INFO: Loaded hparams from: chkpt/USEF-Mamba/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-Mamba/libri2mix/eval_USEF-Mamba_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 9.67	 PESQi: 0.68	 Latency: 0.607s	 RTF: 0.058
utt2276	 SI-SNRi: 9.98	 PESQi: 0.69	 Latency: 0.091s	 RTF: 0.019
utt2277	 SI-SNRi: 7.66	 PESQi: 0.51	 Latency: 0.230s	 RTF: 0.027
utt2278	 SI-SNRi: 6.58	 PESQi: 0.33	 Latency: 0.088s	 RTF: 0.019
utt2279	 SI-SNRi: 9.12	 PESQi: 0.22	 Latency: 0.253s	 RTF: 0.027
utt2280	 SI-SNRi: 9.68	 PESQi: 0.44	 Latency: 0.115s	 RTF: 0.021
utt2281	 SI-SNRi: 10.63	 PESQi: 0.33	 Latency: 0.114s	 RTF: 0.021
utt2282	 SI-SNRi: 6.11	 PESQi: 0.05	 Latency: 0.090s	 RTF: 0.019
utt2283	 SI-SNRi: 8.72	 PESQi: 0.18	 Latency: 0.147s	 RTF: 0.023
utt2284	 SI-SNRi: 5.65	 PESQi: 0.09	 Latency: 0.147s	 RTF: 0.023
utt2285	 SI-SNRi: 11.65	 PESQi: 0.41	 Latency: 0.197s	 RTF: 0.027
utt2286	 SI-SNRi: 11.56	 PESQi: 0.06	 Latency: 0.096s	 RTF: 0.020
utt2287	 SI-SNRi: 10.08	 PESQi: 0.44	 Latency: 0.094s	 RTF: 0.019
utt2288	 SI-SNRi: 11.85	 PESQi: 0.62	 Latency: 0.068s	 RTF: 0.017
utt2289	 SI-SNRi: 7.39	 PESQi: 0.34	 Latency: 0.048s	 RTF: 0.016
utt2290	 SI-SNRi: 14.19	 PESQi: 0.60	 Latency: 0.075s	 RTF: 0.018
utt2291	 SI-SNRi: 6.73	 PESQi: 0.38	 Latency: 0.075s	 RTF: 0.018
utt2292	 SI-SNRi: 14.89	 PESQi: 0.31	 Latency: 0.049s	 RTF: 0.016
utt2293	 SI-SNRi: 14.97	 PESQi: 0.21	 Latency: 0.048s	 RTF: 0.016
utt2294	 SI-SNRi: 7.44	 PESQi: 0.20	 Latency: 0.239s	 RTF: 0.029
utt2295	 SI-SNRi: 13.76	 PESQi: 0.32	 Latency: 0.146s	 RTF: 0.022
utt2296	 SI-SNRi: 7.51	 PESQi: 0.28	 Latency: 0.126s	 RTF: 0.021
utt2297	 SI-SNRi: 10.87	 PESQi: 0.53	 Latency: 0.286s	 RTF: 0.027
utt2298	 SI-SNRi: 9.88	 PESQi: 0.32	 Latency: 0.074s	 RTF: 0.018
utt2299	 SI-SNRi: 14.33	 PESQi: 0.54	 Latency: 0.051s	 RTF: 0.015
utt2300	 SI-SNRi: 14.86	 PESQi: 0.38	 Latency: 0.051s	 RTF: 0.015
utt2301	 SI-SNRi: 11.04	 PESQi: 0.49	 Latency: 0.051s	 RTF: 0.015
utt2302	 SI-SNRi: 14.28	 PESQi: 0.17	 Latency: 0.051s	 RTF: 0.015
utt2303	 SI-SNRi: 9.04	 PESQi: 0.11	 Latency: 0.051s	 RTF: 0.016
utt2304	 SI-SNRi: 14.74	 PESQi: 0.60	 Latency: 0.255s	 RTF: 0.027
utt2305	 SI-SNRi: 16.28	 PESQi: 0.83	 Latency: 0.164s	 RTF: 0.024
utt2306	 SI-SNRi: 10.84	 PESQi: 0.72	 Latency: 0.079s	 RTF: 0.018
utt2307	 SI-SNRi: 17.17	 PESQi: 0.41	 Latency: 0.078s	 RTF: 0.018
utt2308	 SI-SNRi: 14.70	 PESQi: 0.84	 Latency: 0.128s	 RTF: 0.021
utt2309	 SI-SNRi: 14.45	 PESQi: 0.45	 Latency: 0.088s	 RTF: 0.019
utt2310	 SI-SNRi: 10.75	 PESQi: 0.66	 Latency: 0.064s	 RTF: 0.017
utt2311	 SI-SNRi: 12.99	 PESQi: 0.09	 Latency: 0.051s	 RTF: 0.015
utt2312	 SI-SNRi: 11.71	 PESQi: 0.40	 Latency: 0.091s	 RTF: 0.019
utt2313	 SI-SNRi: 12.11	 PESQi: 0.89	 Latency: 0.074s	 RTF: 0.018
utt2314	 SI-SNRi: 11.91	 PESQi: 0.41	 Latency: 0.179s	 RTF: 0.024
utt2315	 SI-SNRi: 12.11	 PESQi: 0.39	 Latency: 0.065s	 RTF: 0.017
utt2316	 SI-SNRi: 8.55	 PESQi: 0.93	 Latency: 0.063s	 RTF: 0.017
utt2317	 SI-SNRi: 9.89	 PESQi: 0.51	 Latency: 0.053s	 RTF: 0.016
utt2318	 SI-SNRi: 14.36	 PESQi: 0.85	 Latency: 0.098s	 RTF: 0.020
utt2319	 SI-SNRi: 16.10	 PESQi: 0.57	 Latency: 0.098s	 RTF: 0.020
utt2320	 SI-SNRi: 15.85	 PESQi: 0.56	 Latency: 0.050s	 RTF: 0.016
utt2321	 SI-SNRi: 10.15	 PESQi: 0.98	 Latency: 0.050s	 RTF: 0.016
utt2322	 SI-SNRi: 16.48	 PESQi: 1.01	 Latency: 0.078s	 RTF: 0.018
utt2323	 SI-SNRi: 12.11	 PESQi: 0.72	 Latency: 0.078s	 RTF: 0.018
utt2324	 SI-SNRi: 16.39	 PESQi: 0.59	 Latency: 0.095s	 RTF: 0.019
utt2325	 SI-SNRi: 12.54	 PESQi: 0.72	 Latency: 0.089s	 RTF: 0.019
utt2326	 SI-SNRi: 10.17	 PESQi: 0.31	 Latency: 0.048s	 RTF: 0.016
utt2327	 SI-SNRi: 9.44	 PESQi: 0.44	 Latency: 0.051s	 RTF: 0.015
utt2328	 SI-SNRi: 9.90	 PESQi: 0.36	 Latency: 0.065s	 RTF: 0.017
utt2329	 SI-SNRi: 11.38	 PESQi: 0.37	 Latency: 0.074s	 RTF: 0.018
utt2330	 SI-SNRi: 7.34	 PESQi: 0.25	 Latency: 0.136s	 RTF: 0.022
utt2331	 SI-SNRi: 7.62	 PESQi: 0.06	 Latency: 0.052s	 RTF: 0.015
utt2332	 SI-SNRi: 6.68	 PESQi: 0.23	 Latency: 0.090s	 RTF: 0.019
utt2333	 SI-SNRi: 7.50	 PESQi: -1.12	 Latency: 0.095s	 RTF: 0.019
utt2334	 SI-SNRi: 9.25	 PESQi: 0.32	 Latency: 0.145s	 RTF: 0.023
utt2335	 SI-SNRi: 7.02	 PESQi: 0.31	 Latency: 0.088s	 RTF: 0.019
utt2336	 SI-SNRi: 8.13	 PESQi: 0.08	 Latency: 0.077s	 RTF: 0.018
utt2337	 SI-SNRi: 14.88	 PESQi: 0.28	 Latency: 0.095s	 RTF: 0.019
utt2338	 SI-SNRi: 7.68	 PESQi: 0.12	 Latency: 0.099s	 RTF: 0.019
utt2339	 SI-SNRi: 5.14	 PESQi: 0.12	 Latency: 0.124s	 RTF: 0.021
utt2340	 SI-SNRi: 6.81	 PESQi: 0.53	 Latency: 0.060s	 RTF: 0.017
utt2341	 SI-SNRi: 7.32	 PESQi: 0.42	 Latency: 0.092s	 RTF: 0.019
utt2342	 SI-SNRi: 0.89	 PESQi: 0.10	 Latency: 0.086s	 RTF: 0.019
utt2343	 SI-SNRi: 12.55	 PESQi: 0.23	 Latency: 0.164s	 RTF: 0.023
utt2344	 SI-SNRi: 11.42	 PESQi: 0.11	 Latency: 0.135s	 RTF: 0.022
utt2345	 SI-SNRi: 8.71	 PESQi: 0.17	 Latency: 0.113s	 RTF: 0.021
utt2346	 SI-SNRi: 3.42	 PESQi: 0.29	 Latency: 0.062s	 RTF: 0.017
utt2347	 SI-SNRi: 7.23	 PESQi: 0.36	 Latency: 0.061s	 RTF: 0.017
utt2348	 SI-SNRi: 6.52	 PESQi: 0.11	 Latency: 0.381s	 RTF: 0.032
utt2349	 SI-SNRi: 5.27	 PESQi: 0.18	 Latency: 0.149s	 RTF: 0.022
utt2350	 SI-SNRi: 10.51	 PESQi: 0.25	 Latency: 0.050s	 RTF: 0.015
utt2351	 SI-SNRi: 7.52	 PESQi: -0.11	 Latency: 0.050s	 RTF: 0.015
utt2352	 SI-SNRi: 9.00	 PESQi: 0.40	 Latency: 0.050s	 RTF: 0.016
utt2353	 SI-SNRi: 8.91	 PESQi: 0.19	 Latency: 0.193s	 RTF: 0.026
utt2354	 SI-SNRi: 7.71	 PESQi: 0.18	 Latency: 0.329s	 RTF: 0.030
utt2355	 SI-SNRi: 9.05	 PESQi: 0.29	 Latency: 0.047s	 RTF: 0.015
utt2356	 SI-SNRi: 7.21	 PESQi: 0.27	 Latency: 0.091s	 RTF: 0.019
utt2357	 SI-SNRi: 7.91	 PESQi: 0.36	 Latency: 0.091s	 RTF: 0.019
utt2358	 SI-SNRi: 9.07	 PESQi: 0.11	 Latency: 0.102s	 RTF: 0.019
utt2359	 SI-SNRi: 3.33	 PESQi: -0.01	 Latency: 0.102s	 RTF: 0.019
utt2360	 SI-SNRi: 6.84	 PESQi: 0.41	 Latency: 0.050s	 RTF: 0.016
utt2361	 SI-SNRi: 7.78	 PESQi: 0.36	 Latency: 0.128s	 RTF: 0.021
utt2362	 SI-SNRi: 6.19	 PESQi: 0.00	 Latency: 0.159s	 RTF: 0.023
utt2363	 SI-SNRi: 8.44	 PESQi: 0.42	 Latency: 0.047s	 RTF: 0.015
utt2364	 SI-SNRi: 7.53	 PESQi: 0.82	 Latency: 0.052s	 RTF: 0.015
utt2365	 SI-SNRi: 10.83	 PESQi: 0.72	 Latency: 0.051s	 RTF: 0.015
utt2366	 SI-SNRi: 4.78	 PESQi: 0.15	 Latency: 0.147s	 RTF: 0.023
utt2367	 SI-SNRi: 7.54	 PESQi: -0.01	 Latency: 0.074s	 RTF: 0.018
utt2368	 SI-SNRi: 12.07	 PESQi: 0.32	 Latency: 0.096s	 RTF: 0.019
utt2369	 SI-SNRi: 7.73	 PESQi: 0.24	 Latency: 0.055s	 RTF: 0.015
utt2370	 SI-SNRi: 11.25	 PESQi: 0.41	 Latency: 0.166s	 RTF: 0.023
utt2371	 SI-SNRi: 8.57	 PESQi: 0.54	 Latency: 0.061s	 RTF: 0.017
utt2372	 SI-SNRi: 9.83	 PESQi: -0.04	 Latency: 0.051s	 RTF: 0.015
utt2373	 SI-SNRi: 7.43	 PESQi: 0.43	 Latency: 0.127s	 RTF: 0.021
utt2374	 SI-SNRi: 9.21	 PESQi: -0.04	 Latency: 0.104s	 RTF: 0.019
utt2375	 SI-SNRi: 5.31	 PESQi: 0.05	 Latency: 0.103s	 RTF: 0.019
utt2376	 SI-SNRi: 10.42	 PESQi: 0.67	 Latency: 0.073s	 RTF: 0.018
utt2377	 SI-SNRi: 6.43	 PESQi: 0.41	 Latency: 0.277s	 RTF: 0.027
utt2378	 SI-SNRi: 6.72	 PESQi: 0.26	 Latency: 0.271s	 RTF: 0.028
utt2379	 SI-SNRi: 4.54	 PESQi: 0.11	 Latency: 0.203s	 RTF: 0.026
utt2380	 SI-SNRi: 10.72	 PESQi: 0.36	 Latency: 0.076s	 RTF: 0.018
utt2381	 SI-SNRi: 10.30	 PESQi: 0.33	 Latency: 0.076s	 RTF: 0.018
utt2382	 SI-SNRi: 12.01	 PESQi: 0.23	 Latency: 0.076s	 RTF: 0.018
utt2383	 SI-SNRi: 6.45	 PESQi: 0.38	 Latency: 0.243s	 RTF: 0.030
utt2384	 SI-SNRi: 8.62	 PESQi: 0.23	 Latency: 0.050s	 RTF: 0.015
utt2385	 SI-SNRi: 8.56	 PESQi: 0.20	 Latency: 0.062s	 RTF: 0.017
utt2386	 SI-SNRi: 7.24	 PESQi: 0.54	 Latency: 0.147s	 RTF: 0.023
utt2387	 SI-SNRi: 7.96	 PESQi: 0.57	 Latency: 0.101s	 RTF: 0.020
utt2388	 SI-SNRi: 6.57	 PESQi: 0.49	 Latency: 0.063s	 RTF: 0.017
utt2389	 SI-SNRi: 5.10	 PESQi: 0.54	 Latency: 0.066s	 RTF: 0.018
utt2390	 SI-SNRi: 7.92	 PESQi: 0.35	 Latency: 0.448s	 RTF: 0.034
utt2391	 SI-SNRi: 8.41	 PESQi: 0.85	 Latency: 0.093s	 RTF: 0.019
utt2392	 SI-SNRi: 13.39	 PESQi: 0.36	 Latency: 0.086s	 RTF: 0.019
utt2393	 SI-SNRi: 11.79	 PESQi: 0.61	 Latency: 0.193s	 RTF: 0.027
utt2394	 SI-SNRi: 9.72	 PESQi: 0.27	 Latency: 0.086s	 RTF: 0.019
utt2395	 SI-SNRi: 10.91	 PESQi: 0.49	 Latency: 0.080s	 RTF: 0.018
utt2396	 SI-SNRi: 8.12	 PESQi: 0.57	 Latency: 0.051s	 RTF: 0.015
utt2397	 SI-SNRi: 15.61	 PESQi: 0.73	 Latency: 0.090s	 RTF: 0.019
utt2398	 SI-SNRi: 4.13	 PESQi: 0.16	 Latency: 0.090s	 RTF: 0.019
utt2399	 SI-SNRi: 6.75	 PESQi: 0.16	 Latency: 0.090s	 RTF: 0.019
utt2400	 SI-SNRi: 11.87	 PESQi: 0.90	 Latency: 0.062s	 RTF: 0.017
utt2401	 SI-SNRi: 9.11	 PESQi: 0.54	 Latency: 0.061s	 RTF: 0.017
utt2402	 SI-SNRi: 8.48	 PESQi: 0.81	 Latency: 0.061s	 RTF: 0.017
utt2403	 SI-SNRi: 10.45	 PESQi: 0.85	 Latency: 0.065s	 RTF: 0.017
utt2404	 SI-SNRi: 2.07	 PESQi: -0.16	 Latency: 0.134s	 RTF: 0.022
utt2405	 SI-SNRi: 10.96	 PESQi: 0.61	 Latency: 0.100s	 RTF: 0.019
utt2406	 SI-SNRi: 10.43	 PESQi: 0.30	 Latency: 0.231s	 RTF: 0.026
utt2407	 SI-SNRi: 12.98	 PESQi: 0.59	 Latency: 0.209s	 RTF: 0.027
utt2408	 SI-SNRi: 5.90	 PESQi: 0.55	 Latency: 0.194s	 RTF: 0.024
utt2409	 SI-SNRi: 12.95	 PESQi: 0.38	 Latency: 0.241s	 RTF: 0.026
utt2410	 SI-SNRi: 3.13	 PESQi: 0.13	 Latency: 0.076s	 RTF: 0.018
utt2411	 SI-SNRi: 11.69	 PESQi: 0.63	 Latency: 0.090s	 RTF: 0.019
utt2412	 SI-SNRi: 10.96	 PESQi: 0.52	 Latency: 0.052s	 RTF: 0.015
utt2413	 SI-SNRi: 10.92	 PESQi: 0.65	 Latency: 0.213s	 RTF: 0.027
utt2414	 SI-SNRi: 8.77	 PESQi: 0.32	 Latency: 0.090s	 RTF: 0.019
utt2415	 SI-SNRi: 10.08	 PESQi: 0.64	 Latency: 0.198s	 RTF: 0.025
utt2416	 SI-SNRi: 10.31	 PESQi: 0.41	 Latency: 0.062s	 RTF: 0.017
utt2417	 SI-SNRi: 11.89	 PESQi: 0.34	 Latency: 0.062s	 RTF: 0.017
utt2418	 SI-SNRi: 12.59	 PESQi: 0.59	 Latency: 0.100s	 RTF: 0.020
utt2419	 SI-SNRi: 12.72	 PESQi: 0.79	 Latency: 0.054s	 RTF: 0.016
utt2420	 SI-SNRi: 10.43	 PESQi: 0.33	 Latency: 0.066s	 RTF: 0.017
utt2421	 SI-SNRi: 11.24	 PESQi: 0.63	 Latency: 0.066s	 RTF: 0.017
utt2422	 SI-SNRi: 6.67	 PESQi: 0.33	 Latency: 0.255s	 RTF: 0.028
utt2423	 SI-SNRi: 9.62	 PESQi: 0.36	 Latency: 0.182s	 RTF: 0.024
utt2424	 SI-SNRi: 14.15	 PESQi: 0.71	 Latency: 0.238s	 RTF: 0.028
utt2425	 SI-SNRi: 7.29	 PESQi: 0.71	 Latency: 0.116s	 RTF: 0.021
utt2426	 SI-SNRi: 8.33	 PESQi: 0.63	 Latency: 0.099s	 RTF: 0.019
utt2427	 SI-SNRi: 8.83	 PESQi: 0.47	 Latency: 0.062s	 RTF: 0.017
utt2428	 SI-SNRi: 10.88	 PESQi: 0.26	 Latency: 0.155s	 RTF: 0.023
utt2429	 SI-SNRi: 8.39	 PESQi: 0.57	 Latency: 0.048s	 RTF: 0.016
utt2430	 SI-SNRi: 11.11	 PESQi: 0.42	 Latency: 0.050s	 RTF: 0.016
utt2431	 SI-SNRi: 7.95	 PESQi: 0.45	 Latency: 0.052s	 RTF: 0.016
utt2432	 SI-SNRi: 4.31	 PESQi: 0.44	 Latency: 0.050s	 RTF: 0.016
utt2433	 SI-SNRi: 9.88	 PESQi: 0.39	 Latency: 0.089s	 RTF: 0.019
utt2434	 SI-SNRi: 8.96	 PESQi: 0.59	 Latency: 0.051s	 RTF: 0.015
utt2435	 SI-SNRi: 11.91	 PESQi: 0.54	 Latency: 0.051s	 RTF: 0.015
utt2436	 SI-SNRi: 9.11	 PESQi: 0.84	 Latency: 0.051s	 RTF: 0.016
utt2437	 SI-SNRi: 11.65	 PESQi: 0.32	 Latency: 0.049s	 RTF: 0.016
utt2438	 SI-SNRi: 8.03	 PESQi: 0.47	 Latency: 0.060s	 RTF: 0.017
utt2439	 SI-SNRi: 7.41	 PESQi: 0.30	 Latency: 0.060s	 RTF: 0.017
utt2440	 SI-SNRi: 12.47	 PESQi: 0.81	 Latency: 0.097s	 RTF: 0.019
utt2441	 SI-SNRi: 9.73	 PESQi: 0.84	 Latency: 0.096s	 RTF: 0.019
utt2442	 SI-SNRi: 9.54	 PESQi: 0.37	 Latency: 0.129s	 RTF: 0.021
utt2443	 SI-SNRi: 10.89	 PESQi: 0.53	 Latency: 0.135s	 RTF: 0.022
utt2444	 SI-SNRi: 10.39	 PESQi: 0.36	 Latency: 0.134s	 RTF: 0.021
utt2445	 SI-SNRi: 9.79	 PESQi: 0.51	 Latency: 0.137s	 RTF: 0.022
utt2446	 SI-SNRi: 10.92	 PESQi: 0.40	 Latency: 0.079s	 RTF: 0.018
utt2447	 SI-SNRi: 9.95	 PESQi: 0.51	 Latency: 0.137s	 RTF: 0.022
utt2448	 SI-SNRi: 12.44	 PESQi: 0.95	 Latency: 0.192s	 RTF: 0.027
utt2449	 SI-SNRi: 10.12	 PESQi: 0.46	 Latency: 0.054s	 RTF: 0.016
utt2450	 SI-SNRi: 10.09	 PESQi: 0.50	 Latency: 0.068s	 RTF: 0.017
utt2451	 SI-SNRi: 8.95	 PESQi: 0.73	 Latency: 0.068s	 RTF: 0.017
utt2452	 SI-SNRi: 8.84	 PESQi: 0.78	 Latency: 0.068s	 RTF: 0.017
utt2453	 SI-SNRi: 10.40	 PESQi: 0.66	 Latency: 0.048s	 RTF: 0.016
utt2454	 SI-SNRi: 9.06	 PESQi: 0.63	 Latency: 0.066s	 RTF: 0.017
utt2455	 SI-SNRi: 7.23	 PESQi: 0.13	 Latency: 0.047s	 RTF: 0.015
utt2456	 SI-SNRi: 12.46	 PESQi: 0.45	 Latency: 0.065s	 RTF: 0.017
utt2457	 SI-SNRi: 12.99	 PESQi: 0.97	 Latency: 0.064s	 RTF: 0.017
utt2458	 SI-SNRi: 13.73	 PESQi: 0.49	 Latency: 0.067s	 RTF: 0.017
utt2459	 SI-SNRi: 8.58	 PESQi: 0.62	 Latency: 0.064s	 RTF: 0.017
utt2460	 SI-SNRi: 4.35	 PESQi: 0.21	 Latency: 0.098s	 RTF: 0.019
utt2461	 SI-SNRi: 11.52	 PESQi: 0.21	 Latency: 0.067s	 RTF: 0.017
utt2462	 SI-SNRi: 9.43	 PESQi: 0.57	 Latency: 0.115s	 RTF: 0.021
utt2463	 SI-SNRi: 13.31	 PESQi: 0.81	 Latency: 0.091s	 RTF: 0.019
utt2464	 SI-SNRi: 12.17	 PESQi: 0.43	 Latency: 0.094s	 RTF: 0.019
utt2465	 SI-SNRi: 11.58	 PESQi: 0.80	 Latency: 0.230s	 RTF: 0.028
utt2466	 SI-SNRi: 7.12	 PESQi: 0.50	 Latency: 0.063s	 RTF: 0.017
utt2467	 SI-SNRi: 11.22	 PESQi: 0.45	 Latency: 0.060s	 RTF: 0.017
utt2468	 SI-SNRi: 10.15	 PESQi: 0.58	 Latency: 0.077s	 RTF: 0.018
utt2469	 SI-SNRi: 8.61	 PESQi: 0.39	 Latency: 0.103s	 RTF: 0.019
utt2470	 SI-SNRi: 10.21	 PESQi: 0.37	 Latency: 0.102s	 RTF: 0.019
utt2471	 SI-SNRi: 18.16	 PESQi: 0.28	 Latency: 0.091s	 RTF: 0.019
utt2472	 SI-SNRi: 11.59	 PESQi: 0.28	 Latency: 0.091s	 RTF: 0.019
utt2473	 SI-SNRi: 7.65	 PESQi: 0.92	 Latency: 0.053s	 RTF: 0.015
utt2474	 SI-SNRi: 11.90	 PESQi: 0.81	 Latency: 0.087s	 RTF: 0.019
utt2475	 SI-SNRi: 10.54	 PESQi: 0.68	 Latency: 0.079s	 RTF: 0.018
utt2476	 SI-SNRi: 11.66	 PESQi: 0.20	 Latency: 0.067s	 RTF: 0.017
utt2477	 SI-SNRi: 9.30	 PESQi: 0.36	 Latency: 0.051s	 RTF: 0.015
utt2478	 SI-SNRi: 6.59	 PESQi: 0.33	 Latency: 0.159s	 RTF: 0.023
utt2479	 SI-SNRi: 10.11	 PESQi: 0.45	 Latency: 0.306s	 RTF: 0.030
utt2480	 SI-SNRi: 9.38	 PESQi: 0.48	 Latency: 0.275s	 RTF: 0.027
utt2481	 SI-SNRi: 9.24	 PESQi: 0.39	 Latency: 0.243s	 RTF: 0.027
utt2482	 SI-SNRi: 9.01	 PESQi: 0.09	 Latency: 0.117s	 RTF: 0.021
utt2483	 SI-SNRi: 7.57	 PESQi: 0.50	 Latency: 0.092s	 RTF: 0.019
utt2484	 SI-SNRi: 8.98	 PESQi: 0.33	 Latency: 0.067s	 RTF: 0.017
utt2485	 SI-SNRi: 11.46	 PESQi: 0.35	 Latency: 0.453s	 RTF: 0.034
utt2486	 SI-SNRi: 8.96	 PESQi: 0.55	 Latency: 0.063s	 RTF: 0.017
utt2487	 SI-SNRi: 11.12	 PESQi: 0.61	 Latency: 0.090s	 RTF: 0.019
utt2488	 SI-SNRi: 4.77	 PESQi: 0.06	 Latency: 0.203s	 RTF: 0.027
utt2489	 SI-SNRi: 9.65	 PESQi: 0.50	 Latency: 0.088s	 RTF: 0.019
utt2490	 SI-SNRi: 12.49	 PESQi: 0.62	 Latency: 0.202s	 RTF: 0.027
utt2491	 SI-SNRi: 10.12	 PESQi: 0.84	 Latency: 0.090s	 RTF: 0.019
utt2492	 SI-SNRi: 8.44	 PESQi: 0.71	 Latency: 0.076s	 RTF: 0.018
utt2493	 SI-SNRi: 9.25	 PESQi: 0.32	 Latency: 0.051s	 RTF: 0.015
utt2494	 SI-SNRi: 9.09	 PESQi: 0.54	 Latency: 0.067s	 RTF: 0.017
utt2495	 SI-SNRi: 6.26	 PESQi: 0.54	 Latency: 0.097s	 RTF: 0.019
utt2496	 SI-SNRi: 8.23	 PESQi: 0.48	 Latency: 0.159s	 RTF: 0.024
utt2497	 SI-SNRi: 8.07	 PESQi: 0.30	 Latency: 0.065s	 RTF: 0.017
utt2498	 SI-SNRi: 7.36	 PESQi: 0.46	 Latency: 0.068s	 RTF: 0.017
utt2499	 SI-SNRi: 6.67	 PESQi: 0.68	 Latency: 0.079s	 RTF: 0.018
utt2500	 SI-SNRi: 11.83	 PESQi: 0.30	 Latency: 0.065s	 RTF: 0.017
utt2501	 SI-SNRi: 6.74	 PESQi: 0.09	 Latency: 0.065s	 RTF: 0.017
utt2502	 SI-SNRi: 9.38	 PESQi: 0.29	 Latency: 0.060s	 RTF: 0.017
utt2503	 SI-SNRi: 9.30	 PESQi: 0.45	 Latency: 0.061s	 RTF: 0.017
utt2504	 SI-SNRi: 9.38	 PESQi: 0.25	 Latency: 0.061s	 RTF: 0.017
utt2505	 SI-SNRi: 10.62	 PESQi: 0.16	 Latency: 0.094s	 RTF: 0.019
utt2506	 SI-SNRi: 6.07	 PESQi: 0.55	 Latency: 0.122s	 RTF: 0.021
utt2507	 SI-SNRi: 7.69	 PESQi: 0.45	 Latency: 0.052s	 RTF: 0.015
utt2508	 SI-SNRi: 5.26	 PESQi: 0.26	 Latency: 0.113s	 RTF: 0.021
utt2509	 SI-SNRi: 8.57	 PESQi: 0.42	 Latency: 0.110s	 RTF: 0.020
utt2510	 SI-SNRi: 10.98	 PESQi: 0.87	 Latency: 0.055s	 RTF: 0.016
utt2511	 SI-SNRi: 8.41	 PESQi: 0.37	 Latency: 0.275s	 RTF: 0.029
utt2512	 SI-SNRi: 7.40	 PESQi: 0.25	 Latency: 0.112s	 RTF: 0.021
utt2513	 SI-SNRi: 9.20	 PESQi: 0.42	 Latency: 0.277s	 RTF: 0.029
utt2514	 SI-SNRi: 7.35	 PESQi: 0.26	 Latency: 0.052s	 RTF: 0.015
utt2515	 SI-SNRi: 9.20	 PESQi: 0.46	 Latency: 0.114s	 RTF: 0.021
utt2516	 SI-SNRi: 8.41	 PESQi: 0.23	 Latency: 0.052s	 RTF: 0.015
utt2517	 SI-SNRi: 9.38	 PESQi: 0.41	 Latency: 0.104s	 RTF: 0.019
utt2518	 SI-SNRi: 7.08	 PESQi: 0.46	 Latency: 0.052s	 RTF: 0.015
utt2519	 SI-SNRi: 7.56	 PESQi: 0.26	 Latency: 0.113s	 RTF: 0.021
utt2520	 SI-SNRi: 9.46	 PESQi: 0.81	 Latency: 0.051s	 RTF: 0.016
utt2521	 SI-SNRi: 3.72	 PESQi: 0.16	 Latency: 0.049s	 RTF: 0.016
utt2522	 SI-SNRi: 7.43	 PESQi: 0.57	 Latency: 0.049s	 RTF: 0.016
utt2523	 SI-SNRi: 9.56	 PESQi: 0.26	 Latency: 0.100s	 RTF: 0.019
utt2524	 SI-SNRi: 8.98	 PESQi: 0.16	 Latency: 0.117s	 RTF: 0.021
utt2525	 SI-SNRi: 8.44	 PESQi: 0.19	 Latency: 0.067s	 RTF: 0.017
utt2526	 SI-SNRi: 9.24	 PESQi: 0.67	 Latency: 0.171s	 RTF: 0.024
utt2527	 SI-SNRi: 4.67	 PESQi: 0.01	 Latency: 0.147s	 RTF: 0.023
utt2528	 SI-SNRi: 6.45	 PESQi: 0.22	 Latency: 0.167s	 RTF: 0.023
utt2529	 SI-SNRi: 10.82	 PESQi: 0.62	 Latency: 0.048s	 RTF: 0.016
utt2530	 SI-SNRi: 7.35	 PESQi: 0.69	 Latency: 0.067s	 RTF: 0.017
utt2531	 SI-SNRi: 10.29	 PESQi: 0.85	 Latency: 0.076s	 RTF: 0.018
utt2532	 SI-SNRi: 8.25	 PESQi: 0.31	 Latency: 0.137s	 RTF: 0.022
utt2533	 SI-SNRi: 11.11	 PESQi: 0.36	 Latency: 0.136s	 RTF: 0.022
utt2534	 SI-SNRi: 9.90	 PESQi: 0.38	 Latency: 0.102s	 RTF: 0.020
utt2535	 SI-SNRi: 7.08	 PESQi: 0.61	 Latency: 0.051s	 RTF: 0.015
utt2536	 SI-SNRi: 6.06	 PESQi: 0.80	 Latency: 0.051s	 RTF: 0.015
utt2537	 SI-SNRi: 4.63	 PESQi: 0.06	 Latency: 0.051s	 RTF: 0.015
utt2538	 SI-SNRi: 10.81	 PESQi: 0.73	 Latency: 0.103s	 RTF: 0.020
utt2539	 SI-SNRi: 5.79	 PESQi: 0.24	 Latency: 0.113s	 RTF: 0.021
utt2540	 SI-SNRi: 6.28	 PESQi: 0.10	 Latency: 0.258s	 RTF: 0.027
utt2541	 SI-SNRi: 7.32	 PESQi: 0.28	 Latency: 0.051s	 RTF: 0.015
utt2542	 SI-SNRi: 8.10	 PESQi: 0.30	 Latency: 0.079s	 RTF: 0.018
utt2543	 SI-SNRi: 7.22	 PESQi: 0.17	 Latency: 0.052s	 RTF: 0.015
utt2544	 SI-SNRi: 2.25	 PESQi: -0.27	 Latency: 0.052s	 RTF: 0.015
utt2545	 SI-SNRi: 3.48	 PESQi: 0.04	 Latency: 0.052s	 RTF: 0.015
utt2546	 SI-SNRi: 8.02	 PESQi: 0.58	 Latency: 0.101s	 RTF: 0.019
