INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/libri2mix/eval_USEF-SepFormer_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.59	 PESQi: 1.12	 Latency: 0.564s	 RTF: 0.054
utt2303	 SI-SNRi: 8.82	 PESQi: 0.39	 Latency: 0.069s	 RTF: 0.021
utt2304	 SI-SNRi: 17.16	 PESQi: 1.12	 Latency: 0.171s	 RTF: 0.018
utt2305	 SI-SNRi: 18.45	 PESQi: 1.55	 Latency: 0.090s	 RTF: 0.013
utt2306	 SI-SNRi: 12.85	 PESQi: 1.57	 Latency: 0.061s	 RTF: 0.014
utt2307	 SI-SNRi: 19.63	 PESQi: 0.98	 Latency: 0.068s	 RTF: 0.016
utt2308	 SI-SNRi: 18.56	 PESQi: 1.40	 Latency: 0.089s	 RTF: 0.015
utt2309	 SI-SNRi: 17.46	 PESQi: 0.85	 Latency: 0.093s	 RTF: 0.020
utt2310	 SI-SNRi: 11.02	 PESQi: 1.16	 Latency: 0.074s	 RTF: 0.019
utt2311	 SI-SNRi: 15.00	 PESQi: 0.58	 Latency: 0.061s	 RTF: 0.018
utt2312	 SI-SNRi: 14.22	 PESQi: 1.19	 Latency: 0.098s	 RTF: 0.021
utt2313	 SI-SNRi: 15.14	 PESQi: 1.62	 Latency: 0.060s	 RTF: 0.015
utt2314	 SI-SNRi: 13.47	 PESQi: 0.62	 Latency: 0.110s	 RTF: 0.015
utt2315	 SI-SNRi: 16.02	 PESQi: 0.53	 Latency: 0.072s	 RTF: 0.019
utt2316	 SI-SNRi: 10.11	 PESQi: 1.69	 Latency: 0.076s	 RTF: 0.020
utt2317	 SI-SNRi: 13.35	 PESQi: 1.27	 Latency: 0.058s	 RTF: 0.017
utt2318	 SI-SNRi: 15.68	 PESQi: 1.51	 Latency: 0.084s	 RTF: 0.017
utt2319	 SI-SNRi: 17.02	 PESQi: 0.96	 Latency: 0.110s	 RTF: 0.022
utt2320	 SI-SNRi: 18.10	 PESQi: 1.20	 Latency: 0.064s	 RTF: 0.020
utt2321	 SI-SNRi: 11.01	 PESQi: 1.43	 Latency: 0.063s	 RTF: 0.020
utt2322	 SI-SNRi: 17.66	 PESQi: 1.57	 Latency: 0.083s	 RTF: 0.019
utt2323	 SI-SNRi: 14.86	 PESQi: 1.54	 Latency: 0.088s	 RTF: 0.020
utt2324	 SI-SNRi: 18.27	 PESQi: 1.05	 Latency: 0.063s	 RTF: 0.013
utt2325	 SI-SNRi: 14.08	 PESQi: 1.44	 Latency: 0.091s	 RTF: 0.020
utt2326	 SI-SNRi: 14.32	 PESQi: 0.89	 Latency: 0.057s	 RTF: 0.018
utt2327	 SI-SNRi: 12.51	 PESQi: 0.98	 Latency: 0.065s	 RTF: 0.020
utt2328	 SI-SNRi: 15.51	 PESQi: 0.89	 Latency: 0.059s	 RTF: 0.015
utt2329	 SI-SNRi: 15.70	 PESQi: 0.88	 Latency: 0.127s	 RTF: 0.030
utt2330	 SI-SNRi: 10.71	 PESQi: 0.79	 Latency: 0.198s	 RTF: 0.032
utt2331	 SI-SNRi: 12.56	 PESQi: 0.38	 Latency: 0.109s	 RTF: 0.032
utt2332	 SI-SNRi: 8.74	 PESQi: 0.40	 Latency: 0.131s	 RTF: 0.028
utt2333	 SI-SNRi: 11.81	 PESQi: -0.93	 Latency: 0.143s	 RTF: 0.029
utt2334	 SI-SNRi: 14.13	 PESQi: 0.94	 Latency: 0.189s	 RTF: 0.030
utt2335	 SI-SNRi: 10.37	 PESQi: 0.56	 Latency: 0.155s	 RTF: 0.034
utt2336	 SI-SNRi: 11.53	 PESQi: 0.36	 Latency: 0.135s	 RTF: 0.031
utt2337	 SI-SNRi: 20.36	 PESQi: 0.69	 Latency: 0.158s	 RTF: 0.032
utt2338	 SI-SNRi: 11.40	 PESQi: 0.90	 Latency: 0.138s	 RTF: 0.027
utt2339	 SI-SNRi: 4.20	 PESQi: 0.33	 Latency: 0.193s	 RTF: 0.032
utt2340	 SI-SNRi: 9.69	 PESQi: 1.12	 Latency: 0.108s	 RTF: 0.030
utt2341	 SI-SNRi: 10.64	 PESQi: 1.13	 Latency: 0.113s	 RTF: 0.024
utt2342	 SI-SNRi: 1.34	 PESQi: 0.06	 Latency: 0.097s	 RTF: 0.021
utt2343	 SI-SNRi: 17.33	 PESQi: 0.57	 Latency: 0.238s	 RTF: 0.034
utt2344	 SI-SNRi: 15.56	 PESQi: 0.78	 Latency: 0.175s	 RTF: 0.028
utt2345	 SI-SNRi: 14.01	 PESQi: 0.66	 Latency: 0.189s	 RTF: 0.035
utt2346	 SI-SNRi: 11.73	 PESQi: 0.76	 Latency: 0.115s	 RTF: 0.032
utt2347	 SI-SNRi: 12.02	 PESQi: 0.84	 Latency: 0.091s	 RTF: 0.025
utt2348	 SI-SNRi: 11.60	 PESQi: 0.29	 Latency: 0.433s	 RTF: 0.036
utt2349	 SI-SNRi: 6.49	 PESQi: 0.35	 Latency: 0.184s	 RTF: 0.028
utt2350	 SI-SNRi: 12.87	 PESQi: 0.86	 Latency: 0.094s	 RTF: 0.029
utt2351	 SI-SNRi: 12.04	 PESQi: 0.22	 Latency: 0.079s	 RTF: 0.024
utt2352	 SI-SNRi: 11.53	 PESQi: 0.91	 Latency: 0.079s	 RTF: 0.025
utt2353	 SI-SNRi: 13.33	 PESQi: 0.43	 Latency: 0.205s	 RTF: 0.028
utt2354	 SI-SNRi: 12.65	 PESQi: 0.41	 Latency: 0.387s	 RTF: 0.035
utt2355	 SI-SNRi: 13.66	 PESQi: 0.79	 Latency: 0.098s	 RTF: 0.032
utt2356	 SI-SNRi: 11.41	 PESQi: 0.81	 Latency: 0.143s	 RTF: 0.030
utt2357	 SI-SNRi: 10.92	 PESQi: 0.81	 Latency: 0.149s	 RTF: 0.031
utt2358	 SI-SNRi: 12.99	 PESQi: 0.68	 Latency: 0.175s	 RTF: 0.033
utt2359	 SI-SNRi: 12.38	 PESQi: 0.82	 Latency: 0.143s	 RTF: 0.027
utt2360	 SI-SNRi: 9.09	 PESQi: 0.53	 Latency: 0.077s	 RTF: 0.024
utt2361	 SI-SNRi: 11.38	 PESQi: 0.75	 Latency: 0.179s	 RTF: 0.029
utt2362	 SI-SNRi: 9.02	 PESQi: 0.59	 Latency: 0.210s	 RTF: 0.031
utt2363	 SI-SNRi: 12.02	 PESQi: 0.90	 Latency: 0.094s	 RTF: 0.031
utt2364	 SI-SNRi: 11.02	 PESQi: 1.35	 Latency: 0.077s	 RTF: 0.023
utt2365	 SI-SNRi: 13.13	 PESQi: 1.59	 Latency: 0.089s	 RTF: 0.027
utt2366	 SI-SNRi: 6.35	 PESQi: 0.51	 Latency: 0.191s	 RTF: 0.030
utt2367	 SI-SNRi: 10.90	 PESQi: 0.81	 Latency: 0.129s	 RTF: 0.031
utt2368	 SI-SNRi: 15.64	 PESQi: 0.84	 Latency: 0.108s	 RTF: 0.022
utt2369	 SI-SNRi: 12.76	 PESQi: 0.69	 Latency: 0.086s	 RTF: 0.024
utt2370	 SI-SNRi: 14.97	 PESQi: 1.03	 Latency: 0.240s	 RTF: 0.034
utt2371	 SI-SNRi: 11.29	 PESQi: 1.22	 Latency: 0.094s	 RTF: 0.026
utt2372	 SI-SNRi: 14.55	 PESQi: 0.57	 Latency: 0.094s	 RTF: 0.029
utt2373	 SI-SNRi: 10.92	 PESQi: 1.01	 Latency: 0.164s	 RTF: 0.027
utt2374	 SI-SNRi: 14.56	 PESQi: 0.23	 Latency: 0.149s	 RTF: 0.028
utt2375	 SI-SNRi: 7.80	 PESQi: 0.27	 Latency: 0.167s	 RTF: 0.031
utt2376	 SI-SNRi: 14.29	 PESQi: 1.22	 Latency: 0.119s	 RTF: 0.029
utt2377	 SI-SNRi: 10.30	 PESQi: 0.87	 Latency: 0.341s	 RTF: 0.034
utt2378	 SI-SNRi: 10.17	 PESQi: 0.84	 Latency: 0.315s	 RTF: 0.032
utt2379	 SI-SNRi: 10.20	 PESQi: 0.47	 Latency: 0.242s	 RTF: 0.030
utt2380	 SI-SNRi: 14.30	 PESQi: 0.78	 Latency: 0.117s	 RTF: 0.027
utt2381	 SI-SNRi: 14.07	 PESQi: 0.91	 Latency: 0.141s	 RTF: 0.033
utt2382	 SI-SNRi: 16.72	 PESQi: 0.91	 Latency: 0.103s	 RTF: 0.024
utt2383	 SI-SNRi: 10.12	 PESQi: 1.12	 Latency: 0.272s	 RTF: 0.033
utt2384	 SI-SNRi: 13.06	 PESQi: 0.58	 Latency: 0.078s	 RTF: 0.024
utt2385	 SI-SNRi: 11.32	 PESQi: 0.76	 Latency: 0.090s	 RTF: 0.024
utt2386	 SI-SNRi: 10.35	 PESQi: 1.12	 Latency: 0.184s	 RTF: 0.029
utt2387	 SI-SNRi: 12.64	 PESQi: 1.17	 Latency: 0.174s	 RTF: 0.034
utt2388	 SI-SNRi: 10.52	 PESQi: 0.98	 Latency: 0.095s	 RTF: 0.025
utt2389	 SI-SNRi: 8.59	 PESQi: 0.55	 Latency: 0.105s	 RTF: 0.029
utt2390	 SI-SNRi: 11.62	 PESQi: 0.72	 Latency: 0.516s	 RTF: 0.039
utt2391	 SI-SNRi: 11.67	 PESQi: 1.41	 Latency: 0.148s	 RTF: 0.031
utt2392	 SI-SNRi: 18.43	 PESQi: 1.10	 Latency: 0.137s	 RTF: 0.030
utt2393	 SI-SNRi: 15.43	 PESQi: 0.94	 Latency: 0.242s	 RTF: 0.033
utt2394	 SI-SNRi: 13.86	 PESQi: 0.55	 Latency: 0.130s	 RTF: 0.029
utt2395	 SI-SNRi: 15.02	 PESQi: 1.00	 Latency: 0.148s	 RTF: 0.033
utt2396	 SI-SNRi: 12.50	 PESQi: 1.35	 Latency: 0.104s	 RTF: 0.031
utt2397	 SI-SNRi: 19.76	 PESQi: 1.14	 Latency: 0.132s	 RTF: 0.028
utt2398	 SI-SNRi: 10.43	 PESQi: 0.76	 Latency: 0.127s	 RTF: 0.027
utt2399	 SI-SNRi: 8.43	 PESQi: 0.18	 Latency: 0.138s	 RTF: 0.029
utt2400	 SI-SNRi: 15.36	 PESQi: 1.50	 Latency: 0.106s	 RTF: 0.029
utt2401	 SI-SNRi: 12.76	 PESQi: 1.04	 Latency: 0.098s	 RTF: 0.027
utt2402	 SI-SNRi: 12.26	 PESQi: 1.48	 Latency: 0.078s	 RTF: 0.022
utt2403	 SI-SNRi: 13.73	 PESQi: 1.42	 Latency: 0.088s	 RTF: 0.023
utt2404	 SI-SNRi: 9.82	 PESQi: 0.48	 Latency: 0.209s	 RTF: 0.034
utt2405	 SI-SNRi: 14.58	 PESQi: 1.09	 Latency: 0.177s	 RTF: 0.034
utt2406	 SI-SNRi: 13.34	 PESQi: 0.57	 Latency: 0.286s	 RTF: 0.032
utt2407	 SI-SNRi: 16.32	 PESQi: 1.15	 Latency: 0.195s	 RTF: 0.025
utt2408	 SI-SNRi: 10.12	 PESQi: 1.08	 Latency: 0.254s	 RTF: 0.032
utt2409	 SI-SNRi: 15.94	 PESQi: 0.67	 Latency: 0.268s	 RTF: 0.029
utt2410	 SI-SNRi: 7.95	 PESQi: 0.22	 Latency: 0.099s	 RTF: 0.023
utt2411	 SI-SNRi: 15.43	 PESQi: 1.14	 Latency: 0.145s	 RTF: 0.031
utt2412	 SI-SNRi: 14.53	 PESQi: 1.36	 Latency: 0.099s	 RTF: 0.030
utt2413	 SI-SNRi: 13.88	 PESQi: 1.08	 Latency: 0.251s	 RTF: 0.032
utt2414	 SI-SNRi: 12.19	 PESQi: 0.89	 Latency: 0.118s	 RTF: 0.025
utt2415	 SI-SNRi: 13.18	 PESQi: 1.31	 Latency: 0.238s	 RTF: 0.030
utt2416	 SI-SNRi: 13.99	 PESQi: 0.88	 Latency: 0.088s	 RTF: 0.024
utt2417	 SI-SNRi: 15.93	 PESQi: 0.79	 Latency: 0.108s	 RTF: 0.029
utt2418	 SI-SNRi: 16.51	 PESQi: 1.07	 Latency: 0.157s	 RTF: 0.031
utt2419	 SI-SNRi: 16.64	 PESQi: 1.16	 Latency: 0.101s	 RTF: 0.029
utt2420	 SI-SNRi: 14.02	 PESQi: 0.91	 Latency: 0.106s	 RTF: 0.027
utt2421	 SI-SNRi: 14.85	 PESQi: 1.23	 Latency: 0.085s	 RTF: 0.021
utt2422	 SI-SNRi: 6.16	 PESQi: 0.14	 Latency: 0.297s	 RTF: 0.032
utt2423	 SI-SNRi: 12.68	 PESQi: 0.83	 Latency: 0.183s	 RTF: 0.024
utt2424	 SI-SNRi: 17.98	 PESQi: 1.06	 Latency: 0.249s	 RTF: 0.030
utt2425	 SI-SNRi: 8.37	 PESQi: 1.25	 Latency: 0.180s	 RTF: 0.032
utt2426	 SI-SNRi: 10.62	 PESQi: 1.10	 Latency: 0.141s	 RTF: 0.027
utt2427	 SI-SNRi: 13.66	 PESQi: 1.39	 Latency: 0.107s	 RTF: 0.029
utt2428	 SI-SNRi: 15.15	 PESQi: 0.56	 Latency: 0.172s	 RTF: 0.026
utt2429	 SI-SNRi: 13.99	 PESQi: 1.26	 Latency: 0.090s	 RTF: 0.029
utt2430	 SI-SNRi: 14.91	 PESQi: 1.08	 Latency: 0.077s	 RTF: 0.024
utt2431	 SI-SNRi: 12.02	 PESQi: 1.20	 Latency: 0.071s	 RTF: 0.022
utt2432	 SI-SNRi: 8.91	 PESQi: 1.22	 Latency: 0.099s	 RTF: 0.031
utt2433	 SI-SNRi: 14.41	 PESQi: 1.25	 Latency: 0.139s	 RTF: 0.030
utt2434	 SI-SNRi: 11.50	 PESQi: 1.09	 Latency: 0.095s	 RTF: 0.029
utt2435	 SI-SNRi: 15.07	 PESQi: 1.13	 Latency: 0.094s	 RTF: 0.028
utt2436	 SI-SNRi: 14.33	 PESQi: 1.64	 Latency: 0.086s	 RTF: 0.026
utt2437	 SI-SNRi: 17.34	 PESQi: 1.67	 Latency: 0.090s	 RTF: 0.028
utt2438	 SI-SNRi: 12.70	 PESQi: 1.13	 Latency: 0.104s	 RTF: 0.029
utt2439	 SI-SNRi: 12.68	 PESQi: 0.73	 Latency: 0.080s	 RTF: 0.022
utt2440	 SI-SNRi: 16.09	 PESQi: 1.52	 Latency: 0.164s	 RTF: 0.033
utt2441	 SI-SNRi: 12.18	 PESQi: 1.35	 Latency: 0.113s	 RTF: 0.022
utt2442	 SI-SNRi: 12.26	 PESQi: 0.78	 Latency: 0.181s	 RTF: 0.029
utt2443	 SI-SNRi: 13.97	 PESQi: 0.65	 Latency: 0.174s	 RTF: 0.028
utt2444	 SI-SNRi: 12.39	 PESQi: 1.13	 Latency: 0.210s	 RTF: 0.034
utt2445	 SI-SNRi: 13.21	 PESQi: 1.09	 Latency: 0.214s	 RTF: 0.034
utt2446	 SI-SNRi: 14.78	 PESQi: 0.97	 Latency: 0.133s	 RTF: 0.030
utt2447	 SI-SNRi: 13.61	 PESQi: 1.23	 Latency: 0.206s	 RTF: 0.033
utt2448	 SI-SNRi: 16.43	 PESQi: 1.53	 Latency: 0.189s	 RTF: 0.026
utt2449	 SI-SNRi: 14.01	 PESQi: 0.93	 Latency: 0.109s	 RTF: 0.032
utt2450	 SI-SNRi: 13.56	 PESQi: 1.13	 Latency: 0.121s	 RTF: 0.030
utt2451	 SI-SNRi: 11.92	 PESQi: 1.24	 Latency: 0.123s	 RTF: 0.030
utt2452	 SI-SNRi: 12.09	 PESQi: 1.34	 Latency: 0.092s	 RTF: 0.023
utt2453	 SI-SNRi: 13.82	 PESQi: 1.00	 Latency: 0.092s	 RTF: 0.030
utt2454	 SI-SNRi: 12.95	 PESQi: 0.88	 Latency: 0.098s	 RTF: 0.025
utt2455	 SI-SNRi: 11.39	 PESQi: 0.60	 Latency: 0.094s	 RTF: 0.031
utt2456	 SI-SNRi: 17.39	 PESQi: 1.25	 Latency: 0.099s	 RTF: 0.025
utt2457	 SI-SNRi: 15.71	 PESQi: 1.44	 Latency: 0.097s	 RTF: 0.025
utt2458	 SI-SNRi: 17.35	 PESQi: 1.13	 Latency: 0.089s	 RTF: 0.022
utt2459	 SI-SNRi: 12.90	 PESQi: 1.61	 Latency: 0.082s	 RTF: 0.021
utt2460	 SI-SNRi: 6.00	 PESQi: 0.46	 Latency: 0.169s	 RTF: 0.033
utt2461	 SI-SNRi: 15.46	 PESQi: 0.75	 Latency: 0.088s	 RTF: 0.022
utt2462	 SI-SNRi: 13.15	 PESQi: 1.26	 Latency: 0.174s	 RTF: 0.031
utt2463	 SI-SNRi: 16.62	 PESQi: 1.22	 Latency: 0.122s	 RTF: 0.026
utt2464	 SI-SNRi: 16.45	 PESQi: 0.83	 Latency: 0.168s	 RTF: 0.034
utt2465	 SI-SNRi: 15.87	 PESQi: 1.18	 Latency: 0.206s	 RTF: 0.025
utt2466	 SI-SNRi: 11.71	 PESQi: 1.05	 Latency: 0.100s	 RTF: 0.027
utt2467	 SI-SNRi: 14.77	 PESQi: 0.48	 Latency: 0.098s	 RTF: 0.027
utt2468	 SI-SNRi: 15.34	 PESQi: 1.06	 Latency: 0.101s	 RTF: 0.023
utt2469	 SI-SNRi: 16.33	 PESQi: 1.36	 Latency: 0.167s	 RTF: 0.032
utt2470	 SI-SNRi: 14.31	 PESQi: 0.82	 Latency: 0.149s	 RTF: 0.028
utt2471	 SI-SNRi: 20.41	 PESQi: 0.87	 Latency: 0.127s	 RTF: 0.027
utt2472	 SI-SNRi: 15.75	 PESQi: 0.80	 Latency: 0.110s	 RTF: 0.023
utt2473	 SI-SNRi: 11.48	 PESQi: 1.61	 Latency: 0.097s	 RTF: 0.028
utt2474	 SI-SNRi: 16.58	 PESQi: 1.47	 Latency: 0.125s	 RTF: 0.028
utt2475	 SI-SNRi: 13.84	 PESQi: 1.00	 Latency: 0.142s	 RTF: 0.032
utt2476	 SI-SNRi: 15.49	 PESQi: 0.50	 Latency: 0.088s	 RTF: 0.022
utt2477	 SI-SNRi: 12.03	 PESQi: 1.04	 Latency: 0.068s	 RTF: 0.021
utt2478	 SI-SNRi: 8.87	 PESQi: 0.78	 Latency: 0.217s	 RTF: 0.032
utt2479	 SI-SNRi: 16.60	 PESQi: 1.15	 Latency: 0.307s	 RTF: 0.030
utt2480	 SI-SNRi: 12.20	 PESQi: 1.14	 Latency: 0.339s	 RTF: 0.034
utt2481	 SI-SNRi: 12.19	 PESQi: 1.06	 Latency: 0.258s	 RTF: 0.029
utt2482	 SI-SNRi: 13.46	 PESQi: 0.97	 Latency: 0.160s	 RTF: 0.028
utt2483	 SI-SNRi: 10.87	 PESQi: 1.11	 Latency: 0.148s	 RTF: 0.031
utt2484	 SI-SNRi: 12.94	 PESQi: 0.76	 Latency: 0.081s	 RTF: 0.020
utt2485	 SI-SNRi: 15.16	 PESQi: 0.66	 Latency: 0.526s	 RTF: 0.039
utt2486	 SI-SNRi: 12.86	 PESQi: 0.90	 Latency: 0.112s	 RTF: 0.030
utt2487	 SI-SNRi: 15.66	 PESQi: 1.08	 Latency: 0.152s	 RTF: 0.032
utt2488	 SI-SNRi: 12.60	 PESQi: 0.43	 Latency: 0.244s	 RTF: 0.032
utt2489	 SI-SNRi: 13.86	 PESQi: 1.03	 Latency: 0.101s	 RTF: 0.022
utt2490	 SI-SNRi: 16.95	 PESQi: 1.10	 Latency: 0.244s	 RTF: 0.032
utt2491	 SI-SNRi: 14.45	 PESQi: 1.42	 Latency: 0.148s	 RTF: 0.031
utt2492	 SI-SNRi: 11.75	 PESQi: 0.84	 Latency: 0.140s	 RTF: 0.032
utt2493	 SI-SNRi: 12.88	 PESQi: 0.87	 Latency: 0.099s	 RTF: 0.030
utt2494	 SI-SNRi: 12.94	 PESQi: 1.12	 Latency: 0.112s	 RTF: 0.028
utt2495	 SI-SNRi: 9.37	 PESQi: 0.83	 Latency: 0.164s	 RTF: 0.032
utt2496	 SI-SNRi: 11.92	 PESQi: 0.97	 Latency: 0.205s	 RTF: 0.030
utt2497	 SI-SNRi: 12.06	 PESQi: 0.73	 Latency: 0.118s	 RTF: 0.030
utt2498	 SI-SNRi: 10.72	 PESQi: 0.93	 Latency: 0.114s	 RTF: 0.028
utt2499	 SI-SNRi: 10.09	 PESQi: 1.07	 Latency: 0.144s	 RTF: 0.032
utt2500	 SI-SNRi: 14.37	 PESQi: 0.63	 Latency: 0.122s	 RTF: 0.031
utt2501	 SI-SNRi: 10.14	 PESQi: 0.68	 Latency: 0.097s	 RTF: 0.025
utt2502	 SI-SNRi: 9.45	 PESQi: 0.85	 Latency: 0.085s	 RTF: 0.024
utt2503	 SI-SNRi: 13.60	 PESQi: 1.03	 Latency: 0.093s	 RTF: 0.026
utt2504	 SI-SNRi: 13.75	 PESQi: 0.43	 Latency: 0.113s	 RTF: 0.031
utt2505	 SI-SNRi: 15.28	 PESQi: 0.75	 Latency: 0.160s	 RTF: 0.033
utt2506	 SI-SNRi: 9.45	 PESQi: 1.08	 Latency: 0.186s	 RTF: 0.032
utt2507	 SI-SNRi: 11.78	 PESQi: 0.97	 Latency: 0.094s	 RTF: 0.028
utt2508	 SI-SNRi: 9.68	 PESQi: 0.87	 Latency: 0.168s	 RTF: 0.031
utt2509	 SI-SNRi: 11.97	 PESQi: 0.51	 Latency: 0.173s	 RTF: 0.032
utt2510	 SI-SNRi: 14.06	 PESQi: 1.15	 Latency: 0.093s	 RTF: 0.026
utt2511	 SI-SNRi: 11.15	 PESQi: 0.90	 Latency: 0.310s	 RTF: 0.033
utt2512	 SI-SNRi: 13.03	 PESQi: 0.75	 Latency: 0.148s	 RTF: 0.027
utt2513	 SI-SNRi: 13.27	 PESQi: 0.85	 Latency: 0.299s	 RTF: 0.031
utt2514	 SI-SNRi: 11.87	 PESQi: 0.93	 Latency: 0.072s	 RTF: 0.022
utt2515	 SI-SNRi: 12.33	 PESQi: 0.72	 Latency: 0.131s	 RTF: 0.024
utt2516	 SI-SNRi: 12.93	 PESQi: 0.49	 Latency: 0.109s	 RTF: 0.032
utt2517	 SI-SNRi: 13.22	 PESQi: 0.92	 Latency: 0.158s	 RTF: 0.030
utt2518	 SI-SNRi: 11.21	 PESQi: 1.46	 Latency: 0.090s	 RTF: 0.027
utt2519	 SI-SNRi: 13.06	 PESQi: 0.79	 Latency: 0.157s	 RTF: 0.029
utt2520	 SI-SNRi: 12.74	 PESQi: 1.15	 Latency: 0.097s	 RTF: 0.031
utt2521	 SI-SNRi: 10.73	 PESQi: 0.86	 Latency: 0.072s	 RTF: 0.023
utt2522	 SI-SNRi: 10.87	 PESQi: 1.12	 Latency: 0.083s	 RTF: 0.026
utt2523	 SI-SNRi: 14.09	 PESQi: 0.57	 Latency: 0.127s	 RTF: 0.024
utt2524	 SI-SNRi: 12.20	 PESQi: 0.39	 Latency: 0.166s	 RTF: 0.029
utt2525	 SI-SNRi: 11.75	 PESQi: 0.40	 Latency: 0.123s	 RTF: 0.030
utt2526	 SI-SNRi: 12.75	 PESQi: 1.22	 Latency: 0.202s	 RTF: 0.028
utt2527	 SI-SNRi: 14.25	 PESQi: 0.74	 Latency: 0.190s	 RTF: 0.029
utt2528	 SI-SNRi: 12.72	 PESQi: 0.78	 Latency: 0.220s	 RTF: 0.031
utt2529	 SI-SNRi: 14.16	 PESQi: 0.78	 Latency: 0.096s	 RTF: 0.031
utt2530	 SI-SNRi: 10.96	 PESQi: 1.30	 Latency: 0.090s	 RTF: 0.023
utt2531	 SI-SNRi: 13.89	 PESQi: 1.49	 Latency: 0.100s	 RTF: 0.024
utt2532	 SI-SNRi: 11.05	 PESQi: 0.52	 Latency: 0.207s	 RTF: 0.033
utt2533	 SI-SNRi: 15.21	 PESQi: 1.16	 Latency: 0.211s	 RTF: 0.034
utt2534	 SI-SNRi: 15.02	 PESQi: 1.18	 Latency: 0.147s	 RTF: 0.028
utt2535	 SI-SNRi: 10.92	 PESQi: 1.38	 Latency: 0.085s	 RTF: 0.025
utt2536	 SI-SNRi: 9.58	 PESQi: 1.08	 Latency: 0.067s	 RTF: 0.020
utt2537	 SI-SNRi: 6.46	 PESQi: 0.23	 Latency: 0.071s	 RTF: 0.021
utt2538	 SI-SNRi: 14.21	 PESQi: 1.25	 Latency: 0.131s	 RTF: 0.025
utt2539	 SI-SNRi: 12.85	 PESQi: 0.88	 Latency: 0.169s	 RTF: 0.031
utt2540	 SI-SNRi: 11.61	 PESQi: 0.62	 Latency: 0.328s	 RTF: 0.034
utt2541	 SI-SNRi: 13.30	 PESQi: 0.80	 Latency: 0.083s	 RTF: 0.025
utt2542	 SI-SNRi: 13.05	 PESQi: 0.92	 Latency: 0.101s	 RTF: 0.023
utt2543	 SI-SNRi: 14.38	 PESQi: 0.97	 Latency: 0.095s	 RTF: 0.028
utt2544	 SI-SNRi: 9.27	 PESQi: 0.48	 Latency: 0.092s	 RTF: 0.027
utt2545	 SI-SNRi: 11.57	 PESQi: 0.92	 Latency: 0.083s	 RTF: 0.025
utt2546	 SI-SNRi: 11.69	 PESQi: 0.84	 Latency: 0.157s	 RTF: 0.030
utt2547	 SI-SNRi: 13.16	 PESQi: 1.30	 Latency: 0.131s	 RTF: 0.028
utt2548	 SI-SNRi: 10.07	 PESQi: 0.63	 Latency: 0.205s	 RTF: 0.032
utt2549	 SI-SNRi: 7.49	 PESQi: 0.41	 Latency: 0.300s	 RTF: 0.031
utt2550	 SI-SNRi: 19.02	 PESQi: 1.18	 Latency: 0.154s	 RTF: 0.031
utt2551	 SI-SNRi: 16.66	 PESQi: 1.07	 Latency: 0.153s	 RTF: 0.031
utt2552	 SI-SNRi: 14.45	 PESQi: 0.92	 Latency: 0.113s	 RTF: 0.023
utt2553	 SI-SNRi: 13.29	 PESQi: 1.07	 Latency: 0.105s	 RTF: 0.030
utt2554	 SI-SNRi: 15.89	 PESQi: 1.41	 Latency: 0.202s	 RTF: 0.030
utt2555	 SI-SNRi: 11.15	 PESQi: 0.66	 Latency: 0.210s	 RTF: 0.029
utt2556	 SI-SNRi: 14.85	 PESQi: 1.31	 Latency: 0.213s	 RTF: 0.033
utt2557	 SI-SNRi: 11.38	 PESQi: 0.93	 Latency: 0.527s	 RTF: 0.040
utt2558	 SI-SNRi: 11.62	 PESQi: 0.47	 Latency: 0.124s	 RTF: 0.024
utt2559	 SI-SNRi: 11.45	 PESQi: 0.94	 Latency: 0.172s	 RTF: 0.033
utt2560	 SI-SNRi: 15.34	 PESQi: 1.23	 Latency: 0.161s	 RTF: 0.031
utt2561	 SI-SNRi: 15.67	 PESQi: 0.54	 Latency: 0.163s	 RTF: 0.031
utt2562	 SI-SNRi: 14.52	 PESQi: 0.91	 Latency: 0.093s	 RTF: 0.028
utt2563	 SI-SNRi: 12.24	 PESQi: 0.77	 Latency: 0.089s	 RTF: 0.028
utt2564	 SI-SNRi: 12.76	 PESQi: 0.99	 Latency: 0.104s	 RTF: 0.030
utt2565	 SI-SNRi: 10.40	 PESQi: 1.13	 Latency: 0.112s	 RTF: 0.032
utt2566	 SI-SNRi: 10.05	 PESQi: 1.00	 Latency: 0.220s	 RTF: 0.027
utt2567	 SI-SNRi: 13.60	 PESQi: 0.92	 Latency: 0.243s	 RTF: 0.029
utt2568	 SI-SNRi: 12.81	 PESQi: 1.30	 Latency: 0.145s	 RTF: 0.028
utt2569	 SI-SNRi: 12.50	 PESQi: 1.15	 Latency: 0.143s	 RTF: 0.028
utt2570	 SI-SNRi: 11.54	 PESQi: 1.01	 Latency: 0.121s	 RTF: 0.031
utt2571	 SI-SNRi: 13.58	 PESQi: 1.02	 Latency: 0.265s	 RTF: 0.033
utt2572	 SI-SNRi: 15.06	 PESQi: 0.81	 Latency: 0.280s	 RTF: 0.033
utt2573	 SI-SNRi: 15.09	 PESQi: 0.93	 Latency: 0.118s	 RTF: 0.029
