utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
447o030h_0.35911_423a0106_-0.35911_423a0113,s2,423,447,423,si_sdri,2.775428437457692,2.9228484392713483,2.775428437457692,-1.9763053444541963,1.6344222207677506,0.7991230930034958,-7.334090983845379,8.133214076848875,2.775428437457692,-8.96851320461313,-10.364580525817043,-26.33020536238226,-24.559840060819585,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030h_0.35911_423a0106_-0.35911.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030h_0.35911_423a0106_-0.35911.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030h_0.35911_423a0106_-0.35911.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a0113.wav
420a010m_0.45684_444o030v_-0.45684_444o0302,s2,444,420,444,si_sdri,2.7788282892662313,3.696806142888841,2.7788282892662313,-1.132123408088314,0.9133778525024173,1.6467048811779175,-15.310884053820146,16.957588934998064,2.7788282892662313,-16.224261906322564,-7.956954669542553,-22.250576572015976,-21.240648959587705,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010m_0.45684_444o030v_-0.45684.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010m_0.45684_444o030v_-0.45684.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010m_0.45684_444o030v_-0.45684.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o0302.wav
446o0310_0.77472_447o030t_-0.77472_447o0304,s2,447,446,447,si_sdri,2.7966943662241652,4.30674377541491,2.7966943662241652,-1.2008317058469218,0.9875698012005092,1.5958626603772432,-18.045485975876403,19.641348636253646,2.7966943662241652,-19.03305577707691,-13.034973164805567,-27.315953562679113,-26.23509177739082,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0310_0.77472_447o030t_-0.77472.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0310_0.77472_447o030t_-0.77472.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0310_0.77472_447o030t_-0.77472.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0304.wav
423c020n_1.6459_446o030b_-1.6459_446o0304,s2,446,423,446,si_sdri,2.804523086927944,3.152098214463216,2.804523086927944,-4.009945855544926,3.856505682601126,-1.2054227686169816,-13.054165706244632,11.84874293762765,2.804523086927944,-16.910671388845756,-15.904893481372842,-30.08948432294547,-26.188806872183594,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020n_1.6459_446o030b_-1.6459.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020n_1.6459_446o030b_-1.6459.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020n_1.6459_446o030b_-1.6459.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0304.wav
420o030p_2.0049_421c0206_-2.0049_421o030j,s2,421,420,421,si_sdri,2.811386945277937,3.1893506298730356,2.811386945277937,-5.670460793968465,5.868994125993207,-2.8590738486905276,-6.356470889474625,3.4973970407840977,2.811386945277937,-12.225465015467833,-8.475502031243918,-24.79956467918828,-18.97211411138004,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420o030p_2.0049_421c0206_-2.0049.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420o030p_2.0049_421c0206_-2.0049.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420o030p_2.0049_421c0206_-2.0049.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030j.wav
443o030a_1.3628_446c020v_-1.3628_446c020m,s2,446,443,446,si_sdri,2.8211121970901245,3.237326914454193,2.8211121970901245,-2.0955389263931146,2.0331108908517894,0.7255732706970099,-16.0419146361531,16.767487906850107,2.8211121970901245,-18.07502552700489,-8.43771206258101,-22.60565639650911,-20.54862539480628,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030a_1.3628_446c020v_-1.3628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030a_1.3628_446c020v_-1.3628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030a_1.3628_446c020v_-1.3628.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020m.wav
446o030d_1.4883_440c020e_-1.4883_440c020z,s2,440,446,440,si_sdri,2.8283770361525074,3.1365457363529576,2.8283770361525074,-2.1628635392126925,2.0552163240861896,0.6655134969398147,-11.810859811751948,12.476373308691763,2.8283770361525074,-13.866076135838139,-11.746754163850195,-26.609401779882656,-24.513168949890456,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030d_1.4883_440c020e_-1.4883.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030d_1.4883_440c020e_-1.4883.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030d_1.4883_440c020e_-1.4883.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020z.wav
441o0310_1.9574_420o0305_-1.9574_441o030d,s1,441,420,441,si_sdri,2.8284275791086406,3.0989212890780182,2.8284275791086406,5.577333168658845,-5.986675396999015,8.405760747767486,-15.76421176046874,24.169972508236228,2.8284275791086406,-9.777536363469725,-6.139040321236009,-21.401915124954343,-27.064787607511786,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o0310_1.9574_420o0305_-1.9574.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o0310_1.9574_420o0305_-1.9574.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o0310_1.9574_420o0305_-1.9574.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o030d.wav
051c010v_1.6754_052o020u_-1.6754_052o0201,s2,052,051,052,si_sdri,2.8360777852924786,3.0052626595713083,2.8360777852924786,-3.5003611798510375,3.445877940385491,-0.6642833945585591,-10.217987349279692,9.553703954721133,2.8360777852924786,-13.663865289665184,-12.140364959564474,-27.533202491347602,-24.070424244242723,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051c010v_1.6754_052o020u_-1.6754.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051c010v_1.6754_052o020u_-1.6754.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051c010v_1.6754_052o020u_-1.6754.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052o0201.wav
440c020n_0.091392_446o030e_-0.091392_446o0306,s2,446,440,446,si_sdri,2.8482976299569778,3.5036753640324076,2.8482976299569778,-0.6241975776476806,0.46955173127013755,2.2241000523092973,-19.36323956785636,21.587339620165658,2.8482976299569778,-19.832791299126498,-11.496592789894446,-25.12808914916188,-24.586080136675417,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020n_0.091392_446o030e_-0.091392.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020n_0.091392_446o030e_-0.091392.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020n_0.091392_446o030e_-0.091392.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0306.wav
422a010b_1.0602_421c020a_-1.0602_422c020k,s1,422,421,422,si_sdri,2.8580212004183334,3.5497675478650033,2.8580212004183334,1.6438131384355656,-1.621145685313429,4.501834338853899,-17.351980155539167,21.853814494393067,2.8580212004183334,-15.730834470225737,-8.613712516397086,-23.20831820681476,-24.842886746183595,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010b_1.0602_421c020a_-1.0602.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010b_1.0602_421c020a_-1.0602.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010b_1.0602_421c020a_-1.0602.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020k.wav
420a010v_1.1334_441o030f_-1.1334_420a010e,s1,420,441,420,si_sdri,2.8631921189043235,3.337465716124858,2.8631921189043235,1.6201367081421951,-1.739667565148197,4.483328827046519,-19.00188311124884,23.485211938295357,2.8631921189043235,-17.262215546100645,-8.386670469921638,-22.876213853748784,-24.544669760452408,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010v_1.1334_441o030f_-1.1334.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010v_1.1334_441o030f_-1.1334.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010v_1.1334_441o030f_-1.1334.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a010e.wav
22ga010d_1.5482_052o020t_-1.5482_22gc0105,s1,22g,052,22g,si_sdri,2.863417239457468,3.765780883008716,2.863417239457468,2.9809766304431067,-2.828698867431354,5.844393869900575,-34.12271517163738,39.96710904153795,2.863417239457468,-31.29401630420603,-9.39985487752201,-23.60203391692628,-26.53142389097626,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga010d_1.5482_052o020t_-1.5482.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga010d_1.5482_052o020t_-1.5482.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga010d_1.5482_052o020t_-1.5482.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc0105.wav
446o0313_1.0782_445c020s_-1.0782_446c020k,s1,446,445,446,si_sdri,2.8655767451456047,3.1426114463898087,2.8655767451456047,0.6203576028551003,-1.0073024424022383,3.485934348000705,-12.324108893508308,15.810043241509014,2.8655767451456047,-11.31680645110607,-5.379559038988136,-20.976983587769887,-21.772738031814086,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0313_1.0782_445c020s_-1.0782.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0313_1.0782_445c020s_-1.0782.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0313_1.0782_445c020s_-1.0782.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020k.wav
446o0302_1.1703_22go010i_-1.1703_22go010y,s2,22g,446,22g,si_sdri,2.8692584223943385,3.014878596346076,2.8692584223943385,3.280283520124981,-3.265241496436981,6.14954194251932,-27.5438374276977,33.693379370217016,2.8692584223943385,-24.278595931260718,-8.913872560466618,-23.10372523419982,-26.379214196174495,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0302_1.1703_22go010i_-1.1703.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0302_1.1703_22go010i_-1.1703.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0302_1.1703_22go010i_-1.1703.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010y.wav
422a010x_1.0381_053c0111_-1.0381_422o030a,s1,422,053,422,si_sdri,2.877776118293224,3.7769288247506383,2.877776118293224,1.5426824668935148,-1.7658139760337233,4.420458585186739,-37.00150801664796,41.4219666018347,2.877776118293224,-35.235694040614234,-7.935379301026664,-22.091034871176376,-23.724288415650854,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010x_1.0381_053c0111_-1.0381.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010x_1.0381_053c0111_-1.0381.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010x_1.0381_053c0111_-1.0381.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030a.wav
22ha010i_1.6291_447o0306_-1.6291_22ho0111,s1,22h,447,22h,si_sdri,2.8796983339869526,3.1629074493863545,2.8796983339869526,2.3770883914712226,-2.429734985188095,5.256786725458175,-15.167334501326671,20.424121226784848,2.8796983339869526,-12.737599516138577,-6.868186703224243,-21.548276462803074,-23.94457712191011,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ha010i_1.6291_447o0306_-1.6291.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ha010i_1.6291_447o0306_-1.6291.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ha010i_1.6291_447o0306_-1.6291.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho0111.wav
422c020b_1.5462_420c020o_-1.5462_422a0103,s1,422,420,422,si_sdri,2.885587489200525,3.4754895940268096,2.885587489200525,-0.9032278815891849,0.9303699328366367,1.9823596076113401,-14.451231859596827,16.433591467208167,2.885587489200525,-15.381601792433464,-10.603119016330805,-23.731648391797727,-22.813458493780615,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020b_1.5462_420c020o_-1.5462.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020b_1.5462_420c020o_-1.5462.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020b_1.5462_420c020o_-1.5462.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a0103.wav
446o030d_1.813_422o030d_-1.813_446c0211,s1,446,422,446,si_sdri,2.8903728137000186,3.422914541218366,2.8903728137000186,3.1893404770900453,-3.2850543212446177,6.079713290790064,-17.20914942289355,23.288862713683613,2.8903728137000186,-13.924095101648932,-9.264116933540652,-24.087476526917456,-27.307608467276836,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030d_1.813_422o030d_-1.813.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030d_1.813_422o030d_-1.813.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030d_1.813_422o030d_-1.813.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c0211.wav
421a0102_0.35088_422o030m_-0.35088_422a0111,s2,422,421,422,si_sdri,2.8920309089921123,4.1032074908144125,2.8920309089921123,1.2613396263552983,-1.6483500327029175,4.153370535347411,-18.144323271833947,22.297693807181357,2.8920309089921123,-16.49597323913103,-6.413845901308442,-20.802145251235196,-22.22491348001413,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0102_0.35088_422o030m_-0.35088.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a0111.wav
22hc010t_0.3854_441o030d_-0.3854_22hc0113,s1,22h,441,22h,si_sdri,2.9039791560737704,4.154442679013249,2.9039791560737704,0.29293121613900913,-0.6718616015894043,3.1969103722127796,-42.58478085310466,45.78169122531744,2.9039791560737704,-41.912919251515255,-5.570175988485568,-19.449908001795258,-19.921799071591394,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010t_0.3854_441o030d_-0.3854.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010t_0.3854_441o030d_-0.3854.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010t_0.3854_441o030d_-0.3854.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc0113.wav
423o030s_0.48595_22ga010c_-0.48595_423a0113,s1,423,22g,423,si_sdri,2.917582929622542,3.3820744368107074,2.917582929622542,1.245591248427453,-1.211707454617824,4.163174178049995,-14.234262801164084,18.397436979214078,2.917582929622542,-13.022555346546259,-10.404765091102329,-25.065377005749543,-26.296387736528875,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o030s_0.48595_22ga010c_-0.48595.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o030s_0.48595_22ga010c_-0.48595.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o030s_0.48595_22ga010c_-0.48595.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a0113.wav
447c020m_1.4389_22go010h_-1.4389_447o030c,s1,447,22g,447,si_sdri,2.921291215109364,3.8035103670418433,2.921291215109364,2.621957472548133,-2.518796415850079,5.543248687657497,-21.19518746570612,26.738436153363615,2.921291215109364,-18.67639104985604,-11.13699513466077,-25.62936335675885,-28.214569083755965,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030c.wav
443c020d_1.803_423o030u_-1.803_423c0203,s2,423,443,423,si_sdri,2.9249543938944793,3.02882474805496,2.9249543938944793,-2.864061533439495,2.6489846293851422,0.06089286045498389,-6.655081884370241,6.715974744825225,2.9249543938944793,-9.304066513755384,-8.60215756257938,-25.252146819932925,-22.528654241885498,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0203.wav
420c020n_0.70302_441o030b_-0.70302_420a010m,s1,420,441,420,si_sdri,2.9274001547839332,3.366094487295041,2.9274001547839332,0.6554557828085973,-0.2216777767059721,3.5828559375925306,-12.506323678771995,16.089179616364525,2.9274001547839332,-12.284645902066023,-10.680358813671145,-25.84350936813002,-26.293000645273423,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020n_0.70302_441o030b_-0.70302.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020n_0.70302_441o030b_-0.70302.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020n_0.70302_441o030b_-0.70302.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a010m.wav
052o020m_0.94179_443o030l_-0.94179_052o0206,s1,052,443,052,si_sdri,2.9367050170211773,3.365907638065585,2.9367050170211773,3.151141602845801,-3.1612645127202517,6.087846619866978,-36.03586025653591,42.12370687640289,2.9367050170211773,-32.87459574381566,-7.989271157073042,-22.283262396754317,-25.43772705457104,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052o020m_0.94179_443o030l_-0.94179.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052o020m_0.94179_443o030l_-0.94179.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052o020m_0.94179_443o030l_-0.94179.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052o0206.wav
22hc0109_0.77308_22gc0110_-0.77308_22ga010v,s2,22g,22h,22g,si_sdri,2.9389472758010022,3.278394874385155,2.9389472758010022,-2.1798604177800702,2.1786237261182992,0.759086858020932,-11.788724930701168,12.5478117887221,2.9389472758010022,-13.967348656819468,-9.58421478054941,-24.51403774123184,-22.334969015100626,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc0109_0.77308_22gc0110_-0.77308.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc0109_0.77308_22gc0110_-0.77308.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc0109_0.77308_22gc0110_-0.77308.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010v.wav
423a010w_1.6751_443c0208_-1.6751_423c0216,s1,423,443,423,si_sdri,2.949900486587234,3.04630622567029,2.949900486587234,1.741903852912296,-1.5516082364108033,4.69180433949953,-10.277918566362965,14.969722905862495,2.949900486587234,-8.726310329952161,-11.3019090306295,-26.892609582540793,-28.557235826361676,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423a010w_1.6751_443c0208_-1.6751.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0216.wav
441o0303_0.43132_445c020r_-0.43132_441o030b,s1,441,445,441,si_sdri,2.9507024991335413,3.1617976956579055,2.9507024991335413,1.74682781713822,-1.662639212786619,4.697530316271761,-13.160313522853407,17.857843839125167,2.9507024991335413,-11.497674310066788,-7.626337660313731,-22.528860230129645,-24.24173490534091,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o0303_0.43132_445c020r_-0.43132.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o0303_0.43132_445c020r_-0.43132.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o0303_0.43132_445c020r_-0.43132.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o030b.wav
440c020m_1.1933_443o030k_-1.1933_440c0203,s1,440,443,440,si_sdri,2.964683974852201,2.9868583752155993,2.964683974852201,1.5886599909753278,-1.5510557575650026,4.553343965827529,-9.213306747254114,13.766650713081642,2.964683974852201,-7.662250989689111,-10.276470560636026,-25.890632384183156,-27.463844848601422,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020m_1.1933_443o030k_-1.1933.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020m_1.1933_443o030k_-1.1933.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020m_1.1933_443o030k_-1.1933.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0203.wav
440c0211_0.079612_447o030f_-0.079612_447c020u,s2,447,440,447,si_sdri,2.968858177160377,3.8462260651740148,2.968858177160377,1.160918578893936,-1.111552611448327,4.129776756054313,-24.24386328177875,28.373640037833063,2.968858177160377,-23.132310670330423,-8.663816567581721,-22.667899705388432,-23.807324705483882,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020u.wav
422a010m_2.435_444o030u_-2.435_422a010o,s1,422,444,422,si_sdri,2.9839342074449906,3.918457000832193,2.9839342074449906,4.236538490609602,-4.355361951057742,7.220472698054593,-25.075476884558547,32.29594958261314,2.9839342074449906,-20.720114933500806,-8.280893027865176,-22.4560460177684,-26.724789041079326,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010m_2.435_444o030u_-2.435.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010m_2.435_444o030u_-2.435.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010m_2.435_444o030u_-2.435.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010o.wav
22ho010k_0.30178_447c0216_-0.30178_22hc010k,s1,22h,447,22h,si_sdri,2.98511609683496,3.3518551926697557,2.98511609683496,1.5961961446649733,-1.6441400089352263,4.581312241499933,-17.23705335810439,21.818365599604324,2.98511609683496,-15.592913349169164,-6.68070038210418,-21.143539132715226,-22.759280658464398,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010k_0.30178_447c0216_-0.30178.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010k_0.30178_447c0216_-0.30178.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010k_0.30178_447c0216_-0.30178.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc010k.wav
446o030f_1.5375_22ga0106_-1.5375_22ga010q,s2,22g,446,22g,si_sdri,2.9922748533749735,3.859647704244966,2.9922748533749735,-3.949918925060482,3.5816506347541748,-0.9576440716855081,-11.24414364895053,10.286499577265023,2.9922748533749735,-14.825794283704704,-10.528580205434288,-25.615511245009426,-21.924917803730818,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030f_1.5375_22ga0106_-1.5375.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030f_1.5375_22ga0106_-1.5375.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030f_1.5375_22ga0106_-1.5375.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010q.wav
22gc010m_2.3162_22ho010y_-2.3162_22ha010d,s2,22h,22g,22h,si_sdri,3.012292239494122,3.267296091292992,3.012292239494122,-5.195601830955759,5.216426340711703,-2.1833095914616374,-7.283452212664336,5.100142621202699,3.012292239494122,-12.499878553376039,-8.40093856258084,-25.312802385991105,-20.101202830207168,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010m_2.3162_22ho010y_-2.3162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010m_2.3162_22ho010y_-2.3162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010m_2.3162_22ho010y_-2.3162.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010d.wav
