utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
442c020o_0.99232_444c0211_-0.99232_442o0302,s1,442,444,442,sdri,-2.115924182851038,-2.115924182851038,-3.236320752327319,1.1605373876196832,-1.0613795210910175,-2.075783364707636,-8.410920544470047,6.335137179762411,-3.236320752327319,-7.349541023379029,-0.6202441438786075,-20.27952565084485,-21.396790496561376,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020o_0.99232_444c0211_-0.99232.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020o_0.99232_444c0211_-0.99232.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020o_0.99232_444c0211_-0.99232.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o0302.wav
22ga0109_0.22164_440o030c_-0.22164_22gc010m,s1,22g,440,22g,sdri,-2.0262662027612515,-2.0262662027612515,-3.291940821742292,0.13779586193629167,-0.260099899506156,-3.154144959806,-9.436399173020911,6.282254213214911,-3.291940821742292,-9.176299273514756,-4.57052531840041,-23.46267984071648,-23.660228090589257,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0109_0.22164_440o030c_-0.22164.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0109_0.22164_440o030c_-0.22164.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0109_0.22164_440o030c_-0.22164.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010m.wav
443c020a_0.62355_440c020q_-0.62355_440c0213,s2,440,443,440,sdri,-2.01325336133808,-2.01325336133808,-2.2062174761396927,-2.164384155142092,2.3047147066342326,-4.370601631281785,-3.014070589103437,-1.3565310421783479,-2.2062174761396927,-5.318785295737669,-3.2134244686627973,-25.2862392559951,-23.034038338341816,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020a_0.62355_440c020q_-0.62355.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020a_0.62355_440c020q_-0.62355.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020a_0.62355_440c020q_-0.62355.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0213.wav
423c020e_0.27155_440c020o_-0.27155_423o030c,s1,423,440,423,sdri,-1.995479972013775,-1.995479972013775,-2.614878596333778,-0.03752132494008417,-0.17454730601330493,-2.652399921273862,-6.055664269740434,3.4032643484665717,-2.614878596333778,-5.881116963727129,-7.217688999696438,-27.40002148926006,-27.46770454581859,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020e_0.27155_440c020o_-0.27155.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020e_0.27155_440c020o_-0.27155.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020e_0.27155_440c020o_-0.27155.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030c.wav
443o030d_1.7365_440c0205_-1.7365_440o030x,s2,440,443,440,sdri,-1.8505335294698977,-1.8505335294698977,-2.435759105454067,-6.542797340776333,6.145818979695844,-8.9785564462304,-0.3856043128168084,-8.592952133413592,-2.435759105454067,-6.5314232925126525,-2.4799013269120547,-28.020536704083305,-21.799926157724272,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030d_1.7365_440c0205_-1.7365.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030d_1.7365_440c0205_-1.7365.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030d_1.7365_440c0205_-1.7365.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030x.wav
22ho010z_1.5319_443c0203_-1.5319_22hc0109,s1,22h,443,22h,sdri,-1.8443236197428061,-1.8443236197428061,-2.5356352662591966,3.503297676438628,-3.624609068537738,0.9676624101794317,-14.46422535534008,15.431887765519512,-2.5356352662591966,-10.839616286802341,-2.264430291116666,-21.4507793706019,-24.991161275349768,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010z_1.5319_443c0203_-1.5319.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010z_1.5319_443c0203_-1.5319.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010z_1.5319_443c0203_-1.5319.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc0109.wav
22go0109_1.1011_440c020m_-1.1011_22gc010w,s1,22g,440,22g,sdri,-1.8413858510250596,-1.8413858510250596,-3.1430202704036434,3.368069872030502,-3.427930193532347,0.2250496016268585,-21.263403002473964,21.48845260410082,-3.1430202704036434,-17.835472808941617,-6.254658331193205,-24.70910162477122,-28.095965018964776,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go0109_1.1011_440c020m_-1.1011.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go0109_1.1011_440c020m_-1.1011.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go0109_1.1011_440c020m_-1.1011.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010w.wav
22ho0113_0.86325_22ga010c_-0.86325_22ha010g,s1,22h,22g,22h,sdri,-1.8263452008144057,-1.8263452008144057,-2.2459848111223635,2.047379577338731,-1.6517711694286148,-0.19860523378363243,-11.326850876584382,11.12824564280075,-2.2459848111223635,-9.675079707155767,-3.957552947362087,-22.28285734349143,-24.173924301573223,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho0113_0.86325_22ga010c_-0.86325.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho0113_0.86325_22ga010c_-0.86325.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho0113_0.86325_22ga010c_-0.86325.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010g.wav
421c0211_1.3276_420o030e_-1.3276_420a010a,s2,420,421,420,sdri,-1.8245900557459565,-1.8245900557459565,-2.6341351237371873,-2.586535048128378,2.905232128306616,-5.2206701718655655,-3.5078271056414296,-1.7128430662241358,-2.6341351237371873,-6.4130592339480454,-1.7108990294061222,-23.789784039068437,-20.995144215304286,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0211_1.3276_420o030e_-1.3276.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0211_1.3276_420o030e_-1.3276.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0211_1.3276_420o030e_-1.3276.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a010a.wav
442c020n_0.41949_445o030j_-0.41949_445o030m,s2,445,442,445,sdri,-1.7957564470617917,-1.7957564470617917,-2.4622646432973196,0.20592875014088413,0.2177384855953417,-2.2563358931564355,-4.220410927505237,1.9640750343488018,-2.4622646432973196,-4.438149413100579,-1.004665062012859,-22.222078260416,-22.216067389610643,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020n_0.41949_445o030j_-0.41949.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020n_0.41949_445o030j_-0.41949.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020n_0.41949_445o030j_-0.41949.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030m.wav
447c0214_2.4929_22go0115_-2.4929_447c0201,s1,447,22g,447,sdri,-1.7938581595821212,-1.7938581595821212,-4.565365627247009,3.314004594297659,-3.3943054530424273,-1.2513610329493499,-12.687555857820039,11.43619482487069,-4.565365627247009,-9.293250404777611,-3.332566203107246,-22.559432120027036,-25.898846266755015,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0201.wav
446o030x_0.53723_423o0308_-0.53723_423a010s,s2,423,446,423,sdri,-1.7603691206702574,-1.7603691206702574,-2.9752280760227894,1.3550998938875105,-1.316786260876379,-1.6201281821352786,-13.887494785897117,12.267366603761838,-2.9752280760227894,-12.570708525020738,-7.078003380937082,-25.723787672257494,-27.062673412842027,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030x_0.53723_423o0308_-0.53723.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030x_0.53723_423o0308_-0.53723.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030x_0.53723_423o0308_-0.53723.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010s.wav
445c020b_1.6286_444c020n_-1.6286_445c0213,s1,445,444,445,sdri,-1.750529293565985,-1.750529293565985,-2.636876251758883,7.0432266623666315,-7.2819587092209215,4.4063504106077485,-11.13895675599494,15.545307166602688,-2.636876251758883,-3.8569980467740184,1.5200885518273675,-17.912278833479508,-24.993952151679572,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020b_1.6286_444c020n_-1.6286.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020b_1.6286_444c020n_-1.6286.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020b_1.6286_444c020n_-1.6286.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0213.wav
443o030m_2.1589_423c020j_-2.1589_423c020o,s2,423,443,423,sdri,-1.7421392922897558,-1.7421392922897558,-2.5158798291439775,-5.659178272049213,5.692275565773808,-8.17505810119319,-2.1127286892326866,-6.062329411960504,-2.5158798291439775,-7.805004255006494,-4.661803019883991,-28.48116387603005,-22.795970882093073,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030m_2.1589_423c020j_-2.1589.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030m_2.1589_423c020j_-2.1589.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030m_2.1589_423c020j_-2.1589.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c020o.wav
22ho010k_0.30178_447c0216_-0.30178_22hc010k,s1,22h,447,22h,sdri,-1.7102591045695432,-1.7102591045695432,-2.321663933216044,1.5961961446649733,-1.6441400089352263,-0.7254677885510709,-10.478192527227957,9.752724738676886,-2.321663933216044,-8.834052518292731,-1.7369555752982144,-21.143539132715226,-22.759280658464398,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010k_0.30178_447c0216_-0.30178.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010k_0.30178_447c0216_-0.30178.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010k_0.30178_447c0216_-0.30178.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc010k.wav
442c020m_0.81659_421a010c_-0.81659_421o0306,s2,421,442,421,sdri,-1.7044962611937018,-1.7044962611937018,-2.028261657977855,-0.6528395130776375,0.9802946810412141,-2.6811011710554924,-3.941241608273671,1.2601404372181788,-2.028261657977855,-4.9215362893148855,-3.343459701760784,-24.773924336790024,-23.94201948086371,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020m_0.81659_421a010c_-0.81659.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020m_0.81659_421a010c_-0.81659.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020m_0.81659_421a010c_-0.81659.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o0306.wav
446c0210_2.1483_443o0305_-2.1483_446c020q,s1,446,443,446,sdri,-1.7019263890683476,-1.7019263890683476,-2.159092828540252,5.5964401899966205,-5.527275863122484,3.4373473614563683,-26.473765479021964,29.91111284047833,-2.159092828540252,-20.94648961589948,-2.0454799536373054,-21.06661274965068,-26.64802054560447,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c0210_2.1483_443o0305_-2.1483.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c0210_2.1483_443o0305_-2.1483.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c0210_2.1483_443o0305_-2.1483.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020q.wav
446o0311_2.2881_447c020d_-2.2881_446c0212,s1,446,447,446,sdri,-1.6909683595242733,-1.6909683595242733,-2.4549971071446954,7.118330438643412,-6.900029641205524,4.663333331498716,-21.52131805421223,26.184651385710946,-2.4549971071446954,-14.621288413006706,-2.4416711432140707,-22.30348879111274,-29.385586966599316,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0311_2.2881_447c020d_-2.2881.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0311_2.2881_447c020d_-2.2881.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0311_2.2881_447c020d_-2.2881.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c0212.wav
445o030h_0.55918_444o030g_-0.55918_445o030j,s1,445,444,445,sdri,-1.6400581860896384,-1.6400581860896384,-3.353684330378517,1.2490582063268252,-0.9889737389144557,-2.1046261240516917,-10.881630368684378,8.777004244632687,-3.353684330378517,-9.892656629769922,-6.03110159446342,-24.23813858734903,-25.373846601805607,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030h_0.55918_444o030g_-0.55918.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030h_0.55918_444o030g_-0.55918.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030h_0.55918_444o030g_-0.55918.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030j.wav
421c020o_0.04534_441c020j_-0.04534_421o0301,s1,421,441,421,sdri,-1.6314430515698866,-1.6314430515698866,-2.32602005253217,1.2371910877803614,-1.0816825445624312,-1.0888289647518086,-9.272210234204287,8.183381269452479,-2.32602005253217,-8.190527689641856,-0.05878523023980538,-19.956206598265666,-21.12595091148394,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o0301.wav
22gc010x_0.3174_440c020o_-0.3174_440o0309,s2,440,22g,440,sdri,-1.584914830842187,-1.584914830842187,-2.126494183952464,-1.8140914808599893,2.087794595780756,-3.9405856648124535,-5.680637747799725,1.7400520829872717,-2.126494183952464,-7.768432343580481,-6.1247251225765,-26.977011512830277,-24.99581863104541,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010x_0.3174_440c020o_-0.3174.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010x_0.3174_440c020o_-0.3174.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010x_0.3174_440c020o_-0.3174.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o0309.wav
445c020r_0.3853_441c020f_-0.3853_441c020s,s2,441,445,441,sdri,-1.575125739254711,-1.575125739254711,-2.7218437135983398,-1.7398450357955517,2.1526645537320435,-4.4616887493938915,-4.471688480335484,0.009999730941592233,-2.7218437135983398,-6.624353034067527,-1.8043455453490638,-23.241978298848025,-21.25023719870009,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c020s.wav
22go0107_2.3093_440c020g_-2.3093_22gc010n,s1,22g,440,22g,sdri,-1.5729616727883844,-1.5729616727883844,-2.0831214204404036,7.389481561960278,-7.745385470527993,5.306360141519875,-26.013616734793708,31.319976876313582,-2.0831214204404036,-18.268231264265715,-1.6533625332847512,-21.162382235043353,-28.604878644408522,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go0107_2.3093_440c020g_-2.3093.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go0107_2.3093_440c020g_-2.3093.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go0107_2.3093_440c020g_-2.3093.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010n.wav
444o0312_0.27954_445o030k_-0.27954_445o030d,s2,445,444,445,sdri,-1.553357587127402,-1.553357587127402,-2.4836896051532418,2.545727344626649,-2.926901896956563,0.062037739473407155,-9.375525238506942,9.437562977980349,-2.4836896051532418,-6.448623341550379,-1.0315230476461055,-21.299603142411403,-23.977727219764702,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o0312_0.27954_445o030k_-0.27954.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o0312_0.27954_445o030k_-0.27954.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o0312_0.27954_445o030k_-0.27954.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030d.wav
446c0207_1.7031_443o030z_-1.7031_446o030k,s1,446,443,446,sdri,-1.5323988938906499,-1.5323988938906499,-2.0348121531589465,2.6920463288471357,-2.8341776589362926,0.657234175688189,-8.600502069614551,9.25773624530274,-2.0348121531589465,-5.7663244106782585,-3.6098729681461084,-23.27293892681084,-26.014196740741816,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c0207_1.7031_443o030z_-1.7031.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c0207_1.7031_443o030z_-1.7031.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c0207_1.7031_443o030z_-1.7031.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o030k.wav
052o020d_0.25565_051o020x_-0.25565_051a050j,s2,051,052,051,sdri,-1.5155813959446942,-1.5155813959446942,-2.8735047118898063,-1.7314442319522811,1.613831068008693,-4.604948943842087,-7.802418461930659,3.197469518088572,-2.8735047118898063,-9.416249529939352,-8.341402259642596,-27.81541464484087,-26.1539904914753,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052o020d_0.25565_051o020x_-0.25565.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052o020d_0.25565_051o020x_-0.25565.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052o020d_0.25565_051o020x_-0.25565.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051a050j.wav
442o030n_0.18036_444c0214_-0.18036_442c0201,s1,442,444,442,sdri,-1.5008471692979044,-1.5008471692979044,-2.0487124484716106,0.8063402104440884,-0.8159352257945184,-1.2423722380275222,-6.042854813985834,4.800482575958311,-2.0487124484716106,-5.226919588191315,-0.9342839071469756,-21.697907620234794,-22.508599681569443,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030n_0.18036_444c0214_-0.18036.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030n_0.18036_444c0214_-0.18036.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030n_0.18036_444c0214_-0.18036.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c0201.wav
445o030j_0.32497_421o030p_-0.32497_445o0301,s1,445,421,445,sdri,-1.4955335932956562,-1.4955335932956562,-2.956630804435765,-1.3176968872905293,1.1822517395375602,-4.2743276917262945,-8.410867084265167,4.1365393925388725,-2.956630804435765,-9.593118823802728,-2.530918361783857,-22.294622340411735,-21.054348737954065,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030j_0.32497_421o030p_-0.32497.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030j_0.32497_421o030p_-0.32497.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030j_0.32497_421o030p_-0.32497.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0301.wav
22go010p_0.74674_447c0215_-0.74674_447c0211,s2,447,22g,447,sdri,-1.469092423112733,-1.469092423112733,-2.262425475455217,-1.0476290386623408,1.1467202921254085,-3.3100545141175575,-8.566864881223179,5.256810367105621,-2.262425475455217,-9.713585173348587,-2.2564044600145214,-22.231628268353766,-21.12824296425746,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010p_0.74674_447c0215_-0.74674.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010p_0.74674_447c0215_-0.74674.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010p_0.74674_447c0215_-0.74674.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0211.wav
422c0208_1.8436_447c020m_-1.8436_422c020b,s1,422,447,422,sdri,-1.448238741048247,-1.448238741048247,-3.0738893338743694,2.099976126953507,-1.9550957407131244,-0.9739132069208624,-15.004091747434758,14.030178540513896,-3.0738893338743694,-13.048996006721634,-2.867094143053091,-21.733204989366715,-23.77733972816657,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0208_1.8436_447c020m_-1.8436.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0208_1.8436_447c020m_-1.8436.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0208_1.8436_447c020m_-1.8436.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020b.wav
22hc010q_2.055_22gc0107_-2.055_22ho010d,s1,22h,22g,22h,sdri,-1.4258379535807038,-1.4258379535807038,-2.0354096708948126,4.14756515817762,-3.874126793576586,2.112155487282807,-13.386593311688522,15.498748798971329,-2.0354096708948126,-9.512466518111935,-1.7997890940923376,-21.65175705961053,-25.721563678483257,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010q_2.055_22gc0107_-2.055.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010q_2.055_22gc0107_-2.055.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010q_2.055_22gc0107_-2.055.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho010d.wav
421c020w_2.4247_442c020x_-2.4247_421c020m,s1,421,442,421,sdri,-1.3369771400724257,-1.3369771400724257,-1.954239341774631,6.755881860558029,-6.163054109836268,4.801642518783398,-19.944627090865843,24.74626960964924,-1.954239341774631,-13.781572981029576,2.0138697429765657,-17.71265143447887,-24.359218587042694,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020w_2.4247_442c020x_-2.4247.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020w_2.4247_442c020x_-2.4247.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020w_2.4247_442c020x_-2.4247.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020m.wav
22ho010y_2.185_422a0111_-2.185_422c0213,s2,422,22h,422,sdri,-1.3247054354401193,-1.3247054354401193,-2.7369486708549875,-5.338096665780046,5.357626086248393,-8.075045336635034,-10.7586818955507,2.6836365589156657,-2.7369486708549875,-16.116307981799093,-9.568801907749906,-28.47830595255587,-23.125091769001195,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010y_2.185_422a0111_-2.185.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0213.wav
440c0211_0.079612_447o030f_-0.079612_440c0209,s1,440,447,440,sdri,-1.3154236355899844,-1.3154236355899844,-1.9490153221762967,-1.111552611448327,1.160918578893936,-3.0605679336246236,-3.5304534587574916,0.46988552513286796,-1.9490153221762967,-4.691372037651428,-1.581818704514488,-23.807324705483882,-22.667899705388432,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0209.wav
