INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/wsj0-2mix/eval_USEF-SepFormer_wsj0-2mix.log
开始进行模型评估...
utt1	 SI-SNRi: -40.37	 PESQi: -0.69	 Latency: 0.477s	 RTF: 0.108
utt4326	 SI-SNRi: 26.41	 PESQi: 2.36	 Latency: 0.256s	 RTF: 0.045
utt4327	 SI-SNRi: -21.20	 PESQi: -0.73	 Latency: 0.279s	 RTF: 0.058
utt4328	 SI-SNRi: 24.88	 PESQi: 2.28	 Latency: 0.231s	 RTF: 0.048
utt4329	 SI-SNRi: 12.30	 PESQi: 1.24	 Latency: 0.280s	 RTF: 0.044
utt4330	 SI-SNRi: 15.50	 PESQi: 1.78	 Latency: 0.293s	 RTF: 0.046
utt4331	 SI-SNRi: 18.86	 PESQi: 2.46	 Latency: 0.330s	 RTF: 0.055
utt4332	 SI-SNRi: 21.84	 PESQi: 1.99	 Latency: 0.284s	 RTF: 0.047
utt4333	 SI-SNRi: 20.69	 PESQi: 2.34	 Latency: 0.507s	 RTF: 0.057
utt4334	 SI-SNRi: 24.47	 PESQi: 2.15	 Latency: 0.383s	 RTF: 0.043
utt4335	 SI-SNRi: 20.85	 PESQi: 1.77	 Latency: 0.240s	 RTF: 0.053
utt4336	 SI-SNRi: 28.55	 PESQi: 2.19	 Latency: 0.256s	 RTF: 0.057
utt4337	 SI-SNRi: -42.10	 PESQi: -0.54	 Latency: 0.385s	 RTF: 0.055
utt4338	 SI-SNRi: 23.93	 PESQi: 2.15	 Latency: 0.325s	 RTF: 0.047
utt4339	 SI-SNRi: -43.36	 PESQi: -0.23	 Latency: 0.390s	 RTF: 0.049
utt4340	 SI-SNRi: 23.10	 PESQi: 2.05	 Latency: 0.388s	 RTF: 0.049
utt4341	 SI-SNRi: -60.61	 PESQi: -0.89	 Latency: 0.367s	 RTF: 0.054
utt4342	 SI-SNRi: 23.41	 PESQi: 2.03	 Latency: 0.296s	 RTF: 0.043
utt4343	 SI-SNRi: 18.10	 PESQi: 2.16	 Latency: 0.362s	 RTF: 0.046
utt4344	 SI-SNRi: 22.34	 PESQi: 2.13	 Latency: 0.392s	 RTF: 0.049
utt4345	 SI-SNRi: 20.64	 PESQi: 2.29	 Latency: 0.277s	 RTF: 0.045
utt4346	 SI-SNRi: -38.42	 PESQi: -0.49	 Latency: 0.311s	 RTF: 0.050
utt4347	 SI-SNRi: 21.00	 PESQi: 2.32	 Latency: 0.379s	 RTF: 0.051
utt4348	 SI-SNRi: 22.80	 PESQi: 2.19	 Latency: 0.350s	 RTF: 0.047
utt4349	 SI-SNRi: 21.22	 PESQi: 2.34	 Latency: 0.407s	 RTF: 0.048
utt4350	 SI-SNRi: 23.78	 PESQi: 2.18	 Latency: 0.395s	 RTF: 0.046
utt4351	 SI-SNRi: -65.18	 PESQi: -0.65	 Latency: 0.317s	 RTF: 0.052
utt4352	 SI-SNRi: 22.15	 PESQi: 2.44	 Latency: 0.340s	 RTF: 0.056
utt4353	 SI-SNRi: 20.50	 PESQi: 2.20	 Latency: 0.377s	 RTF: 0.042
utt4354	 SI-SNRi: 21.38	 PESQi: 2.33	 Latency: 0.446s	 RTF: 0.050
utt4355	 SI-SNRi: 18.02	 PESQi: 2.04	 Latency: 0.406s	 RTF: 0.046
utt4356	 SI-SNRi: 22.60	 PESQi: 1.95	 Latency: 0.460s	 RTF: 0.052
utt4357	 SI-SNRi: 13.68	 PESQi: 1.39	 Latency: 0.533s	 RTF: 0.054
utt4358	 SI-SNRi: 3.15	 PESQi: 0.33	 Latency: 0.486s	 RTF: 0.049
utt4359	 SI-SNRi: 19.95	 PESQi: 2.17	 Latency: 0.284s	 RTF: 0.043
utt4360	 SI-SNRi: -5.82	 PESQi: -0.21	 Latency: 0.353s	 RTF: 0.054
utt4361	 SI-SNRi: 19.55	 PESQi: 2.27	 Latency: 0.340s	 RTF: 0.052
utt4362	 SI-SNRi: 23.08	 PESQi: 2.25	 Latency: 0.370s	 RTF: 0.056
utt4363	 SI-SNRi: 19.79	 PESQi: 2.15	 Latency: 0.377s	 RTF: 0.042
utt4364	 SI-SNRi: 21.90	 PESQi: 2.03	 Latency: 0.378s	 RTF: 0.042
utt4365	 SI-SNRi: 20.36	 PESQi: 2.15	 Latency: 0.277s	 RTF: 0.051
utt4366	 SI-SNRi: -50.37	 PESQi: -0.55	 Latency: 0.249s	 RTF: 0.046
utt4367	 SI-SNRi: 16.30	 PESQi: 1.76	 Latency: 0.487s	 RTF: 0.049
utt4368	 SI-SNRi: 15.39	 PESQi: 1.85	 Latency: 0.541s	 RTF: 0.055
utt4369	 SI-SNRi: 19.13	 PESQi: 1.45	 Latency: 0.220s	 RTF: 0.068
utt4370	 SI-SNRi: -39.83	 PESQi: -0.24	 Latency: 0.180s	 RTF: 0.055
utt4371	 SI-SNRi: 18.43	 PESQi: 1.77	 Latency: 0.244s	 RTF: 0.042
utt4372	 SI-SNRi: 22.28	 PESQi: 2.26	 Latency: 0.309s	 RTF: 0.053
utt4373	 SI-SNRi: 17.69	 PESQi: 1.44	 Latency: 0.407s	 RTF: 0.051
utt4374	 SI-SNRi: 17.76	 PESQi: 2.31	 Latency: 0.398s	 RTF: 0.050
utt4375	 SI-SNRi: 19.05	 PESQi: 2.03	 Latency: 0.322s	 RTF: 0.058
utt4376	 SI-SNRi: -44.38	 PESQi: -0.44	 Latency: 0.266s	 RTF: 0.048
utt4377	 SI-SNRi: 20.13	 PESQi: 2.01	 Latency: 0.267s	 RTF: 0.050
utt4378	 SI-SNRi: 20.72	 PESQi: 1.82	 Latency: 0.260s	 RTF: 0.049
utt4379	 SI-SNRi: 17.02	 PESQi: 2.01	 Latency: 0.270s	 RTF: 0.043
utt4380	 SI-SNRi: 22.78	 PESQi: 2.09	 Latency: 0.270s	 RTF: 0.043
utt4381	 SI-SNRi: 4.47	 PESQi: 0.59	 Latency: 0.367s	 RTF: 0.052
utt4382	 SI-SNRi: -22.52	 PESQi: -0.34	 Latency: 0.304s	 RTF: 0.044
utt4383	 SI-SNRi: 18.52	 PESQi: 2.14	 Latency: 0.368s	 RTF: 0.046
utt4384	 SI-SNRi: -34.56	 PESQi: -0.39	 Latency: 0.288s	 RTF: 0.036
utt4385	 SI-SNRi: 22.13	 PESQi: 2.73	 Latency: 0.205s	 RTF: 0.061
utt4386	 SI-SNRi: 20.69	 PESQi: 2.19	 Latency: 0.195s	 RTF: 0.058
utt4387	 SI-SNRi: 21.30	 PESQi: 2.29	 Latency: 0.204s	 RTF: 0.061
utt4388	 SI-SNRi: 21.14	 PESQi: 2.41	 Latency: 0.193s	 RTF: 0.058
utt4389	 SI-SNRi: 18.62	 PESQi: 2.28	 Latency: 0.161s	 RTF: 0.048
utt4390	 SI-SNRi: -31.16	 PESQi: -0.33	 Latency: 0.164s	 RTF: 0.049
utt4391	 SI-SNRi: 20.29	 PESQi: 2.14	 Latency: 0.308s	 RTF: 0.049
utt4392	 SI-SNRi: 24.84	 PESQi: 2.05	 Latency: 0.332s	 RTF: 0.052
utt4393	 SI-SNRi: 20.20	 PESQi: 1.92	 Latency: 0.288s	 RTF: 0.063
utt4394	 SI-SNRi: 19.97	 PESQi: 1.89	 Latency: 0.251s	 RTF: 0.055
utt4395	 SI-SNRi: 4.23	 PESQi: 0.18	 Latency: 0.265s	 RTF: 0.048
utt4396	 SI-SNRi: -35.83	 PESQi: -1.02	 Latency: 0.330s	 RTF: 0.059
utt4397	 SI-SNRi: 22.22	 PESQi: 2.25	 Latency: 0.405s	 RTF: 0.040
utt4398	 SI-SNRi: 22.69	 PESQi: 2.16	 Latency: 0.491s	 RTF: 0.048
utt4399	 SI-SNRi: 18.55	 PESQi: 1.88	 Latency: 0.480s	 RTF: 0.047
utt4400	 SI-SNRi: 20.50	 PESQi: 2.01	 Latency: 0.503s	 RTF: 0.049
utt4401	 SI-SNRi: 16.37	 PESQi: 1.39	 Latency: 0.359s	 RTF: 0.055
utt4402	 SI-SNRi: 22.16	 PESQi: 1.61	 Latency: 0.293s	 RTF: 0.045
utt4403	 SI-SNRi: 14.49	 PESQi: 1.89	 Latency: 0.399s	 RTF: 0.052
utt4404	 SI-SNRi: 17.77	 PESQi: 2.04	 Latency: 0.332s	 RTF: 0.043
utt4405	 SI-SNRi: 19.65	 PESQi: 1.96	 Latency: 0.363s	 RTF: 0.064
utt4406	 SI-SNRi: 24.21	 PESQi: 2.17	 Latency: 0.356s	 RTF: 0.063
utt4407	 SI-SNRi: 19.39	 PESQi: 1.97	 Latency: 0.249s	 RTF: 0.069
utt4408	 SI-SNRi: 22.15	 PESQi: 2.34	 Latency: 0.180s	 RTF: 0.050
utt4409	 SI-SNRi: 19.53	 PESQi: 1.87	 Latency: 0.146s	 RTF: 0.076
utt4410	 SI-SNRi: 21.82	 PESQi: 2.02	 Latency: 0.142s	 RTF: 0.074
utt4411	 SI-SNRi: 20.31	 PESQi: 1.76	 Latency: 0.238s	 RTF: 0.054
utt4412	 SI-SNRi: 22.28	 PESQi: 2.46	 Latency: 0.214s	 RTF: 0.048
utt4413	 SI-SNRi: 18.48	 PESQi: 2.21	 Latency: 0.279s	 RTF: 0.050
utt4414	 SI-SNRi: -0.60	 PESQi: 0.01	 Latency: 0.255s	 RTF: 0.046
utt4415	 SI-SNRi: 20.23	 PESQi: 1.81	 Latency: 0.263s	 RTF: 0.051
utt4416	 SI-SNRi: 22.87	 PESQi: 1.80	 Latency: 0.225s	 RTF: 0.044
utt4417	 SI-SNRi: 19.98	 PESQi: 2.22	 Latency: 0.275s	 RTF: 0.053
utt4418	 SI-SNRi: 23.90	 PESQi: 2.47	 Latency: 0.282s	 RTF: 0.055
utt4419	 SI-SNRi: 20.82	 PESQi: 2.28	 Latency: 0.414s	 RTF: 0.041
utt4420	 SI-SNRi: 22.02	 PESQi: 2.10	 Latency: 0.404s	 RTF: 0.040
utt4421	 SI-SNRi: 19.12	 PESQi: 2.28	 Latency: 0.328s	 RTF: 0.058
utt4422	 SI-SNRi: 23.68	 PESQi: 2.35	 Latency: 0.292s	 RTF: 0.052
utt4423	 SI-SNRi: 17.66	 PESQi: 1.56	 Latency: 0.166s	 RTF: 0.059
utt4424	 SI-SNRi: 25.94	 PESQi: 2.29	 Latency: 0.204s	 RTF: 0.073
utt4425	 SI-SNRi: 17.28	 PESQi: 2.10	 Latency: 0.307s	 RTF: 0.046
utt4426	 SI-SNRi: 21.76	 PESQi: 2.18	 Latency: 0.395s	 RTF: 0.060
utt4427	 SI-SNRi: 20.54	 PESQi: 2.15	 Latency: 0.461s	 RTF: 0.051
utt4428	 SI-SNRi: -49.12	 PESQi: -0.40	 Latency: 0.447s	 RTF: 0.050
utt4429	 SI-SNRi: 18.78	 PESQi: 2.09	 Latency: 0.376s	 RTF: 0.042
utt4430	 SI-SNRi: 20.52	 PESQi: 2.26	 Latency: 0.435s	 RTF: 0.048
utt4431	 SI-SNRi: 20.05	 PESQi: 2.05	 Latency: 0.397s	 RTF: 0.060
utt4432	 SI-SNRi: 21.29	 PESQi: 2.53	 Latency: 0.284s	 RTF: 0.043
utt4433	 SI-SNRi: 6.89	 PESQi: 0.60	 Latency: 0.375s	 RTF: 0.054
utt4434	 SI-SNRi: 8.36	 PESQi: 1.26	 Latency: 0.339s	 RTF: 0.049
utt4435	 SI-SNRi: 19.61	 PESQi: 2.24	 Latency: 0.343s	 RTF: 0.049
utt4436	 SI-SNRi: 23.31	 PESQi: 2.01	 Latency: 0.338s	 RTF: 0.049
utt4437	 SI-SNRi: 17.14	 PESQi: 2.05	 Latency: 0.270s	 RTF: 0.040
utt4438	 SI-SNRi: 21.05	 PESQi: 1.93	 Latency: 0.308s	 RTF: 0.045
utt4439	 SI-SNRi: 19.50	 PESQi: 2.02	 Latency: 0.258s	 RTF: 0.059
utt4440	 SI-SNRi: 23.20	 PESQi: 2.18	 Latency: 0.238s	 RTF: 0.054
utt4441	 SI-SNRi: 20.12	 PESQi: 2.06	 Latency: 0.220s	 RTF: 0.054
utt4442	 SI-SNRi: 22.26	 PESQi: 2.11	 Latency: 0.188s	 RTF: 0.046
utt4443	 SI-SNRi: 14.51	 PESQi: 1.44	 Latency: 0.319s	 RTF: 0.053
utt4444	 SI-SNRi: 17.22	 PESQi: 2.03	 Latency: 0.257s	 RTF: 0.043
utt4445	 SI-SNRi: 19.45	 PESQi: 1.93	 Latency: 0.502s	 RTF: 0.057
utt4446	 SI-SNRi: 22.70	 PESQi: 2.12	 Latency: 0.409s	 RTF: 0.047
utt4447	 SI-SNRi: 19.45	 PESQi: 2.26	 Latency: 0.399s	 RTF: 0.046
utt4448	 SI-SNRi: 21.04	 PESQi: 2.30	 Latency: 0.414s	 RTF: 0.047
utt4449	 SI-SNRi: 19.21	 PESQi: 1.88	 Latency: 0.357s	 RTF: 0.053
utt4450	 SI-SNRi: 25.04	 PESQi: 2.30	 Latency: 0.355s	 RTF: 0.052
utt4451	 SI-SNRi: 22.08	 PESQi: 2.01	 Latency: 0.418s	 RTF: 0.050
utt4452	 SI-SNRi: 20.55	 PESQi: 1.97	 Latency: 0.333s	 RTF: 0.040
utt4453	 SI-SNRi: 26.93	 PESQi: 1.02	 Latency: 0.204s	 RTF: 0.057
utt4454	 SI-SNRi: 28.37	 PESQi: 2.43	 Latency: 0.229s	 RTF: 0.063
utt4455	 SI-SNRi: 18.95	 PESQi: 1.55	 Latency: 0.259s	 RTF: 0.052
utt4456	 SI-SNRi: 21.98	 PESQi: 2.11	 Latency: 0.269s	 RTF: 0.054
utt4457	 SI-SNRi: 12.91	 PESQi: 1.63	 Latency: 0.269s	 RTF: 0.050
utt4458	 SI-SNRi: -30.38	 PESQi: -0.67	 Latency: 0.240s	 RTF: 0.044
utt4459	 SI-SNRi: 19.65	 PESQi: 2.06	 Latency: 0.298s	 RTF: 0.047
utt4460	 SI-SNRi: 23.68	 PESQi: 1.85	 Latency: 0.298s	 RTF: 0.047
utt4461	 SI-SNRi: 19.17	 PESQi: 2.10	 Latency: 0.462s	 RTF: 0.048
utt4462	 SI-SNRi: -31.91	 PESQi: -0.63	 Latency: 0.367s	 RTF: 0.038
utt4463	 SI-SNRi: 20.94	 PESQi: 2.04	 Latency: 0.274s	 RTF: 0.052
utt4464	 SI-SNRi: 24.94	 PESQi: 2.24	 Latency: 0.253s	 RTF: 0.048
utt4465	 SI-SNRi: 19.92	 PESQi: 2.20	 Latency: 0.209s	 RTF: 0.051
utt4466	 SI-SNRi: 20.72	 PESQi: 2.48	 Latency: 0.210s	 RTF: 0.051
utt4467	 SI-SNRi: 20.50	 PESQi: 1.88	 Latency: 0.194s	 RTF: 0.047
utt4468	 SI-SNRi: 20.40	 PESQi: 2.09	 Latency: 0.194s	 RTF: 0.047
utt4469	 SI-SNRi: 19.80	 PESQi: 2.45	 Latency: 0.231s	 RTF: 0.056
utt4470	 SI-SNRi: 21.94	 PESQi: 2.32	 Latency: 0.231s	 RTF: 0.057
utt4471	 SI-SNRi: 18.50	 PESQi: 2.51	 Latency: 0.279s	 RTF: 0.070
utt4472	 SI-SNRi: 22.87	 PESQi: 2.13	 Latency: 0.203s	 RTF: 0.051
utt4473	 SI-SNRi: 22.96	 PESQi: 2.20	 Latency: 0.291s	 RTF: 0.049
utt4474	 SI-SNRi: 24.98	 PESQi: 2.43	 Latency: 0.350s	 RTF: 0.058
utt4475	 SI-SNRi: 20.78	 PESQi: 1.56	 Latency: 0.135s	 RTF: 0.051
utt4476	 SI-SNRi: 19.87	 PESQi: 1.51	 Latency: 0.144s	 RTF: 0.054
utt4477	 SI-SNRi: 19.56	 PESQi: 2.08	 Latency: 0.391s	 RTF: 0.045
utt4478	 SI-SNRi: 20.45	 PESQi: 2.05	 Latency: 0.363s	 RTF: 0.042
utt4479	 SI-SNRi: -33.68	 PESQi: -0.48	 Latency: 0.317s	 RTF: 0.064
utt4480	 SI-SNRi: 20.88	 PESQi: 2.08	 Latency: 0.240s	 RTF: 0.049
utt4481	 SI-SNRi: 17.99	 PESQi: 1.90	 Latency: 0.278s	 RTF: 0.056
utt4482	 SI-SNRi: -31.05	 PESQi: -0.36	 Latency: 0.259s	 RTF: 0.052
utt4483	 SI-SNRi: 17.34	 PESQi: 2.19	 Latency: 0.225s	 RTF: 0.053
utt4484	 SI-SNRi: 22.56	 PESQi: 2.30	 Latency: 0.254s	 RTF: 0.059
utt4485	 SI-SNRi: 9.66	 PESQi: 0.51	 Latency: 0.276s	 RTF: 0.056
utt4486	 SI-SNRi: 18.16	 PESQi: 1.54	 Latency: 0.211s	 RTF: 0.043
utt4487	 SI-SNRi: 1.04	 PESQi: 0.04	 Latency: 0.287s	 RTF: 0.043
utt4488	 SI-SNRi: 18.29	 PESQi: 1.80	 Latency: 0.287s	 RTF: 0.043
utt4489	 SI-SNRi: 19.10	 PESQi: 2.11	 Latency: 0.424s	 RTF: 0.050
utt4490	 SI-SNRi: 23.19	 PESQi: 2.23	 Latency: 0.382s	 RTF: 0.045
utt4491	 SI-SNRi: 19.34	 PESQi: 1.84	 Latency: 0.370s	 RTF: 0.043
utt4492	 SI-SNRi: -30.29	 PESQi: -0.04	 Latency: 0.395s	 RTF: 0.046
utt4493	 SI-SNRi: 21.50	 PESQi: 2.25	 Latency: 0.402s	 RTF: 0.049
utt4494	 SI-SNRi: 21.62	 PESQi: 2.36	 Latency: 0.382s	 RTF: 0.046
utt4495	 SI-SNRi: 19.96	 PESQi: 2.02	 Latency: 0.283s	 RTF: 0.051
utt4496	 SI-SNRi: 24.82	 PESQi: 1.82	 Latency: 0.262s	 RTF: 0.047
utt4497	 SI-SNRi: 18.29	 PESQi: 1.99	 Latency: 0.346s	 RTF: 0.060
utt4498	 SI-SNRi: 23.27	 PESQi: 2.02	 Latency: 0.263s	 RTF: 0.045
utt4499	 SI-SNRi: 5.97	 PESQi: 0.98	 Latency: 0.271s	 RTF: 0.044
utt4500	 SI-SNRi: 16.40	 PESQi: 1.32	 Latency: 0.298s	 RTF: 0.048
utt4501	 SI-SNRi: -27.55	 PESQi: -0.57	 Latency: 0.302s	 RTF: 0.050
utt4502	 SI-SNRi: 17.71	 PESQi: 1.86	 Latency: 0.301s	 RTF: 0.050
utt4503	 SI-SNRi: 19.32	 PESQi: 2.26	 Latency: 0.230s	 RTF: 0.057
utt4504	 SI-SNRi: 19.38	 PESQi: 2.33	 Latency: 0.231s	 RTF: 0.058
utt4505	 SI-SNRi: 19.86	 PESQi: 2.29	 Latency: 0.217s	 RTF: 0.054
utt4506	 SI-SNRi: 22.23	 PESQi: 2.22	 Latency: 0.272s	 RTF: 0.068
utt4507	 SI-SNRi: 21.18	 PESQi: 2.01	 Latency: 0.205s	 RTF: 0.051
utt4508	 SI-SNRi: 21.91	 PESQi: 2.26	 Latency: 0.211s	 RTF: 0.053
utt4509	 SI-SNRi: 19.97	 PESQi: 2.17	 Latency: 0.248s	 RTF: 0.062
utt4510	 SI-SNRi: 22.16	 PESQi: 2.37	 Latency: 0.253s	 RTF: 0.063
utt4511	 SI-SNRi: 19.76	 PESQi: 1.92	 Latency: 0.283s	 RTF: 0.054
utt4512	 SI-SNRi: 23.03	 PESQi: 2.30	 Latency: 0.235s	 RTF: 0.045
utt4513	 SI-SNRi: 19.21	 PESQi: 2.27	 Latency: 0.352s	 RTF: 0.046
utt4514	 SI-SNRi: 23.03	 PESQi: 2.37	 Latency: 0.352s	 RTF: 0.046
utt4515	 SI-SNRi: 21.97	 PESQi: 2.02	 Latency: 0.417s	 RTF: 0.051
utt4516	 SI-SNRi: -39.95	 PESQi: -0.53	 Latency: 0.368s	 RTF: 0.045
utt4517	 SI-SNRi: 18.76	 PESQi: 1.77	 Latency: 0.253s	 RTF: 0.046
utt4518	 SI-SNRi: 23.77	 PESQi: 2.23	 Latency: 0.249s	 RTF: 0.045
utt4519	 SI-SNRi: 20.33	 PESQi: 1.92	 Latency: 0.367s	 RTF: 0.039
utt4520	 SI-SNRi: 21.60	 PESQi: 2.33	 Latency: 0.454s	 RTF: 0.049
utt4521	 SI-SNRi: 19.26	 PESQi: 2.13	 Latency: 0.466s	 RTF: 0.039
utt4522	 SI-SNRi: 20.34	 PESQi: 2.14	 Latency: 0.483s	 RTF: 0.040
utt4523	 SI-SNRi: 16.96	 PESQi: 2.02	 Latency: 0.321s	 RTF: 0.057
utt4524	 SI-SNRi: 21.83	 PESQi: 2.08	 Latency: 0.291s	 RTF: 0.051
utt4525	 SI-SNRi: 18.26	 PESQi: 1.95	 Latency: 0.310s	 RTF: 0.045
utt4526	 SI-SNRi: 23.06	 PESQi: 1.77	 Latency: 0.359s	 RTF: 0.052
utt4527	 SI-SNRi: 18.56	 PESQi: 2.23	 Latency: 0.278s	 RTF: 0.050
utt4528	 SI-SNRi: -33.20	 PESQi: -0.26	 Latency: 0.290s	 RTF: 0.052
utt4529	 SI-SNRi: 19.02	 PESQi: 2.22	 Latency: 0.318s	 RTF: 0.054
utt4530	 SI-SNRi: 22.38	 PESQi: 2.24	 Latency: 0.273s	 RTF: 0.047
utt4531	 SI-SNRi: 22.16	 PESQi: 2.16	 Latency: 0.314s	 RTF: 0.046
utt4532	 SI-SNRi: -65.70	 PESQi: -1.01	 Latency: 0.269s	 RTF: 0.040
utt4533	 SI-SNRi: 21.16	 PESQi: 2.49	 Latency: 0.311s	 RTF: 0.046
utt4534	 SI-SNRi: 5.17	 PESQi: 0.36	 Latency: 0.292s	 RTF: 0.043
utt4535	 SI-SNRi: 19.42	 PESQi: 1.57	 Latency: 0.281s	 RTF: 0.045
utt4536	 SI-SNRi: 22.38	 PESQi: 2.10	 Latency: 0.317s	 RTF: 0.051
utt4537	 SI-SNRi: 20.66	 PESQi: 2.12	 Latency: 0.312s	 RTF: 0.071
utt4538	 SI-SNRi: 22.70	 PESQi: 2.51	 Latency: 0.219s	 RTF: 0.050
utt4539	 SI-SNRi: 20.12	 PESQi: 2.47	 Latency: 0.283s	 RTF: 0.054
utt4540	 SI-SNRi: -31.26	 PESQi: -0.26	 Latency: 0.225s	 RTF: 0.043
utt4541	 SI-SNRi: 18.72	 PESQi: 2.24	 Latency: 0.241s	 RTF: 0.046
utt4542	 SI-SNRi: 21.14	 PESQi: 1.94	 Latency: 0.283s	 RTF: 0.054
utt4543	 SI-SNRi: 24.53	 PESQi: 0.23	 Latency: 0.161s	 RTF: 0.068
utt4544	 SI-SNRi: 37.89	 PESQi: 3.24	 Latency: 0.173s	 RTF: 0.073
utt4545	 SI-SNRi: 18.63	 PESQi: 2.26	 Latency: 0.282s	 RTF: 0.050
utt4546	 SI-SNRi: 22.03	 PESQi: 2.26	 Latency: 0.293s	 RTF: 0.052
utt4547	 SI-SNRi: 17.87	 PESQi: 1.83	 Latency: 0.244s	 RTF: 0.053
utt4548	 SI-SNRi: 19.75	 PESQi: 2.09	 Latency: 0.246s	 RTF: 0.054
utt4549	 SI-SNRi: 17.66	 PESQi: 2.05	 Latency: 0.424s	 RTF: 0.055
utt4550	 SI-SNRi: 20.45	 PESQi: 2.21	 Latency: 0.436s	 RTF: 0.057
utt4551	 SI-SNRi: 21.66	 PESQi: 2.46	 Latency: 0.224s	 RTF: 0.052
utt4552	 SI-SNRi: 22.54	 PESQi: 2.32	 Latency: 0.210s	 RTF: 0.049
utt4553	 SI-SNRi: 18.62	 PESQi: 1.97	 Latency: 0.394s	 RTF: 0.056
utt4554	 SI-SNRi: 20.64	 PESQi: 2.08	 Latency: 0.394s	 RTF: 0.056
utt4555	 SI-SNRi: 18.67	 PESQi: 2.05	 Latency: 0.216s	 RTF: 0.042
utt4556	 SI-SNRi: 20.92	 PESQi: 1.90	 Latency: 0.287s	 RTF: 0.056
utt4557	 SI-SNRi: 15.77	 PESQi: 1.73	 Latency: 0.235s	 RTF: 0.053
utt4558	 SI-SNRi: 2.20	 PESQi: 0.08	 Latency: 0.235s	 RTF: 0.053
utt4559	 SI-SNRi: 11.89	 PESQi: 1.94	 Latency: 0.254s	 RTF: 0.051
utt4560	 SI-SNRi: 11.63	 PESQi: 0.67	 Latency: 0.247s	 RTF: 0.049
utt4561	 SI-SNRi: 17.92	 PESQi: 2.03	 Latency: 0.380s	 RTF: 0.054
utt4562	 SI-SNRi: 22.18	 PESQi: 2.29	 Latency: 0.363s	 RTF: 0.051
utt4563	 SI-SNRi: 19.27	 PESQi: 1.96	 Latency: 0.295s	 RTF: 0.047
utt4564	 SI-SNRi: 25.73	 PESQi: 2.38	 Latency: 0.291s	 RTF: 0.047
utt4565	 SI-SNRi: -35.26	 PESQi: -0.79	 Latency: 0.363s	 RTF: 0.063
utt4566	 SI-SNRi: 22.94	 PESQi: 2.39	 Latency: 0.285s	 RTF: 0.050
utt4567	 SI-SNRi: 16.99	 PESQi: 2.14	 Latency: 0.386s	 RTF: 0.049
utt4568	 SI-SNRi: 18.45	 PESQi: 2.35	 Latency: 0.339s	 RTF: 0.043
utt4569	 SI-SNRi: 16.49	 PESQi: 1.71	 Latency: 0.443s	 RTF: 0.049
utt4570	 SI-SNRi: -10.96	 PESQi: -0.49	 Latency: 0.507s	 RTF: 0.056
utt4571	 SI-SNRi: 20.22	 PESQi: 2.10	 Latency: 0.313s	 RTF: 0.054
utt4572	 SI-SNRi: -39.95	 PESQi: -0.09	 Latency: 0.314s	 RTF: 0.054
utt4573	 SI-SNRi: 18.76	 PESQi: 1.94	 Latency: 0.353s	 RTF: 0.052
utt4574	 SI-SNRi: 25.91	 PESQi: 2.39	 Latency: 0.281s	 RTF: 0.041
utt4575	 SI-SNRi: 13.31	 PESQi: 1.92	 Latency: 0.230s	 RTF: 0.045
utt4576	 SI-SNRi: 9.45	 PESQi: 1.15	 Latency: 0.271s	 RTF: 0.053
utt4577	 SI-SNRi: 19.46	 PESQi: 2.07	 Latency: 0.268s	 RTF: 0.053
utt4578	 SI-SNRi: 19.98	 PESQi: 2.26	 Latency: 0.262s	 RTF: 0.052
utt4579	 SI-SNRi: 18.89	 PESQi: 2.15	 Latency: 0.247s	 RTF: 0.051
utt4580	 SI-SNRi: -36.40	 PESQi: -0.38	 Latency: 0.208s	 RTF: 0.043
utt4581	 SI-SNRi: 17.73	 PESQi: 1.98	 Latency: 0.221s	 RTF: 0.050
utt4582	 SI-SNRi: 21.65	 PESQi: 2.04	 Latency: 0.215s	 RTF: 0.049
utt4583	 SI-SNRi: 17.71	 PESQi: 2.24	 Latency: 0.232s	 RTF: 0.046
utt4584	 SI-SNRi: 20.21	 PESQi: 2.37	 Latency: 0.313s	 RTF: 0.062
utt4585	 SI-SNRi: 18.08	 PESQi: 2.09	 Latency: 0.273s	 RTF: 0.054
utt4586	 SI-SNRi: 23.68	 PESQi: 1.85	 Latency: 0.271s	 RTF: 0.053
utt4587	 SI-SNRi: 21.09	 PESQi: 1.74	 Latency: 0.295s	 RTF: 0.069
utt4588	 SI-SNRi: 25.55	 PESQi: 2.25	 Latency: 0.277s	 RTF: 0.065
utt4589	 SI-SNRi: 17.08	 PESQi: 1.40	 Latency: 0.278s	 RTF: 0.049
utt4590	 SI-SNRi: 20.31	 PESQi: 1.97	 Latency: 0.288s	 RTF: 0.051
utt4591	 SI-SNRi: 21.12	 PESQi: 2.27	 Latency: 0.382s	 RTF: 0.064
utt4592	 SI-SNRi: 22.41	 PESQi: 2.50	 Latency: 0.249s	 RTF: 0.041
utt4593	 SI-SNRi: 19.69	 PESQi: 2.27	 Latency: 0.321s	 RTF: 0.053
utt4594	 SI-SNRi: 23.77	 PESQi: 2.49	 Latency: 0.299s	 RTF: 0.049
utt4595	 SI-SNRi: 21.68	 PESQi: 2.34	 Latency: 0.369s	 RTF: 0.058
utt4596	 SI-SNRi: 23.89	 PESQi: 2.45	 Latency: 0.342s	 RTF: 0.054
