utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
444o030l_2.2959_423o0311_-2.2959_444c0212,s1,444,423,444,si_sdri,3.460666455873559,4.585760875710492,3.460666455873559,5.773142019106121,-6.146703734525124,9.23380847497968,-53.75208668032815,62.98589515530783,3.460666455873559,-47.60538294580302,3.6753753721782583,-19.989986902915973,-25.838704396368158,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030l_2.2959_423o0311_-2.2959.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030l_2.2959_423o0311_-2.2959.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030l_2.2959_423o0311_-2.2959.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c0212.wav
442o0303_2.2178_22gc010o_-2.2178_22gc010v,s2,22g,442,22g,si_sdri,3.4619757183246644,5.83991416865733,3.4619757183246644,-5.595444629252476,5.759329444694221,-2.133468910927812,-12.35148072299149,10.218011812063677,3.4619757183246644,-18.11081016768571,-2.005987287745437,-26.073817866869273,-20.349390764976754,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o0303_2.2178_22gc010o_-2.2178.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o0303_2.2178_22gc010o_-2.2178.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o0303_2.2178_22gc010o_-2.2178.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010v.wav
420c0209_0.69592_443c020w_-0.69592_420c020b,s1,420,443,420,si_sdri,3.4736909493341006,4.106443414077397,3.4736909493341006,1.6058223428953478,-1.6775940702743157,5.079513292229448,-33.967372459321,39.04688575155045,3.4736909493341006,-32.28977838904668,1.6797878043270333,-21.153730102195404,-22.788733294597915,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c0209_0.69592_443c020w_-0.69592.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c0209_0.69592_443c020w_-0.69592.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c0209_0.69592_443c020w_-0.69592.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020b.wav
444o030b_0.34117_447c020a_-0.34117_447o030p,s2,447,444,447,si_sdri,3.4753072600908803,4.824524765413297,3.4753072600908803,-2.045619652498516,1.9378020395014937,1.4296876075923646,-36.417221608468346,37.84690921606071,3.4753072600908803,-38.35502364796984,-3.1131858084943875,-25.047950906932126,-23.06837143619779,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030b_0.34117_447c020a_-0.34117.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030b_0.34117_447c020a_-0.34117.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030b_0.34117_447c020a_-0.34117.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030p.wav
422c0215_2.4587_421a010d_-2.4587_422c0206,s1,422,421,422,si_sdri,3.490099813299623,3.7299289533805347,3.490099813299623,5.668705482716935,-5.508950312344892,9.158805296016558,-20.403729726429525,29.562535022446085,3.490099813299623,-14.894779414084633,4.648929162234209,-19.0739635910923,-24.70809994400541,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0215_2.4587_421a010d_-2.4587.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0215_2.4587_421a010d_-2.4587.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0215_2.4587_421a010d_-2.4587.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0206.wav
447c020q_0.20469_22gc010y_-0.20469_447o030e,s1,447,22g,447,si_sdri,3.4948930946823955,4.028740396169611,3.4948930946823955,0.8728731364367024,-0.895012052963921,4.367766231119098,-12.028182750350078,16.395948981469175,3.4948930946823955,-11.133170697386157,1.3008220675837032,-23.13481655365195,-24.01762605704186,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030e.wav
442o030l_0.18772_22ga0110_-0.18772_22gc0101,s2,22g,442,22g,si_sdri,3.4984339140575464,4.53569671456108,3.4984339140575464,-0.28536016287411503,0.042297152971563355,3.2130737511834315,-25.721893570497635,28.934967321681064,3.4984339140575464,-25.7641907234692,-1.7646618495138087,-24.509869755326413,-24.3483365244311,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030l_0.18772_22ga0110_-0.18772.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030l_0.18772_22ga0110_-0.18772.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030l_0.18772_22ga0110_-0.18772.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc0101.wav
22ga0110_0.20986_22ha010x_-0.20986_22hc010i,s2,22h,22g,22h,si_sdri,3.502775167410093,4.1733314062741105,3.502775167410093,-0.8686333211590198,0.9729300755552472,2.6341418462510733,-16.794845639476577,19.42898748572765,3.502775167410093,-17.767775715031824,-1.9803263329985552,-25.198427209753028,-24.272149962390582,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0110_0.20986_22ha010x_-0.20986.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0110_0.20986_22ha010x_-0.20986.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0110_0.20986_22ha010x_-0.20986.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc010i.wav
442c020m_0.81659_421a010c_-0.81659_421o0306,s2,421,442,421,si_sdri,3.5040845217768255,3.8050576145656905,3.5040845217768255,-0.6528395130776375,0.9802946810412141,2.851245008699188,-11.783373801749782,14.63461881044897,3.5040845217768255,-12.763668482790996,-0.6515324406607382,-24.773924336790024,-23.94201948086371,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020m_0.81659_421a010c_-0.81659.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020m_0.81659_421a010c_-0.81659.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020m_0.81659_421a010c_-0.81659.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o0306.wav
22ha010w_1.6889_422a010f_-1.6889_22hc0105,s1,22h,422,22h,si_sdri,3.5060179488414382,4.127554347216699,3.5060179488414382,3.78154791499355,-3.60206293964155,7.287565863834988,-20.04217084358846,27.329736707423447,3.5060179488414382,-16.44010790394691,3.508901643756211,-20.136088699527427,-23.86386885475303,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ha010w_1.6889_422a010f_-1.6889.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ha010w_1.6889_422a010f_-1.6889.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ha010w_1.6889_422a010f_-1.6889.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc0105.wav
052c010d_1.5157_443o0313_-1.5157_052o0201,s1,052,443,052,si_sdri,3.506194503564021,4.110072225228567,3.506194503564021,3.6914912163454834,-3.539078230977766,7.197685719909504,-34.31438897832661,41.51207469823612,3.506194503564021,-30.775310747348847,-1.3342930237404254,-24.538953159774252,-28.184267039354175,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/052c010d_1.5157_443o0313_-1.5157.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/052c010d_1.5157_443o0313_-1.5157.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/052c010d_1.5157_443o0313_-1.5157.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052o0201.wav
447c020t_1.2106_422a0112_-1.2106_422o030a,s2,422,447,422,si_sdri,3.510222501726667,4.374235270898907,3.510222501726667,-3.5957648993658218,3.5801735910491144,-0.08554239763915453,-18.620427447165717,18.53488504952656,3.510222501726667,-22.20060103821483,-4.391975900911743,-26.96453658452818,-23.379624452566276,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020t_1.2106_422a0112_-1.2106.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020t_1.2106_422a0112_-1.2106.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020t_1.2106_422a0112_-1.2106.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030a.wav
440c0205_0.63556_444o030l_-0.63556_444c020r,s2,444,440,444,si_sdri,3.518551039321199,4.971167459442146,3.518551039321199,1.3427706470474197,-1.350832502693625,4.861321686368619,-37.338644512040375,42.199966198408994,3.518551039321199,-35.98781200934675,2.685321265292565,-20.10222595503822,-21.448411723005343,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0205_0.63556_444o030l_-0.63556.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0205_0.63556_444o030l_-0.63556.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0205_0.63556_444o030l_-0.63556.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020r.wav
422a010s_1.7295_445o030m_-1.7295_445c020l,s2,445,422,445,si_sdri,3.5194589570828714,3.94269569829555,3.5194589570828714,-2.9799043934115907,2.832268708823764,0.5395545636712806,-11.772171750042268,12.31172631371355,3.5194589570828714,-14.604440458866033,-0.4507844025856858,-24.873746603955603,-21.991491431121553,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010s_1.7295_445o030m_-1.7295.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010s_1.7295_445o030m_-1.7295.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010s_1.7295_445o030m_-1.7295.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020l.wav
051c0104_2.4531_052c010e_-2.4531_052c010x,s2,052,051,052,si_sdri,3.524301964306593,3.5580618627380662,3.524301964306593,-0.5966095097037769,0.5204881192640158,2.9276924546028162,-8.006253781187873,10.933946235790689,3.524301964306593,-8.526741900451889,-0.5603412146263689,-25.874854924979154,-25.318782414270494,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051c0104_2.4531_052c010e_-2.4531.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051c0104_2.4531_052c010e_-2.4531.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051c0104_2.4531_052c010e_-2.4531.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052c010x.wav
22ha010w_1.6889_422a010f_-1.6889_422c0215,s2,422,22h,422,si_sdri,3.5243571285716215,3.862158334505025,3.5243571285716215,-3.60206293964155,3.78154791499355,-0.07770581106992866,-10.361225184255968,10.283519373186039,3.5243571285716215,-14.142773099249517,0.827592833231418,-23.86386885475303,-20.136088699527427,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ha010w_1.6889_422a010f_-1.6889.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ha010w_1.6889_422a010f_-1.6889.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ha010w_1.6889_422a010f_-1.6889.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0215.wav
447c020q_2.085_22ga0110_-2.085_22go010d,s2,22g,447,22g,si_sdri,3.5265849966531806,4.051341671551058,3.5265849966531806,-4.414988786628352,4.397078717093684,-0.8884037899751712,-13.293646114003257,12.405242324028086,3.5265849966531806,-17.69072483109694,-4.012820877309463,-27.65762668539554,-23.255780384540074,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020q_2.085_22ga0110_-2.085.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020q_2.085_22ga0110_-2.085.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020q_2.085_22ga0110_-2.085.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010d.wav
420c020u_2.4018_422c020c_-2.4018_420o030g,s1,420,422,420,si_sdri,3.527222386227777,5.877469100456013,3.527222386227777,6.6490978173798965,-6.6916994728036014,10.176320203607673,-31.28941738330168,41.465737586909356,3.527222386227777,-24.597717910498076,3.3289864432135325,-20.4560783680016,-27.112723453153514,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020u_2.4018_422c020c_-2.4018.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020u_2.4018_422c020c_-2.4018.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020u_2.4018_422c020c_-2.4018.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420o030g.wav
445c020m_0.9341_053a050t_-0.9341_445o0305,s1,445,053,445,si_sdri,3.538358822948771,4.837360447931177,3.538358822948771,2.1175723537393676,-1.789105699165516,5.655931176688139,-29.775373386900945,35.43130456358908,3.538358822948771,-27.986267687735428,-1.124989255078599,-24.259882376716146,-26.249585768696925,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020m_0.9341_053a050t_-0.9341.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020m_0.9341_053a050t_-0.9341.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020m_0.9341_053a050t_-0.9341.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0305.wav
440o0308_0.71228_421a0102_-0.71228_440o0309,s1,440,421,440,si_sdri,3.54131872881033,4.349692647731919,3.54131872881033,2.9913635129874567,-2.7931657958764844,6.532682241797787,-28.661918057069897,35.194600298867684,3.54131872881033,-25.868752261193414,0.47418833580283565,-22.657885825001966,-25.581961385136623,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0308_0.71228_421a0102_-0.71228.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0308_0.71228_421a0102_-0.71228.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0308_0.71228_421a0102_-0.71228.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o0309.wav
420c0212_0.41947_421o0307_-0.41947_420o030p,s1,420,421,420,si_sdri,3.5457902528227665,3.8636905337003755,3.5457902528227665,-0.6633044504925387,0.47568815486777877,2.882485802330228,-12.78527362749344,15.667759429823668,3.5457902528227665,-13.26096178236122,2.279985813051185,-21.92308348047137,-21.3597353723388,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c0212_0.41947_421o0307_-0.41947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c0212_0.41947_421o0307_-0.41947.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c0212_0.41947_421o0307_-0.41947.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420o030p.wav
440o0312_2.219_422a010o_-2.219_422c0208,s2,422,440,422,si_sdri,3.547778990895881,3.9639462443548052,3.547778990895881,-6.806775726523709,6.80695004319826,-3.2589967356278278,-10.320790313200083,7.061793577572256,3.547778990895881,-17.12774035639834,-3.80082265906592,-28.51001671468444,-21.703108836570554,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0312_2.219_422a010o_-2.219.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0312_2.219_422a010o_-2.219.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0312_2.219_422a010o_-2.219.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0208.wav
443o0304_2.2866_440o030f_-2.2866_440o030o,s2,440,443,440,si_sdri,3.5510133911849486,3.577409737384793,3.5510133911849486,-3.465948533306176,3.4062348190400025,0.08506485787877258,-6.5840021720107975,6.66906702988957,3.5510133911849486,-9.9902369910508,1.6381410496357378,-24.204645229330307,-20.779783680650723,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0304_2.2866_440o030f_-2.2866.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0304_2.2866_440o030f_-2.2866.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0304_2.2866_440o030f_-2.2866.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030o.wav
446c0206_0.26606_443c0211_-0.26606_443o0309,s2,443,446,443,si_sdri,3.556993306902924,4.432459517263208,3.556993306902924,0.012252733474690202,0.0655535790248731,3.569246040377614,-21.56772641976295,25.136972460140562,3.556993306902924,-21.63327999878782,-0.30816465592825254,-23.34013301461242,-23.31338542006394,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c0206_0.26606_443c0211_-0.26606.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c0206_0.26606_443c0211_-0.26606.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c0206_0.26606_443c0211_-0.26606.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0309.wav
446o0313_0.58676_422o030y_-0.58676_446o030z,s1,446,422,446,si_sdri,3.580431362072976,4.1717614351157595,3.580431362072976,0.09763102932377267,-0.6699980414291147,3.6780623913967485,-19.392518752774222,23.070581144170973,3.580431362072976,-18.72252071134511,1.14870616593199,-22.013474943832477,-22.38465278373129,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0313_0.58676_422o030y_-0.58676.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0313_0.58676_422o030y_-0.58676.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0313_0.58676_422o030y_-0.58676.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o030z.wav
447o030h_1.3141_442c020n_-1.3141_447o0309,s1,447,442,447,si_sdri,3.590325474593434,4.404086098081826,3.590325474593434,4.8134765501234105,-4.253347312355203,8.403802024716844,-26.011999458752513,34.41580148346936,3.590325474593434,-21.75865214639731,0.13462900578169817,-23.49253751153137,-28.160115351629354,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030h_1.3141_442c020n_-1.3141.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030h_1.3141_442c020n_-1.3141.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030h_1.3141_442c020n_-1.3141.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0309.wav
420o0308_0.063438_053c0113_-0.063438_420c020a,s1,420,053,420,si_sdri,3.5923056730043643,4.186821046437213,3.5923056730043643,3.4616229689321343,-3.467638855867112,7.053928641936499,-28.264100929949798,35.3180295718863,3.5923056730043643,-24.796462074082687,1.2624427260985631,-22.020053952309524,-25.483524509014668,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420o0308_0.063438_053c0113_-0.063438.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420o0308_0.063438_053c0113_-0.063438.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420o0308_0.063438_053c0113_-0.063438.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020a.wav
423o030r_0.55472_22go010c_-0.55472_423o030j,s1,423,22g,423,si_sdri,3.6023831829904918,4.256693656747343,3.6023831829904918,1.189039319077458,-0.9133693422641647,4.79142250206795,-16.727748467384718,21.519170969452666,3.6023831829904918,-15.814379125120553,0.46405951893334985,-23.03096000986901,-24.09876293283499,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o030r_0.55472_22go010c_-0.55472.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o030r_0.55472_22go010c_-0.55472.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o030r_0.55472_22go010c_-0.55472.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030j.wav
22gc010i_2.3901_22hc010a_-2.3901_22ho010k,s2,22h,22g,22h,si_sdri,3.6125851790408072,4.129566096889288,3.6125851790408072,-2.0895484851705755,2.0381438729455135,1.523036693870232,-12.165699871433304,13.688736565303536,3.6125851790408072,-14.203843744378817,1.4607784358369005,-22.55644975304903,-20.49858525266563,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010i_2.3901_22hc010a_-2.3901.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho010k.wav
22ho010s_0.97461_440o030b_-0.97461_22ho010b,s1,22h,440,22h,si_sdri,3.622376187361304,4.402402108030893,3.622376187361304,0.6923178783290491,-0.6922353614257543,4.314694065690353,-20.513730476594787,24.82842454228514,3.622376187361304,-19.821495115169032,-1.5889741012142022,-24.93364512027346,-25.625936441644292,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010s_0.97461_440o030b_-0.97461.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010s_0.97461_440o030b_-0.97461.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010s_0.97461_440o030b_-0.97461.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho010b.wav
22gc010m_2.4216_445o030z_-2.4216_22go0114,s1,22g,445,22g,si_sdri,3.623033129439614,5.041738053748773,3.623033129439614,4.98826040216276,-4.868632689087937,8.611293531602374,-33.59899089362226,42.21028442522463,3.623033129439614,-28.73035820453432,4.1277891964313245,-19.462505722727375,-24.421673828770317,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010m_2.4216_445o030z_-2.4216.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010m_2.4216_445o030z_-2.4216.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010m_2.4216_445o030z_-2.4216.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go0114.wav
053c010s_1.5133_050c0116_-1.5133_053o020q,s1,053,050,053,si_sdri,3.6254028223093577,3.688385197464811,3.6254028223093577,4.77714210547243,-4.939157750070013,8.402544927781788,-15.429236080721093,23.83178100850288,3.6254028223093577,-10.49007833065108,3.180128384593528,-21.250623154078173,-26.067596152060617,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053c010s_1.5133_050c0116_-1.5133.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053c010s_1.5133_050c0116_-1.5133.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053c010s_1.5133_050c0116_-1.5133.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053o020q.wav
050c0106_0.93305_444o030v_-0.93305_050a050x,s1,050,444,050,si_sdri,3.629544589163325,6.7860186840220535,3.629544589163325,1.6039188706956407,-1.6247087070959347,5.2334634598589655,-33.99945871895066,39.23292217880963,3.629544589163325,-32.37475001185473,2.6760016625118506,-20.41047937560322,-22.022909769154396,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/050c0106_0.93305_444o030v_-0.93305.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/050c0106_0.93305_444o030v_-0.93305.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/050c0106_0.93305_444o030v_-0.93305.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050a050x.wav
444o030n_1.8224_442c020a_-1.8224_442c020j,s2,442,444,442,si_sdri,3.637855617805635,4.381249705907493,3.637855617805635,-2.95187931730789,3.014550561821252,0.685976300497745,-17.662358055322475,18.34833435582022,3.637855617805635,-20.676908617143727,-1.2453775829393543,-23.871019184467258,-20.87743423994056,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030n_1.8224_442c020a_-1.8224.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030n_1.8224_442c020a_-1.8224.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030n_1.8224_442c020a_-1.8224.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020j.wav
051a050o_2.0825_422a0102_-2.0825_422a010d,s2,422,051,422,si_sdri,3.6399951474157235,5.146083917888212,3.6399951474157235,-4.32677154224498,4.408430764619189,-0.686776394829257,-33.690423193440026,33.00364679861077,3.6399951474157235,-38.098853958059216,-8.560649931576313,-29.28274658562358,-24.896185254593263,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051a050o_2.0825_422a0102_-2.0825.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051a050o_2.0825_422a0102_-2.0825.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051a050o_2.0825_422a0102_-2.0825.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010d.wav
