utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
423c020s_0.79231_422a010u_-0.79231_423o0303,s1,423,422,423,si_sdri,2.1857498539425637,2.2252760643397376,2.1857498539425637,3.0834830343020276,-2.8597502126922203,5.2688169734043,-9.369027757857484,14.637844731261785,2.185333939102273,-6.509277545165264,-24.575645517176902,-25.364272923627507,-28.372745554053825,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020s_0.79231_422a010u_-0.79231.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020s_0.79231_422a010u_-0.79231.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020s_0.79231_422a010u_-0.79231.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o0303.wav
445c020a_0.25797_444c0212_-0.25797_444o030r,s2,444,445,444,si_sdri,2.2317202251005797,2.2498392483259866,2.2317202251005797,0.45395532417914114,-0.5453456252863903,2.6846735725098014,-8.696579779460237,11.381253351970038,2.2307182483306605,-8.151234154173846,-20.746614006427468,-22.003361882506333,-22.500402084407575,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020a_0.25797_444c0212_-0.25797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020a_0.25797_444c0212_-0.25797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020a_0.25797_444c0212_-0.25797.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030r.wav
447c0206_2.0186_22go010y_-2.0186_22gc010z,s2,22g,447,22g,si_sdri,2.3001789896873226,2.6746023178453635,2.3001789896873226,-3.4899930402143946,3.6729096794031406,-1.1888268054126618,-7.581862256972483,6.393035451559822,2.301166234801733,-11.254771936375624,-22.709623176284808,-24.15176357064279,-20.53460614816188,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0206_2.0186_22go010y_-2.0186.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0206_2.0186_22go010y_-2.0186.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0206_2.0186_22go010y_-2.0186.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010z.wav
423o0306_0.27802_443o030i_-0.27802_443o0311,s2,443,423,443,si_sdri,2.3565440388355476,2.8374774059874004,2.3565440388355476,0.571175803772608,-0.7120430111517286,2.927305797965412,-15.085213677383662,18.012519475349073,2.356129994192804,-14.373170666231934,-24.78387425449634,-24.529197632878734,-25.165615785757392,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o0306_0.27802_443o030i_-0.27802.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o0306_0.27802_443o030i_-0.27802.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o0306_0.27802_443o030i_-0.27802.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0311.wav
422a010p_2.411_421o030r_-2.411_422o030d,s1,422,421,422,si_sdri,2.3618804644655373,2.37315230284653,2.3618804644655373,2.9156969630879663,-2.7806234357952815,5.277054634431721,-6.154246449207475,11.431301083639196,2.3613576713437547,-3.373623013412194,-21.463316781130786,-23.06849974083178,-25.938012377218808,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010p_2.411_421o030r_-2.411.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010p_2.411_421o030r_-2.411.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010p_2.411_421o030r_-2.411.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030d.wav
446c020t_1.0881_447o030h_-1.0881_446c020h,s1,446,447,446,si_sdri,2.376114172510036,3.13846806727443,2.376114172510036,3.0217428354895643,-2.950312798206957,5.397559182724224,-18.177762360133467,23.575321542857694,2.37581634723466,-15.22744956192651,-23.64095527172649,-23.47946187899909,-26.47726774152533,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c020t_1.0881_447o030h_-1.0881.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c020t_1.0881_447o030h_-1.0881.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c020t_1.0881_447o030h_-1.0881.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020h.wav
447o030b_1.628_22ha010e_-1.628_22ha0111,s2,22h,447,22h,si_sdri,2.443005621798,2.36251333452831,2.443005621798,-3.23377107478805,3.2412976236342934,-0.7873201100954799,-2.3637512308429405,1.5764311207474606,2.44645096469257,-5.605048854477234,-21.19587567936286,-23.48867173784267,-20.249800127747314,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030b_1.628_22ha010e_-1.628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030b_1.628_22ha010e_-1.628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030b_1.628_22ha010e_-1.628.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha0111.wav
442c020o_0.58767_441o030t_-0.58767_442c020x,s1,442,441,442,si_sdri,2.443866465869098,3.258994755018742,2.443866465869098,2.1471950564583615,-2.0154590260505656,4.593770689356404,-19.5914119012131,24.185182590569504,2.4465756328980426,-17.575952875162535,-21.898485824545048,-21.320465299915572,-23.41727492976384,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020o_0.58767_441o030t_-0.58767.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020o_0.58767_441o030t_-0.58767.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020o_0.58767_441o030t_-0.58767.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020x.wav
421c020o_0.04534_441c020j_-0.04534_441c020i,s2,441,421,441,si_sdri,2.443947459917988,2.520166337101556,2.443947459917988,-1.0816825445624312,1.2371910877803614,1.3614989623001987,-6.4337462648197,7.795245227119898,2.44318150686263,-7.6709373526000615,-19.6165880479794,-21.12595091148394,-19.956206598265666,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c020i.wav
447c0209_1.1383_22ga0101_-1.1383_447o0306,s1,447,22g,447,si_sdri,2.483241528565826,2.6071482183693853,2.483241528565826,1.4203272648801741,-0.9111495039441098,3.903415768105209,-6.5122872930383835,10.415703061143592,2.483088503225035,-5.601137789094274,-22.289536649978462,-23.57319811350885,-24.772923678501538,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0306.wav
444o030q_0.62744_445o030l_-0.62744_445o0310,s2,445,444,445,si_sdri,2.4928195599750795,2.88061786092967,2.4928195599750795,-2.4261891136112874,2.6058541760126825,0.07642340789264286,-4.321995796374617,4.39841920426726,2.5026125215039303,-6.9278499723873,-23.294331744001923,-25.313282135008798,-22.771892221734795,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030q_0.62744_445o030l_-0.62744.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030q_0.62744_445o030l_-0.62744.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030q_0.62744_445o030l_-0.62744.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0310.wav
423c0208_1.1034_447c020k_-1.1034_423a010x,s1,423,447,423,si_sdri,2.54816520958004,2.921462972234016,2.54816520958004,3.9211269874879355,-4.013626007890726,6.467643053339071,-16.448552973847516,22.916196027186587,2.546516065851135,-12.434926965956791,-21.432287360957876,-21.53544075925431,-25.483048453804308,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c0208_1.1034_447c020k_-1.1034.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c0208_1.1034_447c020k_-1.1034.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c0208_1.1034_447c020k_-1.1034.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010x.wav
053o0206_2.1746_050a050n_-2.1746_053c010p,s1,053,050,053,si_sdri,2.588553011267729,2.8782291547450587,2.588553011267729,5.9153299672967155,-6.0462963005865475,8.504437464867593,-12.31728769565249,20.82172516052008,2.589107497570877,-6.270991395065943,-21.721447977338308,-22.50832042580059,-28.45002888461435,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053c010p.wav
444c0215_0.01945_445o0304_-0.01945_445c020x,s2,445,444,445,si_sdri,2.589416312202623,3.073304223757472,2.589416312202623,-0.9725760749583645,1.3235844495760298,1.6202020377812798,-7.282946373969704,8.903148411750983,2.5927781127396443,-8.606530823545734,-24.60229053685296,-25.37247614758683,-24.201353235956063,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020x.wav
050c0116_0.14678_053a050e_-0.14678_050o020l,s1,050,053,050,si_sdri,2.593514811836566,4.612743669675719,2.593514811836566,-0.5930096057159716,0.5507800347755453,2.0002346747606836,-18.46833972165185,20.468574396412535,2.593244280476655,-19.019119756427397,-22.913912898743973,-21.940765708300884,-21.370319599017012,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/050c0116_0.14678_053a050e_-0.14678.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/050c0116_0.14678_053a050e_-0.14678.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/050c0116_0.14678_053a050e_-0.14678.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050o020l.wav
441o0307_2.4043_444o0314_-2.4043_441o030f,s1,441,444,441,si_sdri,2.6047304761913264,3.4260713421934046,2.6047304761913264,9.90241563436439,-9.983561640801076,12.507161276377312,-37.763917562799705,50.271078839177015,2.6047456420129222,-27.780355921998627,-19.932361685020354,-20.30178671593855,-30.211645391382547,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o0307_2.4043_444o0314_-2.4043.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o0307_2.4043_444o0314_-2.4043.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o0307_2.4043_444o0314_-2.4043.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o030f.wav
22ho010v_1.0331_22go010m_-1.0331_22ga0110,s2,22g,22h,22g,si_sdri,2.607404334584559,2.740125309873541,2.607404334584559,-1.3420550838484024,1.359128719677467,1.265078287370597,-7.773038707248392,9.038116994618989,2.6071333712189997,-9.132167426925859,-20.80216617156217,-22.701390550536757,-21.34949280972178,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010v_1.0331_22go010m_-1.0331.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010v_1.0331_22go010m_-1.0331.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010v_1.0331_22go010m_-1.0331.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0110.wav
423c020n_1.6459_446o030b_-1.6459_446o0304,s2,446,423,446,si_sdri,2.6120792379170155,2.59138298557842,2.6120792379170155,-4.0099458555449266,3.856505682601126,-1.3991205897284242,-0.6402607863456083,-0.7588598033828159,2.6108252658165023,-4.496766468946735,-26.324439651761253,-30.08948432294547,-26.188806872183594,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020n_1.6459_446o030b_-1.6459.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020n_1.6459_446o030b_-1.6459.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020n_1.6459_446o030b_-1.6459.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0304.wav
420o030w_0.65044_442c020r_-0.65044_442o030j,s2,442,420,442,si_sdri,2.6241208189536933,2.6704839128987086,2.6241208189536933,-0.37220224641919797,0.5432401916860359,2.251990120850926,-6.535467156229363,8.78745727708029,2.624192367270124,-7.078707347915399,-22.614331828351652,-24.471810760063693,-24.00958025535312,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420o030w_0.65044_442c020r_-0.65044.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420o030w_0.65044_442c020r_-0.65044.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420o030w_0.65044_442c020r_-0.65044.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030j.wav
423a010m_2.2596_443c020t_-2.2596_423a010v,s1,423,443,423,si_sdri,2.637889614429267,2.670840853846615,2.637889614429267,3.0052993641667043,-3.038196790210667,5.644255395501853,-7.247343294088412,12.891598689590264,2.6389560313351486,-4.209146503877745,-27.932726672735537,-29.177606224760932,-32.1937994950424,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423a010m_2.2596_443c020t_-2.2596.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423a010m_2.2596_443c020t_-2.2596.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423a010m_2.2596_443c020t_-2.2596.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010v.wav
447c020p_1.61_22go0104_-1.61_22ga0102,s2,22g,447,22g,si_sdri,2.674190887528698,2.9143120825467546,2.674190887528698,-3.210462873783756,3.0743704046803666,-0.5371851801380485,-6.906718579036943,6.369533398898895,2.6732776936457077,-9.98108898371731,-21.200753301484028,-23.290641380014154,-20.17183477932908,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020p_1.61_22go0104_-1.61.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020p_1.61_22go0104_-1.61.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020p_1.61_22go0104_-1.61.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0102.wav
422o030t_1.6626_443o030a_-1.6626_422o030g,s1,422,443,422,si_sdri,2.690518510014619,3.6976189625488947,2.690518510014619,2.0098436481369095,-2.1380821530335132,4.696419094420589,-47.28625764273397,51.98267673715456,2.6865754462836797,-45.148175489700456,-21.43505737203917,-20.626796321737842,-22.68572296340769,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030t_1.6626_443o030a_-1.6626.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030t_1.6626_443o030a_-1.6626.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030t_1.6626_443o030a_-1.6626.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030g.wav
444c0203_2.4753_445c020c_-2.4753_445c0214,s2,445,444,445,si_sdri,2.7231227874615462,2.7378954811701464,2.7231227874615462,-5.922085579492068,5.982874697973904,-3.1985538501486883,-5.279643641201307,2.081089791052619,2.7235317293433794,-11.262518339175212,-24.086122614098706,-27.939014466943437,-21.968439550119875,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0203_2.4753_445c020c_-2.4753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0203_2.4753_445c020c_-2.4753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0203_2.4753_445c020c_-2.4753.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0214.wav
420o030p_1.7301_442c0202_-1.7301_420c020x,s1,420,442,420,si_sdri,2.763384232543668,3.3879621845197843,2.763384232543668,5.626358715452424,-5.505511867807771,8.390457960053059,-16.229453920589275,24.619911880642334,2.7640992446006347,-10.723942052781505,-18.601977450399655,-18.901300092406,-24.501388113746007,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420o030p_1.7301_442c0202_-1.7301.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420o030p_1.7301_442c0202_-1.7301.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420o030p_1.7301_442c0202_-1.7301.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020x.wav
421o0312_1.645_445o030i_-1.645_421c020p,s1,421,445,421,si_sdri,2.789916889020659,3.5550350855453576,2.789916889020659,3.852483224632224,-3.878897490215707,6.642589261800438,-26.62390021592943,33.26648947772987,2.7901060371682145,-22.745002725713725,-22.526720456155054,-22.331560092659014,-26.191706781352863,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020p.wav
422a010y_1.7024_447c020f_-1.7024_447c020k,s2,447,422,447,si_sdri,2.7982728710016236,3.139343345097732,2.7982728710016236,-2.037071629948649,2.009917857867748,0.7594198171241269,-6.551335668653403,7.31075548577753,2.7964914470727757,-8.561253526521151,-23.586625056406824,-24.681778013862235,-22.661369768341572,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010y_1.7024_447c020f_-1.7024.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010y_1.7024_447c020f_-1.7024.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010y_1.7024_447c020f_-1.7024.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020k.wav
423o030r_1.1867_446o0308_-1.1867_423a010h,s1,423,446,423,si_sdri,2.842372794508335,3.202011157886409,2.842372794508335,1.7411052603240573,-1.710517929937928,4.580014949467194,-12.771145090747368,17.351160040214562,2.8389096891431365,-11.060627160809439,-21.59806761957455,-22.04002696159734,-23.768838347018075,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o030r_1.1867_446o0308_-1.1867.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o030r_1.1867_446o0308_-1.1867.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o030r_1.1867_446o0308_-1.1867.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423a010h.wav
445c0213_2.2629_444c0212_-2.2629_444c020w,s2,444,445,444,si_sdri,2.8522402211657734,3.4658436792817193,2.8522402211657734,-2.660391915925444,2.502017978129541,0.19274394737461747,-7.328491689831427,7.521235637206044,2.8531358633000616,-9.830509667960968,-21.06333217310572,-22.262242411121168,-19.703889296574786,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020w.wav
442c020q_0.18556_421a0112_-0.18556_421a0107,s2,421,442,421,si_sdri,2.8840307032034493,2.7803909926805863,2.8840307032034493,-1.220012483936931,1.6444641966849913,1.663224974867443,-5.097192922985796,6.760417897853239,2.8832374588043743,-6.741657119670787,-19.939320537313655,-22.145693000212027,-20.678790603856932,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020q_0.18556_421a0112_-0.18556.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020q_0.18556_421a0112_-0.18556.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020q_0.18556_421a0112_-0.18556.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a0107.wav
442o030y_0.69644_422o030s_-0.69644_422a010i,s2,422,442,422,si_sdri,2.958511147575406,3.1717059131014786,2.958511147575406,-3.086809918717237,3.022003701635893,-0.12952677589092126,-5.082235121979737,4.952708346088816,2.957283142826316,-8.104238823615631,-23.101846118738237,-25.316660779843765,-22.27320847913021,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030y_0.69644_422o030s_-0.69644.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030y_0.69644_422o030s_-0.69644.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030y_0.69644_422o030s_-0.69644.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010i.wav
447c020x_1.3773_22hc010k_-1.3773_447c020c,s1,447,22h,447,si_sdri,2.9666236357756843,3.2936295459958966,2.9666236357756843,2.936000755263794,-2.9871080142848623,5.898793148559083,-12.874507995270818,18.7733011438299,2.9627923932952887,-9.887399980985956,-19.0828121871347,-19.620983775426467,-22.574159278270077,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020x_1.3773_22hc010k_-1.3773.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020x_1.3773_22hc010k_-1.3773.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020x_1.3773_22hc010k_-1.3773.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020c.wav
444c0201_1.9484_420c020r_-1.9484_444c0208,s1,444,420,444,si_sdri,2.972574614875886,3.1325423888556054,2.972574614875886,4.594125069855677,-4.224923213349496,7.567449149557871,-16.631679220244614,24.199128369802484,2.973324079702194,-12.406756006895119,-23.777193019872644,-23.921741115690594,-28.417682706842307,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0201_1.9484_420c020r_-1.9484.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0201_1.9484_420c020r_-1.9484.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0201_1.9484_420c020r_-1.9484.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c0208.wav
442o030y_0.82232_420o030r_-0.82232_420a0107,s2,420,442,420,si_sdri,3.00206213300195,3.0463593476990116,3.00206213300195,-2.2633118492343325,2.231614791755065,0.7384137675481093,-6.692913099290514,7.431326866838623,3.0017256167824415,-8.92452789104558,-22.45718325434646,-24.95497822614276,-22.711534815974574,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030y_0.82232_420o030r_-0.82232.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030y_0.82232_420o030r_-0.82232.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030y_0.82232_420o030r_-0.82232.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a0107.wav
441c020x_1.6064_442o0308_-1.6064_441o030a,s1,441,442,441,si_sdri,3.015387498363469,3.0329792134119113,3.015387498363469,2.37117759828506,-2.511825850743355,5.386666694298913,-12.095095909607574,17.48176260390649,3.0154890960138534,-9.583270058864219,-23.118710366653154,-24.092676623805346,-26.51490324159078,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c020x_1.6064_442o0308_-1.6064.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c020x_1.6064_442o0308_-1.6064.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c020x_1.6064_442o0308_-1.6064.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o030a.wav
441o0306_0.80222_421a0111_-0.80222_441o030e,s1,441,421,441,si_sdri,3.0531732736759474,3.261429564963863,3.0531732736759474,2.719308256135032,-2.8444486609365,5.77429970168692,-13.558394681192985,19.332694382879904,3.054991445551888,-10.713946020256484,-22.810102645525454,-23.45482495685681,-26.217300514254976,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o030e.wav
