INFO: Loaded hparams from: chkpt/USEF-TCN/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-TCN/libri2mix/eval_USEF-TCN_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.09	 PESQi: 1.07	 Latency: 0.414s	 RTF: 0.040
utt2278	 SI-SNRi: 11.81	 PESQi: 0.81	 Latency: 0.050s	 RTF: 0.011
utt2279	 SI-SNRi: 13.35	 PESQi: 0.71	 Latency: 0.137s	 RTF: 0.015
utt2280	 SI-SNRi: 11.67	 PESQi: 0.89	 Latency: 0.061s	 RTF: 0.011
utt2281	 SI-SNRi: 12.23	 PESQi: 0.85	 Latency: 0.069s	 RTF: 0.013
utt2282	 SI-SNRi: 9.06	 PESQi: 0.30	 Latency: 0.041s	 RTF: 0.009
utt2283	 SI-SNRi: 10.59	 PESQi: 0.39	 Latency: 0.070s	 RTF: 0.011
utt2284	 SI-SNRi: 7.42	 PESQi: 0.43	 Latency: 0.092s	 RTF: 0.015
utt2285	 SI-SNRi: 12.34	 PESQi: 0.52	 Latency: 0.113s	 RTF: 0.015
utt2286	 SI-SNRi: 13.50	 PESQi: 0.19	 Latency: 0.058s	 RTF: 0.012
utt2287	 SI-SNRi: 11.00	 PESQi: 0.80	 Latency: 0.061s	 RTF: 0.013
utt2288	 SI-SNRi: 12.13	 PESQi: 1.03	 Latency: 0.041s	 RTF: 0.010
utt2289	 SI-SNRi: 6.71	 PESQi: 0.36	 Latency: 0.035s	 RTF: 0.011
utt2290	 SI-SNRi: 15.96	 PESQi: 1.10	 Latency: 0.034s	 RTF: 0.008
utt2291	 SI-SNRi: 8.07	 PESQi: 0.54	 Latency: 0.034s	 RTF: 0.008
utt2292	 SI-SNRi: 13.86	 PESQi: 0.44	 Latency: 0.024s	 RTF: 0.008
utt2293	 SI-SNRi: 14.04	 PESQi: 0.70	 Latency: 0.024s	 RTF: 0.008
utt2294	 SI-SNRi: 9.49	 PESQi: 0.46	 Latency: 0.105s	 RTF: 0.013
utt2295	 SI-SNRi: 16.56	 PESQi: 0.64	 Latency: 0.099s	 RTF: 0.015
utt2296	 SI-SNRi: 9.09	 PESQi: 0.31	 Latency: 0.078s	 RTF: 0.013
utt2297	 SI-SNRi: 13.25	 PESQi: 1.37	 Latency: 0.207s	 RTF: 0.020
utt2298	 SI-SNRi: 13.76	 PESQi: 1.03	 Latency: 0.040s	 RTF: 0.010
utt2299	 SI-SNRi: 15.84	 PESQi: 0.84	 Latency: 0.026s	 RTF: 0.008
utt2300	 SI-SNRi: 16.95	 PESQi: 1.50	 Latency: 0.036s	 RTF: 0.011
utt2301	 SI-SNRi: 13.75	 PESQi: 1.28	 Latency: 0.033s	 RTF: 0.010
utt2302	 SI-SNRi: 17.88	 PESQi: 0.70	 Latency: 0.026s	 RTF: 0.008
utt2303	 SI-SNRi: 9.63	 PESQi: 0.26	 Latency: 0.034s	 RTF: 0.010
utt2304	 SI-SNRi: 16.61	 PESQi: 1.12	 Latency: 0.138s	 RTF: 0.014
utt2305	 SI-SNRi: 18.43	 PESQi: 1.48	 Latency: 0.091s	 RTF: 0.013
utt2306	 SI-SNRi: 13.06	 PESQi: 1.41	 Latency: 0.047s	 RTF: 0.011
utt2307	 SI-SNRi: 19.59	 PESQi: 0.87	 Latency: 0.051s	 RTF: 0.012
utt2308	 SI-SNRi: 18.07	 PESQi: 1.35	 Latency: 0.086s	 RTF: 0.014
utt2309	 SI-SNRi: 17.02	 PESQi: 0.88	 Latency: 0.053s	 RTF: 0.012
utt2310	 SI-SNRi: 12.39	 PESQi: 1.16	 Latency: 0.029s	 RTF: 0.008
utt2311	 SI-SNRi: 15.73	 PESQi: 0.29	 Latency: 0.030s	 RTF: 0.009
utt2312	 SI-SNRi: 14.36	 PESQi: 1.19	 Latency: 0.042s	 RTF: 0.009
utt2313	 SI-SNRi: 15.06	 PESQi: 1.62	 Latency: 0.034s	 RTF: 0.008
utt2314	 SI-SNRi: 13.26	 PESQi: 0.70	 Latency: 0.121s	 RTF: 0.017
utt2315	 SI-SNRi: 13.90	 PESQi: 0.55	 Latency: 0.034s	 RTF: 0.009
utt2316	 SI-SNRi: 10.29	 PESQi: 1.52	 Latency: 0.026s	 RTF: 0.007
utt2317	 SI-SNRi: 12.96	 PESQi: 1.09	 Latency: 0.026s	 RTF: 0.008
utt2318	 SI-SNRi: 15.79	 PESQi: 1.51	 Latency: 0.042s	 RTF: 0.008
utt2319	 SI-SNRi: 17.07	 PESQi: 0.92	 Latency: 0.047s	 RTF: 0.009
utt2320	 SI-SNRi: 17.90	 PESQi: 1.05	 Latency: 0.031s	 RTF: 0.010
utt2321	 SI-SNRi: 11.70	 PESQi: 1.47	 Latency: 0.021s	 RTF: 0.007
utt2322	 SI-SNRi: 18.35	 PESQi: 1.53	 Latency: 0.036s	 RTF: 0.008
utt2323	 SI-SNRi: 14.84	 PESQi: 1.59	 Latency: 0.048s	 RTF: 0.011
utt2324	 SI-SNRi: 18.19	 PESQi: 0.71	 Latency: 0.056s	 RTF: 0.011
utt2325	 SI-SNRi: 14.63	 PESQi: 1.29	 Latency: 0.038s	 RTF: 0.008
utt2326	 SI-SNRi: 13.61	 PESQi: 0.69	 Latency: 0.032s	 RTF: 0.010
utt2327	 SI-SNRi: 12.04	 PESQi: 0.85	 Latency: 0.026s	 RTF: 0.008
utt2328	 SI-SNRi: 14.72	 PESQi: 0.91	 Latency: 0.029s	 RTF: 0.008
utt2329	 SI-SNRi: 14.82	 PESQi: 0.85	 Latency: 0.043s	 RTF: 0.010
utt2330	 SI-SNRi: 10.40	 PESQi: 0.66	 Latency: 0.088s	 RTF: 0.014
utt2331	 SI-SNRi: 10.62	 PESQi: 0.38	 Latency: 0.029s	 RTF: 0.009
utt2332	 SI-SNRi: 7.08	 PESQi: 0.47	 Latency: 0.042s	 RTF: 0.009
utt2333	 SI-SNRi: 10.31	 PESQi: -0.91	 Latency: 0.047s	 RTF: 0.010
utt2334	 SI-SNRi: 13.46	 PESQi: 0.86	 Latency: 0.063s	 RTF: 0.010
utt2335	 SI-SNRi: 9.88	 PESQi: 0.49	 Latency: 0.051s	 RTF: 0.011
utt2336	 SI-SNRi: 11.52	 PESQi: 0.29	 Latency: 0.049s	 RTF: 0.011
utt2337	 SI-SNRi: 18.33	 PESQi: 0.67	 Latency: 0.054s	 RTF: 0.011
utt2338	 SI-SNRi: 8.12	 PESQi: 0.78	 Latency: 0.064s	 RTF: 0.012
utt2339	 SI-SNRi: 6.47	 PESQi: 0.32	 Latency: 0.061s	 RTF: 0.010
utt2340	 SI-SNRi: 8.38	 PESQi: 0.98	 Latency: 0.029s	 RTF: 0.008
utt2341	 SI-SNRi: 8.75	 PESQi: 0.96	 Latency: 0.058s	 RTF: 0.012
utt2342	 SI-SNRi: 0.51	 PESQi: 0.02	 Latency: 0.040s	 RTF: 0.009
utt2343	 SI-SNRi: 16.20	 PESQi: 0.56	 Latency: 0.100s	 RTF: 0.014
utt2344	 SI-SNRi: 14.88	 PESQi: 0.63	 Latency: 0.086s	 RTF: 0.014
utt2345	 SI-SNRi: 11.75	 PESQi: 0.56	 Latency: 0.076s	 RTF: 0.014
utt2346	 SI-SNRi: 6.67	 PESQi: 0.49	 Latency: 0.029s	 RTF: 0.008
utt2347	 SI-SNRi: 11.33	 PESQi: 0.87	 Latency: 0.028s	 RTF: 0.008
utt2348	 SI-SNRi: 10.55	 PESQi: 0.25	 Latency: 0.226s	 RTF: 0.019
utt2349	 SI-SNRi: 8.47	 PESQi: 0.48	 Latency: 0.096s	 RTF: 0.014
utt2350	 SI-SNRi: 11.70	 PESQi: 0.58	 Latency: 0.029s	 RTF: 0.009
utt2351	 SI-SNRi: 3.75	 PESQi: -0.13	 Latency: 0.033s	 RTF: 0.010
utt2352	 SI-SNRi: 9.74	 PESQi: 0.89	 Latency: 0.031s	 RTF: 0.010
utt2353	 SI-SNRi: 12.46	 PESQi: 0.41	 Latency: 0.112s	 RTF: 0.015
utt2354	 SI-SNRi: 11.54	 PESQi: 0.49	 Latency: 0.239s	 RTF: 0.022
utt2355	 SI-SNRi: 12.40	 PESQi: 0.58	 Latency: 0.026s	 RTF: 0.008
utt2356	 SI-SNRi: 8.46	 PESQi: 0.75	 Latency: 0.057s	 RTF: 0.012
utt2357	 SI-SNRi: 10.26	 PESQi: 0.89	 Latency: 0.055s	 RTF: 0.012
utt2358	 SI-SNRi: 11.20	 PESQi: 0.42	 Latency: 0.065s	 RTF: 0.012
utt2359	 SI-SNRi: 11.35	 PESQi: 0.78	 Latency: 0.066s	 RTF: 0.013
utt2360	 SI-SNRi: 8.35	 PESQi: 0.60	 Latency: 0.025s	 RTF: 0.008
utt2361	 SI-SNRi: 11.04	 PESQi: 0.68	 Latency: 0.068s	 RTF: 0.011
utt2362	 SI-SNRi: 9.34	 PESQi: 0.50	 Latency: 0.098s	 RTF: 0.014
utt2363	 SI-SNRi: 11.21	 PESQi: 1.00	 Latency: 0.024s	 RTF: 0.008
utt2364	 SI-SNRi: 10.14	 PESQi: 1.23	 Latency: 0.033s	 RTF: 0.010
utt2365	 SI-SNRi: 12.91	 PESQi: 1.30	 Latency: 0.025s	 RTF: 0.008
utt2366	 SI-SNRi: 3.89	 PESQi: 0.05	 Latency: 0.095s	 RTF: 0.015
utt2367	 SI-SNRi: 10.96	 PESQi: 0.82	 Latency: 0.046s	 RTF: 0.011
utt2368	 SI-SNRi: 14.10	 PESQi: 0.81	 Latency: 0.044s	 RTF: 0.009
utt2369	 SI-SNRi: 10.61	 PESQi: 0.52	 Latency: 0.029s	 RTF: 0.008
utt2370	 SI-SNRi: 14.67	 PESQi: 1.00	 Latency: 0.105s	 RTF: 0.015
utt2371	 SI-SNRi: 10.60	 PESQi: 1.08	 Latency: 0.029s	 RTF: 0.008
utt2372	 SI-SNRi: 7.56	 PESQi: 0.28	 Latency: 0.026s	 RTF: 0.008
utt2373	 SI-SNRi: 10.13	 PESQi: 1.00	 Latency: 0.062s	 RTF: 0.010
utt2374	 SI-SNRi: 12.33	 PESQi: 0.17	 Latency: 0.069s	 RTF: 0.013
utt2375	 SI-SNRi: 6.25	 PESQi: 0.09	 Latency: 0.067s	 RTF: 0.012
utt2376	 SI-SNRi: 13.24	 PESQi: 1.14	 Latency: 0.034s	 RTF: 0.008
utt2377	 SI-SNRi: 10.22	 PESQi: 0.98	 Latency: 0.177s	 RTF: 0.017
utt2378	 SI-SNRi: 9.60	 PESQi: 0.83	 Latency: 0.170s	 RTF: 0.017
utt2379	 SI-SNRi: 6.82	 PESQi: 0.23	 Latency: 0.094s	 RTF: 0.012
utt2380	 SI-SNRi: 13.73	 PESQi: 0.90	 Latency: 0.048s	 RTF: 0.011
utt2381	 SI-SNRi: 12.87	 PESQi: 0.80	 Latency: 0.043s	 RTF: 0.010
utt2382	 SI-SNRi: 15.58	 PESQi: 0.74	 Latency: 0.039s	 RTF: 0.009
utt2383	 SI-SNRi: 9.79	 PESQi: 1.10	 Latency: 0.104s	 RTF: 0.013
utt2384	 SI-SNRi: 12.24	 PESQi: 0.59	 Latency: 0.030s	 RTF: 0.009
utt2385	 SI-SNRi: 10.91	 PESQi: 0.75	 Latency: 0.033s	 RTF: 0.009
utt2386	 SI-SNRi: 9.11	 PESQi: 1.09	 Latency: 0.090s	 RTF: 0.014
utt2387	 SI-SNRi: 11.08	 PESQi: 1.12	 Latency: 0.058s	 RTF: 0.011
utt2388	 SI-SNRi: 8.52	 PESQi: 0.89	 Latency: 0.037s	 RTF: 0.010
utt2389	 SI-SNRi: 6.85	 PESQi: 0.73	 Latency: 0.042s	 RTF: 0.012
utt2390	 SI-SNRi: 9.75	 PESQi: 0.66	 Latency: 0.292s	 RTF: 0.022
utt2391	 SI-SNRi: 10.65	 PESQi: 1.36	 Latency: 0.056s	 RTF: 0.012
utt2392	 SI-SNRi: 16.58	 PESQi: 0.97	 Latency: 0.044s	 RTF: 0.010
utt2393	 SI-SNRi: 14.43	 PESQi: 1.03	 Latency: 0.092s	 RTF: 0.013
utt2394	 SI-SNRi: 12.10	 PESQi: 0.52	 Latency: 0.052s	 RTF: 0.012
utt2395	 SI-SNRi: 14.47	 PESQi: 0.99	 Latency: 0.039s	 RTF: 0.009
utt2396	 SI-SNRi: 9.86	 PESQi: 0.90	 Latency: 0.025s	 RTF: 0.008
utt2397	 SI-SNRi: 18.66	 PESQi: 1.21	 Latency: 0.054s	 RTF: 0.012
utt2398	 SI-SNRi: 8.31	 PESQi: 0.74	 Latency: 0.056s	 RTF: 0.012
utt2399	 SI-SNRi: 7.51	 PESQi: 0.27	 Latency: 0.041s	 RTF: 0.009
utt2400	 SI-SNRi: 14.26	 PESQi: 1.40	 Latency: 0.041s	 RTF: 0.011
utt2401	 SI-SNRi: 11.37	 PESQi: 0.98	 Latency: 0.043s	 RTF: 0.012
utt2402	 SI-SNRi: 10.81	 PESQi: 1.34	 Latency: 0.036s	 RTF: 0.010
utt2403	 SI-SNRi: 8.11	 PESQi: 0.44	 Latency: 0.030s	 RTF: 0.008
utt2404	 SI-SNRi: 3.07	 PESQi: 0.30	 Latency: 0.072s	 RTF: 0.012
utt2405	 SI-SNRi: 11.92	 PESQi: 0.90	 Latency: 0.060s	 RTF: 0.011
utt2406	 SI-SNRi: 12.90	 PESQi: 0.55	 Latency: 0.167s	 RTF: 0.019
utt2407	 SI-SNRi: 15.42	 PESQi: 1.10	 Latency: 0.128s	 RTF: 0.016
utt2408	 SI-SNRi: 8.81	 PESQi: 1.07	 Latency: 0.126s	 RTF: 0.016
utt2409	 SI-SNRi: 15.35	 PESQi: 0.62	 Latency: 0.173s	 RTF: 0.019
utt2410	 SI-SNRi: 7.96	 PESQi: 0.26	 Latency: 0.049s	 RTF: 0.012
utt2411	 SI-SNRi: 14.24	 PESQi: 1.13	 Latency: 0.043s	 RTF: 0.009
utt2412	 SI-SNRi: 13.32	 PESQi: 1.28	 Latency: 0.027s	 RTF: 0.008
utt2413	 SI-SNRi: 12.56	 PESQi: 1.08	 Latency: 0.126s	 RTF: 0.016
utt2414	 SI-SNRi: 8.90	 PESQi: 0.72	 Latency: 0.061s	 RTF: 0.013
utt2415	 SI-SNRi: 12.02	 PESQi: 1.17	 Latency: 0.103s	 RTF: 0.013
utt2416	 SI-SNRi: 12.80	 PESQi: 0.99	 Latency: 0.028s	 RTF: 0.008
utt2417	 SI-SNRi: 14.61	 PESQi: 0.88	 Latency: 0.028s	 RTF: 0.007
utt2418	 SI-SNRi: 14.96	 PESQi: 0.95	 Latency: 0.064s	 RTF: 0.013
utt2419	 SI-SNRi: 15.18	 PESQi: 1.27	 Latency: 0.026s	 RTF: 0.008
utt2420	 SI-SNRi: 13.19	 PESQi: 0.91	 Latency: 0.035s	 RTF: 0.009
utt2421	 SI-SNRi: 13.34	 PESQi: 1.34	 Latency: 0.033s	 RTF: 0.008
utt2422	 SI-SNRi: 4.07	 PESQi: 0.04	 Latency: 0.142s	 RTF: 0.015
utt2423	 SI-SNRi: 12.05	 PESQi: 0.81	 Latency: 0.127s	 RTF: 0.017
utt2424	 SI-SNRi: 16.82	 PESQi: 1.04	 Latency: 0.152s	 RTF: 0.018
utt2425	 SI-SNRi: 10.03	 PESQi: 1.33	 Latency: 0.067s	 RTF: 0.012
utt2426	 SI-SNRi: 9.60	 PESQi: 0.82	 Latency: 0.047s	 RTF: 0.009
utt2427	 SI-SNRi: 12.49	 PESQi: 1.30	 Latency: 0.029s	 RTF: 0.008
utt2428	 SI-SNRi: 14.22	 PESQi: 0.71	 Latency: 0.092s	 RTF: 0.014
utt2429	 SI-SNRi: 13.40	 PESQi: 1.25	 Latency: 0.031s	 RTF: 0.010
utt2430	 SI-SNRi: 13.84	 PESQi: 1.19	 Latency: 0.025s	 RTF: 0.008
utt2431	 SI-SNRi: 10.76	 PESQi: 0.99	 Latency: 0.024s	 RTF: 0.007
utt2432	 SI-SNRi: 8.36	 PESQi: 1.34	 Latency: 0.026s	 RTF: 0.008
utt2433	 SI-SNRi: 13.24	 PESQi: 1.12	 Latency: 0.042s	 RTF: 0.009
utt2434	 SI-SNRi: 10.41	 PESQi: 1.03	 Latency: 0.037s	 RTF: 0.011
utt2435	 SI-SNRi: 14.09	 PESQi: 1.15	 Latency: 0.025s	 RTF: 0.008
utt2436	 SI-SNRi: 13.27	 PESQi: 1.68	 Latency: 0.025s	 RTF: 0.008
utt2437	 SI-SNRi: 15.09	 PESQi: 1.32	 Latency: 0.034s	 RTF: 0.011
utt2438	 SI-SNRi: 11.38	 PESQi: 0.87	 Latency: 0.026s	 RTF: 0.007
utt2439	 SI-SNRi: 6.25	 PESQi: 0.48	 Latency: 0.030s	 RTF: 0.008
utt2440	 SI-SNRi: 15.97	 PESQi: 1.58	 Latency: 0.062s	 RTF: 0.012
utt2441	 SI-SNRi: 11.69	 PESQi: 1.29	 Latency: 0.061s	 RTF: 0.012
utt2442	 SI-SNRi: 13.17	 PESQi: 0.55	 Latency: 0.083s	 RTF: 0.014
utt2443	 SI-SNRi: 13.18	 PESQi: 0.65	 Latency: 0.081s	 RTF: 0.013
utt2444	 SI-SNRi: 12.73	 PESQi: 1.03	 Latency: 0.087s	 RTF: 0.014
utt2445	 SI-SNRi: 12.57	 PESQi: 1.10	 Latency: 0.078s	 RTF: 0.013
utt2446	 SI-SNRi: 13.90	 PESQi: 0.82	 Latency: 0.048s	 RTF: 0.011
utt2447	 SI-SNRi: 12.53	 PESQi: 1.14	 Latency: 0.080s	 RTF: 0.013
utt2448	 SI-SNRi: 15.19	 PESQi: 1.47	 Latency: 0.109s	 RTF: 0.015
utt2449	 SI-SNRi: 13.20	 PESQi: 0.71	 Latency: 0.035s	 RTF: 0.010
utt2450	 SI-SNRi: 12.24	 PESQi: 1.03	 Latency: 0.030s	 RTF: 0.008
utt2451	 SI-SNRi: 11.35	 PESQi: 1.10	 Latency: 0.043s	 RTF: 0.011
utt2452	 SI-SNRi: 11.43	 PESQi: 1.17	 Latency: 0.032s	 RTF: 0.008
utt2453	 SI-SNRi: 12.46	 PESQi: 1.12	 Latency: 0.029s	 RTF: 0.009
utt2454	 SI-SNRi: 11.46	 PESQi: 1.03	 Latency: 0.037s	 RTF: 0.010
utt2455	 SI-SNRi: 10.55	 PESQi: 0.50	 Latency: 0.032s	 RTF: 0.011
utt2456	 SI-SNRi: 16.41	 PESQi: 1.12	 Latency: 0.032s	 RTF: 0.008
utt2457	 SI-SNRi: 15.12	 PESQi: 1.35	 Latency: 0.034s	 RTF: 0.009
utt2458	 SI-SNRi: 16.18	 PESQi: 1.18	 Latency: 0.034s	 RTF: 0.008
utt2459	 SI-SNRi: 11.88	 PESQi: 1.35	 Latency: 0.028s	 RTF: 0.007
utt2460	 SI-SNRi: 5.50	 PESQi: 0.29	 Latency: 0.069s	 RTF: 0.013
utt2461	 SI-SNRi: 15.29	 PESQi: 0.74	 Latency: 0.033s	 RTF: 0.008
utt2462	 SI-SNRi: 11.99	 PESQi: 1.22	 Latency: 0.070s	 RTF: 0.013
utt2463	 SI-SNRi: 15.69	 PESQi: 1.04	 Latency: 0.043s	 RTF: 0.009
utt2464	 SI-SNRi: 15.46	 PESQi: 0.88	 Latency: 0.043s	 RTF: 0.009
utt2465	 SI-SNRi: 15.15	 PESQi: 1.16	 Latency: 0.107s	 RTF: 0.013
utt2466	 SI-SNRi: 10.09	 PESQi: 0.79	 Latency: 0.037s	 RTF: 0.010
utt2467	 SI-SNRi: 13.89	 PESQi: 0.50	 Latency: 0.041s	 RTF: 0.011
utt2468	 SI-SNRi: 11.32	 PESQi: 0.96	 Latency: 0.056s	 RTF: 0.013
utt2469	 SI-SNRi: 15.47	 PESQi: 1.35	 Latency: 0.053s	 RTF: 0.010
utt2470	 SI-SNRi: 10.42	 PESQi: 0.66	 Latency: 0.056s	 RTF: 0.011
utt2471	 SI-SNRi: 20.45	 PESQi: 1.06	 Latency: 0.040s	 RTF: 0.008
utt2472	 SI-SNRi: 13.26	 PESQi: 0.84	 Latency: 0.043s	 RTF: 0.009
utt2473	 SI-SNRi: 9.93	 PESQi: 1.52	 Latency: 0.034s	 RTF: 0.010
utt2474	 SI-SNRi: 14.90	 PESQi: 1.47	 Latency: 0.038s	 RTF: 0.008
utt2475	 SI-SNRi: 13.16	 PESQi: 1.10	 Latency: 0.034s	 RTF: 0.008
utt2476	 SI-SNRi: 15.00	 PESQi: 0.45	 Latency: 0.040s	 RTF: 0.010
utt2477	 SI-SNRi: 11.49	 PESQi: 0.90	 Latency: 0.025s	 RTF: 0.007
utt2478	 SI-SNRi: 8.47	 PESQi: 0.73	 Latency: 0.076s	 RTF: 0.011
utt2479	 SI-SNRi: 16.11	 PESQi: 1.14	 Latency: 0.207s	 RTF: 0.021
utt2480	 SI-SNRi: 11.37	 PESQi: 1.05	 Latency: 0.190s	 RTF: 0.019
utt2481	 SI-SNRi: 11.49	 PESQi: 0.99	 Latency: 0.139s	 RTF: 0.016
utt2482	 SI-SNRi: 12.51	 PESQi: 0.81	 Latency: 0.079s	 RTF: 0.014
utt2483	 SI-SNRi: 10.08	 PESQi: 0.90	 Latency: 0.044s	 RTF: 0.009
utt2484	 SI-SNRi: 12.64	 PESQi: 0.64	 Latency: 0.035s	 RTF: 0.009
utt2485	 SI-SNRi: 14.85	 PESQi: 0.66	 Latency: 0.288s	 RTF: 0.022
utt2486	 SI-SNRi: 11.83	 PESQi: 0.80	 Latency: 0.031s	 RTF: 0.008
utt2487	 SI-SNRi: 14.74	 PESQi: 1.11	 Latency: 0.057s	 RTF: 0.012
utt2488	 SI-SNRi: 9.55	 PESQi: 0.20	 Latency: 0.124s	 RTF: 0.016
utt2489	 SI-SNRi: 13.20	 PESQi: 1.00	 Latency: 0.055s	 RTF: 0.012
utt2490	 SI-SNRi: 16.39	 PESQi: 1.12	 Latency: 0.091s	 RTF: 0.012
utt2491	 SI-SNRi: 13.30	 PESQi: 1.19	 Latency: 0.056s	 RTF: 0.012
utt2492	 SI-SNRi: 10.66	 PESQi: 1.05	 Latency: 0.035s	 RTF: 0.008
utt2493	 SI-SNRi: 12.16	 PESQi: 0.75	 Latency: 0.022s	 RTF: 0.007
utt2494	 SI-SNRi: 11.59	 PESQi: 0.93	 Latency: 0.047s	 RTF: 0.012
utt2495	 SI-SNRi: 8.39	 PESQi: 0.83	 Latency: 0.048s	 RTF: 0.009
utt2496	 SI-SNRi: 10.83	 PESQi: 0.93	 Latency: 0.074s	 RTF: 0.011
utt2497	 SI-SNRi: 11.05	 PESQi: 0.67	 Latency: 0.042s	 RTF: 0.011
utt2498	 SI-SNRi: 9.88	 PESQi: 0.98	 Latency: 0.049s	 RTF: 0.012
utt2499	 SI-SNRi: 9.16	 PESQi: 1.08	 Latency: 0.044s	 RTF: 0.010
utt2500	 SI-SNRi: 13.78	 PESQi: 0.60	 Latency: 0.039s	 RTF: 0.010
utt2501	 SI-SNRi: 5.53	 PESQi: 0.09	 Latency: 0.032s	 RTF: 0.008
utt2502	 SI-SNRi: 12.67	 PESQi: 0.81	 Latency: 0.030s	 RTF: 0.008
utt2503	 SI-SNRi: 12.52	 PESQi: 0.89	 Latency: 0.040s	 RTF: 0.011
utt2504	 SI-SNRi: 13.19	 PESQi: 0.44	 Latency: 0.028s	 RTF: 0.008
utt2505	 SI-SNRi: 14.31	 PESQi: 0.68	 Latency: 0.060s	 RTF: 0.012
utt2506	 SI-SNRi: 8.46	 PESQi: 1.03	 Latency: 0.076s	 RTF: 0.013
utt2507	 SI-SNRi: 10.84	 PESQi: 1.08	 Latency: 0.025s	 RTF: 0.008
utt2508	 SI-SNRi: 9.14	 PESQi: 0.71	 Latency: 0.075s	 RTF: 0.014
utt2509	 SI-SNRi: 11.20	 PESQi: 0.50	 Latency: 0.064s	 RTF: 0.012
utt2510	 SI-SNRi: 13.80	 PESQi: 1.17	 Latency: 0.028s	 RTF: 0.008
utt2511	 SI-SNRi: 10.79	 PESQi: 0.82	 Latency: 0.172s	 RTF: 0.018
utt2512	 SI-SNRi: 11.43	 PESQi: 0.71	 Latency: 0.073s	 RTF: 0.013
utt2513	 SI-SNRi: 12.35	 PESQi: 0.81	 Latency: 0.171s	 RTF: 0.018
utt2514	 SI-SNRi: 11.25	 PESQi: 0.95	 Latency: 0.031s	 RTF: 0.009
utt2515	 SI-SNRi: 11.75	 PESQi: 0.79	 Latency: 0.076s	 RTF: 0.014
utt2516	 SI-SNRi: 12.41	 PESQi: 0.53	 Latency: 0.034s	 RTF: 0.010
utt2517	 SI-SNRi: 12.40	 PESQi: 0.85	 Latency: 0.057s	 RTF: 0.011
utt2518	 SI-SNRi: 9.91	 PESQi: 1.37	 Latency: 0.032s	 RTF: 0.009
utt2519	 SI-SNRi: 11.36	 PESQi: 0.33	 Latency: 0.051s	 RTF: 0.009
utt2520	 SI-SNRi: 12.57	 PESQi: 1.38	 Latency: 0.024s	 RTF: 0.008
utt2521	 SI-SNRi: 10.66	 PESQi: 0.91	 Latency: 0.034s	 RTF: 0.011
utt2522	 SI-SNRi: 10.10	 PESQi: 0.93	 Latency: 0.025s	 RTF: 0.008
utt2523	 SI-SNRi: 13.39	 PESQi: 0.64	 Latency: 0.066s	 RTF: 0.013
utt2524	 SI-SNRi: 11.33	 PESQi: 0.21	 Latency: 0.054s	 RTF: 0.010
utt2525	 SI-SNRi: 11.39	 PESQi: 0.36	 Latency: 0.041s	 RTF: 0.010
utt2526	 SI-SNRi: 11.55	 PESQi: 1.17	 Latency: 0.111s	 RTF: 0.016
utt2527	 SI-SNRi: 9.14	 PESQi: 0.45	 Latency: 0.099s	 RTF: 0.015
utt2528	 SI-SNRi: 10.37	 PESQi: 0.71	 Latency: 0.111s	 RTF: 0.016
utt2529	 SI-SNRi: 13.85	 PESQi: 0.89	 Latency: 0.024s	 RTF: 0.008
utt2530	 SI-SNRi: 10.76	 PESQi: 1.27	 Latency: 0.036s	 RTF: 0.009
utt2531	 SI-SNRi: 13.03	 PESQi: 1.24	 Latency: 0.039s	 RTF: 0.009
utt2532	 SI-SNRi: 12.09	 PESQi: 0.95	 Latency: 0.079s	 RTF: 0.013
utt2533	 SI-SNRi: 14.34	 PESQi: 1.16	 Latency: 0.085s	 RTF: 0.014
utt2534	 SI-SNRi: 13.14	 PESQi: 1.00	 Latency: 0.063s	 RTF: 0.012
utt2535	 SI-SNRi: 10.06	 PESQi: 1.03	 Latency: 0.025s	 RTF: 0.007
utt2536	 SI-SNRi: 8.63	 PESQi: 1.12	 Latency: 0.024s	 RTF: 0.007
utt2537	 SI-SNRi: 8.44	 PESQi: 0.44	 Latency: 0.027s	 RTF: 0.008
utt2538	 SI-SNRi: 13.63	 PESQi: 1.02	 Latency: 0.063s	 RTF: 0.012
utt2539	 SI-SNRi: 11.16	 PESQi: 0.58	 Latency: 0.058s	 RTF: 0.011
utt2540	 SI-SNRi: 8.66	 PESQi: 0.43	 Latency: 0.145s	 RTF: 0.015
utt2541	 SI-SNRi: 12.07	 PESQi: 0.74	 Latency: 0.036s	 RTF: 0.011
utt2542	 SI-SNRi: 11.82	 PESQi: 0.86	 Latency: 0.052s	 RTF: 0.012
utt2543	 SI-SNRi: 13.52	 PESQi: 0.89	 Latency: 0.026s	 RTF: 0.008
utt2544	 SI-SNRi: 5.30	 PESQi: -0.17	 Latency: 0.021s	 RTF: 0.006
utt2545	 SI-SNRi: 10.64	 PESQi: 0.78	 Latency: 0.025s	 RTF: 0.007
utt2546	 SI-SNRi: 11.21	 PESQi: 0.89	 Latency: 0.051s	 RTF: 0.010
utt2547	 SI-SNRi: 11.74	 PESQi: 1.30	 Latency: 0.041s	 RTF: 0.009
utt2548	 SI-SNRi: 8.80	 PESQi: 0.44	 Latency: 0.063s	 RTF: 0.010
