utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
442o030q_0.81936_421a010a_-0.81936_442c020h,s1,442,421,442,si_sdri,2.9345465296136632,3.1472894823323854,2.9345465296136632,3.021463037895866,-3.0815489828395903,5.956232883273792,-9.620498842901995,15.576731726175787,2.934769845377926,-6.538949860062404,-25.067912301998838,-23.342203272178892,-26.383538028674636,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030q_0.81936_421a010a_-0.81936.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020h.wav
050c0116_0.14678_053a050e_-0.14678_050o020l,s1,050,053,050,si_sdri,2.9957537584731098,3.3572603787346607,2.9957537584731098,-0.5930096057159717,0.5507800347755453,2.402417183030878,-6.580262199853404,8.982679382884282,2.9954267887468493,-7.13104223462895,-24.646014683865424,-21.940765708300884,-21.370319599017012,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/050c0116_0.14678_053a050e_-0.14678.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/050c0116_0.14678_053a050e_-0.14678.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/050c0116_0.14678_053a050e_-0.14678.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050o020l.wav
053o0210_0.18658_050c0116_-0.18658_053a050c,s1,053,050,053,si_sdri,3.0149158595167247,3.042133649123768,3.0149158595167247,1.7783096686457711,-1.9216035034691945,4.792561492836836,-6.667867286580405,11.460428779417242,3.0142518241910654,-4.74626378311121,-24.213559889334363,-22.948505035615653,-24.783376551460922,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053o0210_0.18658_050c0116_-0.18658.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053o0210_0.18658_050c0116_-0.18658.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053o0210_0.18658_050c0116_-0.18658.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053a050c.wav
22ga0109_0.22164_440o030c_-0.22164_440o030s,s2,440,22g,440,si_sdri,3.037737807646288,2.987604882355881,3.037737807646288,-0.260099899506156,0.13779586193629167,2.7776195579452767,-7.006596368978602,9.78421592692388,3.037719457451433,-7.144392230914894,-23.43020671428235,-23.660228090589257,-23.46267984071648,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0109_0.22164_440o030c_-0.22164.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0109_0.22164_440o030c_-0.22164.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0109_0.22164_440o030c_-0.22164.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030s.wav
445o030k_1.8783_444c020q_-1.8783_445c020l,s1,445,444,445,si_sdri,3.0566790896346316,4.769335702858824,3.0566790896346316,2.5748090644045463,-2.3512274963441286,5.631122575525992,-20.42504340363209,26.05616597915808,3.0563135111214454,-18.07381590728796,-24.704761381147826,-22.255910884384257,-24.749804710723385,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030k_1.8783_444c020q_-1.8783.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030k_1.8783_444c020q_-1.8783.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030k_1.8783_444c020q_-1.8783.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020l.wav
441c0203_2.0046_445o030c_-2.0046_441o030a,s1,441,445,441,si_sdri,3.0796092341507473,3.2755744684840464,3.0796092341507473,1.6552239046123505,-1.5713913321853776,4.735133305405398,-8.546886401254836,13.282019706660234,3.0799094007930474,-6.975495069069458,-23.07425767353308,-21.888034440549696,-23.509056246920366,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c0203_2.0046_445o030c_-2.0046.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o030a.wav
441c020b_0.23607_421c0213_-0.23607_441o0301,s1,441,421,441,si_sdri,3.150580305026659,3.1518248832490308,3.150580305026659,2.295432908610516,-2.2347222996919447,5.445779486155475,-7.3666422292545,12.812421715409975,3.150346577544959,-5.131919929562556,-20.57563928189301,-19.59524773848232,-21.86806055134255,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c020b_0.23607_421c0213_-0.23607.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c020b_0.23607_421c0213_-0.23607.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c020b_0.23607_421c0213_-0.23607.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o0301.wav
422o030n_1.3386_443o0306_-1.3386_443c020m,s2,443,422,443,si_sdri,3.1822206925771592,3.1615906472202697,3.1822206925771592,-3.595541555535509,3.633049410334752,-0.413325297076068,-4.191250368260337,3.777925071184269,3.182216258459441,-7.824299778595089,-20.547929252938587,-22.20650007310543,-18.584832466039366,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030n_1.3386_443o0306_-1.3386.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030n_1.3386_443o0306_-1.3386.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030n_1.3386_443o0306_-1.3386.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020m.wav
445o030k_1.4848_441c020l_-1.4848_445c020r,s1,445,441,445,si_sdri,3.18719412722916,3.6745160091639795,3.18719412722916,2.3909094114507936,-2.5479902159976526,5.577515005895438,-9.040860400653617,14.618375406549056,3.1866055944446443,-6.492870184655965,-25.654308744311976,-23.180899464631594,-25.628616409820705,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030k_1.4848_441c020l_-1.4848.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030k_1.4848_441c020l_-1.4848.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030k_1.4848_441c020l_-1.4848.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020r.wav
22go010p_0.74674_447c0215_-0.74674_22gc010w,s1,22g,447,22g,si_sdri,3.23059287315004,3.2518134600072615,3.23059287315004,1.1467202921254085,-1.0476290386623408,4.377198953989234,-5.238180992912075,9.61537994690131,3.2304786618638257,-4.1905519542497345,-22.34754770577901,-21.12824296425746,-22.231628268353766,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010p_0.74674_447c0215_-0.74674.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010p_0.74674_447c0215_-0.74674.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010p_0.74674_447c0215_-0.74674.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010w.wav
051a0503_1.8797_052a050j_-1.8797_051a0506,s1,051,052,051,si_sdri,3.465329210617578,3.52535772475249,3.465329210617578,3.4219597855545087,-3.3955636688054565,6.887696378296448,-8.46496907811698,15.352665456413428,3.4657365927419397,-5.069405409311523,-27.500117652527244,-25.912305307993073,-29.326012507812898,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051a0503_1.8797_052a050j_-1.8797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051a0503_1.8797_052a050j_-1.8797.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051a0503_1.8797_052a050j_-1.8797.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051a0506.wav
440o0311_0.50963_423c0205_-0.50963_423o030o,s2,423,440,423,si_sdri,3.5221978843147403,3.5186624845077006,3.5221978843147403,-1.9772877367521122,2.020207737080979,1.5443557129326244,-6.62971100943338,8.174066722366003,3.5216434496847366,-8.64991874651436,-27.87761417485224,-26.884720069933877,-24.881108118457785,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o0311_0.50963_423c0205_-0.50963.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o0311_0.50963_423c0205_-0.50963.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o0311_0.50963_423c0205_-0.50963.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030o.wav
441o0306_0.80222_421a0111_-0.80222_421o030o,s2,421,441,421,si_sdri,3.5249061923861857,3.5007704633301904,3.5249061923861857,-2.8444486609365,2.7193082561350317,0.6805889443655195,-1.5730122429513813,2.253601187316901,3.5250376053020194,-4.292320499086413,-26.041331898493066,-26.217300514254976,-23.45482495685681,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o0306_0.80222_421a0111_-0.80222.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030o.wav
446c0209_1.8488_22hc010z_-1.8488_22ha010x,s2,22h,446,22h,si_sdri,3.5310264325174803,3.551333987027931,3.5310264325174803,12.986214877373799,-12.940777157040628,16.51952237634188,-16.646390584356723,33.165912960698606,3.53330749896808,-3.705613427316095,-22.968301163190446,-21.403068162097036,-34.38669105560764,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446c0209_1.8488_22hc010z_-1.8488.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446c0209_1.8488_22hc010z_-1.8488.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446c0209_1.8488_22hc010z_-1.8488.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010x.wav
442c0210_1.2052_420c020s_-1.2052_442o0305,s1,442,420,442,si_sdri,3.549065504480659,3.5434048370908893,3.549065504480659,-0.0028495590052485245,-0.002368169466448782,3.5467567193357215,-4.949707828011413,8.496464547347134,3.54960627834097,-4.947339658544965,-24.44767039989801,-23.67947546088819,-23.679241902476722,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0210_1.2052_420c020s_-1.2052.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0210_1.2052_420c020s_-1.2052.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0210_1.2052_420c020s_-1.2052.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o0305.wav
445c0216_1.4679_441o030t_-1.4679_445o0304,s1,445,441,445,si_sdri,3.5573189312707694,3.5822050477445213,3.5573189312707694,3.4169609186444765,-3.3462637689692305,6.975043034571485,-7.45294478412254,14.427987818694024,3.558082115927008,-4.10668101515331,-24.657521774123282,-23.008001259265207,-26.40273601060442,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0216_1.4679_441o030t_-1.4679.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0216_1.4679_441o030t_-1.4679.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0216_1.4679_441o030t_-1.4679.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0304.wav
443o030s_0.14688_423a010a_-0.14688_423c0213,s2,423,443,423,si_sdri,3.570507350961569,5.279052939617088,3.570507350961569,-0.7078413026972101,0.8171106111109965,2.8621955845586937,-19.04802287749321,21.910218462051905,3.570036887255904,-19.865133488604208,-29.595944671088077,-26.501255865371228,-25.73403107212734,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030s_0.14688_423a010a_-0.14688.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030s_0.14688_423a010a_-0.14688.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030s_0.14688_423a010a_-0.14688.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c0213.wav
447c020k_0.31404_22hc010k_-0.31404_22ha0105,s2,22h,447,22h,si_sdri,3.5907221363255726,4.4203869358845465,3.5907221363255726,1.0833049290686398,-1.3597797070734383,4.674166079116269,-17.075016323088526,21.749182402204795,3.590861150047629,-15.715236616015089,-22.844379830048357,-21.019426145629488,-22.221660658929228,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020k_0.31404_22hc010k_-0.31404.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020k_0.31404_22hc010k_-0.31404.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020k_0.31404_22hc010k_-0.31404.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha0105.wav
445c020o_1.0281_444c0213_-1.0281_444o030q,s2,444,445,444,si_sdri,3.602753791739965,3.8464784710997413,3.602753791739965,0.02285351276616846,0.24982313553089205,3.624456555802908,-7.9268667714319285,11.551323327234837,3.6016030430367394,-8.176689906962821,-21.669243334136127,-20.74086002287146,-20.625591877320588,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020o_1.0281_444c0213_-1.0281.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020o_1.0281_444c0213_-1.0281.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020o_1.0281_444c0213_-1.0281.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030q.wav
443o030t_0.34411_423o030a_-0.34411_443c020t,s1,443,423,443,si_sdri,3.60477942961369,3.604980774461463,3.60477942961369,-1.331408689139856,1.6018155759990085,2.2740049696908935,-6.58834732591767,8.862352295608563,3.6054136588307495,-8.190162901916679,-26.007248024646188,-25.712992193570166,-24.22372926991121,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030t_0.34411_423o030a_-0.34411.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030t_0.34411_423o030a_-0.34411.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030t_0.34411_423o030a_-0.34411.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020t.wav
445o030g_0.89549_421c0202_-0.89549_421a010q,s2,421,445,421,si_sdri,3.6184797195406517,4.006983184362637,3.6184797195406517,-2.6667776780228634,2.203356411224275,0.9515084819113713,-4.987026923028164,5.938535404939536,3.6182861599342346,-7.19038333425244,-23.98450372725129,-22.649555921060266,-20.27778461103756,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010q.wav
445c0203_1.1095_441c020s_-1.1095_441c0206,s2,441,445,441,si_sdri,3.622930682476119,3.103615331853036,3.622930682476119,-4.3138444047024675,4.2940011668630875,-0.6908902420794141,-5.057061421049758,4.366171178970344,3.6229541626230537,-9.351062587912846,-22.530751144570313,-24.12184231592581,-19.822436523744283,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c0206.wav
421c020o_0.04534_441c020j_-0.04534_441c020i,s2,441,421,441,si_sdri,3.6909041094677955,3.7587776032976397,3.6909041094677955,-1.0816825445624312,1.2371910877803614,2.6090986688358853,-7.516105614368231,10.125204283204116,3.690781213398316,-8.753296702148592,-21.732274599324015,-21.12595091148394,-19.956206598265666,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c020i.wav
447c020z_1.7399_22ha0104_-1.7399_22hc0104,s2,22h,447,22h,si_sdri,3.6933453621316885,3.7950876883076057,3.6933453621316885,-2.698090161085498,2.790124517255874,0.9951402989254474,-10.410608190831226,11.405748489756673,3.6932304600109456,-13.2007327080871,-26.52449184307504,-25.90327653875237,-23.145120117762676,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020z_1.7399_22ha0104_-1.7399.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020z_1.7399_22ha0104_-1.7399.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020z_1.7399_22ha0104_-1.7399.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc0104.wav
442o030q_0.61898_421c020h_-0.61898_421o030s,s2,421,442,421,si_sdri,3.7543020869874795,3.740574904810216,3.7543020869874795,-2.1924571149473113,2.076466115397285,1.5621757557561806,-2.8241800264595636,4.386355782215745,3.754632870703492,-4.900646141856848,-27.51610445719677,-26.95744626252493,-24.836957504904085,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030q_0.61898_421c020h_-0.61898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030q_0.61898_421c020h_-0.61898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030q_0.61898_421c020h_-0.61898.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030s.wav
441o0303_0.43132_445c020r_-0.43132_445c0203,s2,445,441,445,si_sdri,3.7788757864909095,5.012789868876768,3.7788757864909095,-1.662639212786619,1.74682781713822,2.1162867219883377,-10.449300817917822,12.56558753990616,3.7789259347749566,-12.196128635056041,-26.991194602247674,-24.24173490534091,-22.528860230129645,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o0303_0.43132_445c020r_-0.43132.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o0303_0.43132_445c020r_-0.43132.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o0303_0.43132_445c020r_-0.43132.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0203.wav
447c0206_2.0186_22go010y_-2.0186_447o030b,s1,447,22g,447,si_sdri,3.7867908572961486,3.86595498187271,3.7867908572961486,3.6729096794031406,-3.4899930402143946,7.45979540730871,-11.81828027173394,19.27807567904265,3.7868857279055694,-8.328287231519546,-22.29766185563315,-20.53460614816188,-24.15176357064279,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0206_2.0186_22go010y_-2.0186.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0206_2.0186_22go010y_-2.0186.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0206_2.0186_22go010y_-2.0186.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030b.wav
443o030t_0.34411_423o030a_-0.34411_423o030u,s2,423,443,423,si_sdri,3.8342990754238055,3.9957543610312083,3.8342990754238055,1.6018155759990085,-1.331408689139856,5.436402965258619,-6.302494293684312,11.73889725894293,3.8345873892596103,-4.971085604544456,-26.302931584619827,-24.22372926991121,-25.712992193570166,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030t_0.34411_423o030a_-0.34411.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030t_0.34411_423o030a_-0.34411.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030t_0.34411_423o030a_-0.34411.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o030u.wav
447c020g_2.2915_22gc010l_-2.2915_447o030y,s1,447,22g,447,si_sdri,3.8402652772106993,4.266599079230342,3.8402652772106993,4.493001373746463,-4.390669285122593,8.333395681266131,-25.179483593207678,33.51287927447381,3.8403943075196683,-20.788814308085087,-22.620861996638926,-20.57706830788566,-25.04300319902965,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020g_2.2915_22gc010l_-2.2915.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020g_2.2915_22gc010l_-2.2915.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020g_2.2915_22gc010l_-2.2915.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030y.wav
441c0210_2.492_445o030b_-2.492_441o0301,s1,441,445,441,si_sdri,3.8607990916465074,4.884131814660586,3.8607990916465074,3.829232009554957,-4.1066807624972075,7.690279537788292,-26.274646087522363,33.964925625310656,3.8610475282333354,-22.167965325025158,-24.662370006340556,-22.686806709918223,-26.595456523233896,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c0210_2.492_445o030b_-2.492.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o0301.wav
051o0204_2.1593_052a050r_-2.1593_051o0213,s1,051,052,051,si_sdri,3.8848584433441467,4.059842195186834,3.8848584433441467,4.857702927942931,-4.784529784204631,8.741217089215452,-15.20025105973831,23.94146814895376,3.8835141612725206,-10.415721275533679,-26.430933473548848,-24.970515814916876,-29.810033557460898,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051o0204_2.1593_052a050r_-2.1593.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051o0204_2.1593_052a050r_-2.1593.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051o0204_2.1593_052a050r_-2.1593.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051o0213.wav
447c020n_1.281_22go0107_-1.281_22go0114,s2,22g,447,22g,si_sdri,3.9074371516468194,3.8768832058736495,3.9074371516468194,-1.4786345040228153,1.5035652610963932,2.4287326178291524,-3.087809966539296,5.516542584368448,3.9073671218519674,-4.591375227635689,-25.52093928948599,-25.25418359547309,-23.76097374461473,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020n_1.281_22go0107_-1.281.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020n_1.281_22go0107_-1.281.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020n_1.281_22go0107_-1.281.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go0114.wav
447o030j_1.8_443c0208_-1.8_447c020w,s1,447,443,447,si_sdri,3.968593007028161,5.106547899968436,3.968593007028161,2.3642843237297115,-2.4020541505991906,6.33582242637525,-26.346699358687474,32.682521785062725,3.9715381026455385,-23.944645208088282,-25.666356132608232,-22.616207142747236,-24.994290958379025,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030j_1.8_443c0208_-1.8.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030j_1.8_443c0208_-1.8.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030j_1.8_443c0208_-1.8.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020w.wav
422o030n_1.3386_443o0306_-1.3386_422c020y,s1,422,443,422,si_sdri,3.986035424386832,5.42427839085941,3.986035424386832,3.633049410334752,-3.595541555535509,7.604356080097321,-39.5606461974372,47.16500227753452,3.9713066697625687,-35.96510464190169,-21.876402996645727,-18.584832466039366,-22.20650007310543,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030n_1.3386_443o0306_-1.3386.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030n_1.3386_443o0306_-1.3386.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030n_1.3386_443o0306_-1.3386.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020y.wav
447c020m_1.4389_22go010h_-1.4389_447o030c,s1,447,22g,447,si_sdri,4.084808206447154,4.332487732930118,4.084808206447154,2.621957472548133,-2.518796415850079,6.706924571122109,-13.429286724490229,20.136211295612338,4.084967098573975,-10.91049030864015,-27.328732023262003,-25.62936335675885,-28.214569083755965,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030c.wav
